t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14203,0,620,0.0418,1.0,0.0,1.0,1.0,1.0,0.0418,0.0803,0.9907,0.9677
0.01,14008,194,11,609,0.9862,0.9823,0.9863,0.9823,0.0137,0.9823,0.7584,0.8559,0.9907,0.9677
0.02,14098,104,12,608,0.9922,0.9806,0.9927,0.9806,0.0073,0.9806,0.8539,0.9129,0.9907,0.9677
0.03,14122,80,14,606,0.9937,0.9774,0.9944,0.9774,0.0056,0.9774,0.8834,0.928,0.9907,0.9677
0.04,14133,69,14,606,0.9944,0.9774,0.9951,0.9774,0.0049,0.9774,0.8978,0.9359,0.9907,0.9677
0.05,14141,61,15,605,0.9949,0.9758,0.9957,0.9758,0.0043,0.9758,0.9084,0.9409,0.9907,0.9677
0.06,14150,52,15,605,0.9955,0.9758,0.9963,0.9758,0.0037,0.9758,0.9209,0.9475,0.9907,0.9677
0.07,14153,49,15,605,0.9957,0.9758,0.9965,0.9758,0.0035,0.9758,0.9251,0.9498,0.9907,0.9677
0.08,14156,46,15,605,0.9959,0.9758,0.9968,0.9758,0.0032,0.9758,0.9293,0.952,0.9907,0.9677
0.09,14158,44,15,605,0.996,0.9758,0.9969,0.9758,0.0031,0.9758,0.9322,0.9535,0.9907,0.9677
0.1,14159,43,15,605,0.9961,0.9758,0.997,0.9758,0.003,0.9758,0.9336,0.9543,0.9907,0.9677
0.11,14165,37,15,605,0.9965,0.9758,0.9974,0.9758,0.0026,0.9758,0.9424,0.9588,0.9907,0.9677
0.12,14169,34,16,604,0.9966,0.9742,0.9976,0.9742,0.0024,0.9742,0.9467,0.9603,0.9907,0.9677
0.13,14171,32,17,603,0.9967,0.9726,0.9977,0.9726,0.0023,0.9726,0.9496,0.961,0.9907,0.9677
0.14,14173,29,17,603,0.9969,0.9726,0.998,0.9726,0.002,0.9726,0.9541,0.9633,0.9907,0.9677
0.15,14173,29,17,603,0.9969,0.9726,0.998,0.9726,0.002,0.9726,0.9541,0.9633,0.9907,0.9677
0.16,14174,28,17,603,0.997,0.9726,0.998,0.9726,0.002,0.9726,0.9556,0.964,0.9907,0.9677
0.17,14174,28,18,602,0.9969,0.971,0.998,0.971,0.002,0.971,0.9556,0.9632,0.9907,0.9677
0.18,14177,25,20,600,0.997,0.9677,0.9982,0.9677,0.0018,0.9677,0.96,0.9639,0.9907,0.9677
0.19,14179,23,20,600,0.9971,0.9677,0.9984,0.9677,0.0016,0.9677,0.9631,0.9654,0.9907,0.9677
0.2,14179,23,20,600,0.9971,0.9677,0.9984,0.9677,0.0016,0.9677,0.9631,0.9654,0.9907,0.9677
0.21,14180,22,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9646,0.9662,0.9907,0.9677
0.22,14180,22,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9646,0.9662,0.9907,0.9677
0.23,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.24,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.25,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.26,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.27,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.28,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.29,14181,21,20,600,0.9972,0.9677,0.9985,0.9677,0.0015,0.9677,0.9662,0.967,0.9907,0.9677
0.3,14181,21,21,599,0.9972,0.9661,0.9985,0.9661,0.0015,0.9661,0.9661,0.9661,0.9907,0.9677
0.31,14181,21,21,599,0.9972,0.9661,0.9985,0.9661,0.0015,0.9661,0.9661,0.9661,0.9907,0.9677
0.32,14183,19,21,599,0.9973,0.9661,0.9987,0.9661,0.0013,0.9661,0.9693,0.9677,0.9907,0.9677
0.33,14183,19,21,599,0.9973,0.9661,0.9987,0.9661,0.0013,0.9661,0.9693,0.9677,0.9907,0.9677
0.34,14184,18,22,598,0.9973,0.9645,0.9987,0.9645,0.0013,0.9645,0.9708,0.9676,0.9907,0.9677
0.35,14184,18,22,598,0.9973,0.9645,0.9987,0.9645,0.0013,0.9645,0.9708,0.9676,0.9907,0.9677
0.36,14184,18,23,597,0.9972,0.9629,0.9987,0.9629,0.0013,0.9629,0.9707,0.9668,0.9907,0.9677
0.37,14184,18,23,597,0.9972,0.9629,0.9987,0.9629,0.0013,0.9629,0.9707,0.9668,0.9907,0.9677
