t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14755,0,68,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,1.0,0.9853
0.01,14691,64,0,68,0.9957,1.0,0.9957,1.0,0.0043,1.0,0.5152,0.68,1.0,0.9853
0.02,14735,20,0,68,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.7727,0.8718,1.0,0.9853
0.03,14747,8,0,68,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8947,0.9444,1.0,0.9853
0.04,14747,8,0,68,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8947,0.9444,1.0,0.9853
0.05,14750,5,1,67,0.9996,0.9853,0.9997,0.9853,0.0003,0.9853,0.9306,0.9571,1.0,0.9853
0.06,14752,3,1,67,0.9997,0.9853,0.9998,0.9853,0.0002,0.9853,0.9571,0.971,1.0,0.9853
0.07,14754,1,1,67,0.9999,0.9853,0.9999,0.9853,0.0001,0.9853,0.9853,0.9853,1.0,0.9853
0.08,14754,1,1,67,0.9999,0.9853,0.9999,0.9853,0.0001,0.9853,0.9853,0.9853,1.0,0.9853
0.09,14754,1,1,67,0.9999,0.9853,0.9999,0.9853,0.0001,0.9853,0.9853,0.9853,1.0,0.9853
0.1,14754,1,1,67,0.9999,0.9853,0.9999,0.9853,0.0001,0.9853,0.9853,0.9853,1.0,0.9853
0.11,14754,1,1,67,0.9999,0.9853,0.9999,0.9853,0.0001,0.9853,0.9853,0.9853,1.0,0.9853
0.12,14754,1,2,66,0.9998,0.9706,0.9999,0.9706,0.0001,0.9706,0.9851,0.9778,1.0,0.9853
0.13,14754,1,2,66,0.9998,0.9706,0.9999,0.9706,0.0001,0.9706,0.9851,0.9778,1.0,0.9853
0.14,14754,1,2,66,0.9998,0.9706,0.9999,0.9706,0.0001,0.9706,0.9851,0.9778,1.0,0.9853
0.15,14754,1,2,66,0.9998,0.9706,0.9999,0.9706,0.0001,0.9706,0.9851,0.9778,1.0,0.9853
0.16,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.17,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.18,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.19,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.2,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.21,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.22,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.23,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.24,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.25,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.26,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.27,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.28,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.29,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.3,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.31,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.32,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.33,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.34,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.35,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.36,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.37,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.38,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.39,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.4,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.41,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.42,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.43,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.44,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.45,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
0.46,14754,1,3,65,0.9997,0.9559,0.9999,0.9559,0.0001,0.9559,0.9848,0.9701,1.0,0.9853
