t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14459,0,364,0.0246,1.0,0.0,1.0,1.0,1.0,0.0246,0.0479,0.9779,0.9592
0.01,14399,59,16,348,0.9949,0.956,0.9959,0.956,0.0041,0.956,0.855,0.9027,0.9779,0.9592
0.02,14424,35,17,347,0.9965,0.9533,0.9976,0.9533,0.0024,0.9533,0.9084,0.9303,0.9779,0.9592
0.03,14435,23,19,345,0.9972,0.9478,0.9984,0.9478,0.0016,0.9478,0.9375,0.9426,0.9779,0.9592
0.04,14438,20,19,345,0.9974,0.9478,0.9986,0.9478,0.0014,0.9478,0.9452,0.9465,0.9779,0.9592
0.05,14439,19,19,345,0.9974,0.9478,0.9987,0.9478,0.0013,0.9478,0.9478,0.9478,0.9779,0.9592
0.06,14442,16,20,344,0.9976,0.9451,0.9989,0.9451,0.0011,0.9451,0.9556,0.9503,0.9779,0.9592
0.07,14443,15,20,344,0.9976,0.9451,0.999,0.9451,0.001,0.9451,0.9582,0.9516,0.9779,0.9592
0.08,14444,14,20,344,0.9977,0.9451,0.999,0.9451,0.001,0.9451,0.9609,0.9529,0.9779,0.9592
0.09,14446,12,20,344,0.9978,0.9451,0.9992,0.9451,0.0008,0.9451,0.9663,0.9556,0.9779,0.9592
0.1,14446,12,20,344,0.9978,0.9451,0.9992,0.9451,0.0008,0.9451,0.9663,0.9556,0.9779,0.9592
0.11,14446,12,20,344,0.9978,0.9451,0.9992,0.9451,0.0008,0.9451,0.9663,0.9556,0.9779,0.9592
0.12,14446,12,20,344,0.9978,0.9451,0.9992,0.9451,0.0008,0.9451,0.9663,0.9556,0.9779,0.9592
0.13,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.14,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.15,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.16,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.17,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.18,14447,11,20,344,0.9979,0.9451,0.9992,0.9451,0.0008,0.9451,0.969,0.9569,0.9779,0.9592
0.19,14448,10,21,342,0.9979,0.9421,0.9993,0.9421,0.0007,0.9421,0.9716,0.9566,0.9779,0.9592
0.2,14450,9,21,342,0.998,0.9421,0.9994,0.9421,0.0006,0.9421,0.9744,0.958,0.9779,0.9592
0.21,14450,9,21,342,0.998,0.9421,0.9994,0.9421,0.0006,0.9421,0.9744,0.958,0.9779,0.9592
