t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.9558,0.9369
0.01,14641,125,5,52,0.9912,0.9123,0.9915,0.9123,0.0085,0.9123,0.2938,0.4444,0.9558,0.9369
0.02,14740,26,5,52,0.9979,0.9123,0.9982,0.9123,0.0018,0.9123,0.6667,0.7704,0.9558,0.9369
0.03,14743,23,5,52,0.9981,0.9123,0.9984,0.9123,0.0016,0.9123,0.6933,0.7879,0.9558,0.9369
0.04,14756,10,5,52,0.999,0.9123,0.9993,0.9123,0.0007,0.9123,0.8387,0.8739,0.9558,0.9369
0.05,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.06,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.07,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.08,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.09,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.1,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.11,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.12,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.13,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.14,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.15,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
0.16,14758,7,5,52,0.9992,0.9123,0.9995,0.9123,0.0005,0.9123,0.8814,0.8966,0.9558,0.9369
