t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14724,0,99,0.0067,1.0,0.0,1.0,1.0,1.0,0.0067,0.0133,0.8958,0.7879
0.01,14448,276,20,78,0.98,0.7959,0.9813,0.7959,0.0187,0.7959,0.2203,0.3451,0.8958,0.7879
0.02,14625,99,20,78,0.992,0.7959,0.9933,0.7959,0.0067,0.7959,0.4407,0.5673,0.8958,0.7879
0.03,14654,70,23,75,0.9937,0.7653,0.9952,0.7653,0.0048,0.7653,0.5172,0.6173,0.8958,0.7879
0.04,14683,41,23,75,0.9957,0.7653,0.9972,0.7653,0.0028,0.7653,0.6466,0.7009,0.8958,0.7879
0.05,14696,28,23,75,0.9966,0.7653,0.9981,0.7653,0.0019,0.7653,0.7282,0.7463,0.8958,0.7879
0.06,14701,23,23,75,0.9969,0.7653,0.9984,0.7653,0.0016,0.7653,0.7653,0.7653,0.8958,0.7879
0.07,14704,20,28,70,0.9968,0.7143,0.9986,0.7143,0.0014,0.7143,0.7778,0.7447,0.8958,0.7879
0.08,14709,15,28,70,0.9971,0.7143,0.999,0.7143,0.001,0.7143,0.8235,0.765,0.8958,0.7879
0.09,14714,10,31,67,0.9972,0.6837,0.9993,0.6837,0.0007,0.6837,0.8701,0.7657,0.8958,0.7879
0.1,14714,10,33,65,0.9971,0.6633,0.9993,0.6633,0.0007,0.6633,0.8667,0.7514,0.8958,0.7879
0.11,14717,7,33,65,0.9973,0.6633,0.9995,0.6633,0.0005,0.6633,0.9028,0.7647,0.8958,0.7879
0.12,14719,5,33,65,0.9974,0.6633,0.9997,0.6633,0.0003,0.6633,0.9286,0.7738,0.8958,0.7879
0.13,14722,2,33,65,0.9976,0.6633,0.9999,0.6633,0.0001,0.6633,0.9701,0.7879,0.8958,0.7879
0.14,14722,2,33,65,0.9976,0.6633,0.9999,0.6633,0.0001,0.6633,0.9701,0.7879,0.8958,0.7879
0.15,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.16,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.17,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.18,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.19,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.2,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.21,14722,2,36,62,0.9974,0.6327,0.9999,0.6327,0.0001,0.6327,0.9688,0.7654,0.8958,0.7879
0.22,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.23,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.24,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.25,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.26,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.27,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.28,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.29,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.3,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
0.31,14724,0,36,62,0.9976,0.6327,1.0,0.6327,0.0,0.6327,1.0,0.775,0.8958,0.7879
