t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14735,0,88,0.0059,1.0,0.0,1.0,1.0,1.0,0.0059,0.0118,0.9429,0.8944
0.01,14688,46,10,78,0.9962,0.8864,0.9969,0.8864,0.0031,0.8864,0.629,0.7358,0.9429,0.8944
0.02,14719,15,10,78,0.9983,0.8864,0.999,0.8864,0.001,0.8864,0.8387,0.8619,0.9429,0.8944
0.03,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9429,0.8944
0.04,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9429,0.8944
0.05,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9429,0.8944
0.06,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9429,0.8944
0.07,14727,7,15,72,0.9985,0.8276,0.9995,0.8276,0.0005,0.8276,0.9114,0.8675,0.9429,0.8944
0.08,14727,7,15,72,0.9985,0.8276,0.9995,0.8276,0.0005,0.8276,0.9114,0.8675,0.9429,0.8944
0.09,14727,7,15,72,0.9985,0.8276,0.9995,0.8276,0.0005,0.8276,0.9114,0.8675,0.9429,0.8944
0.1,14727,7,15,72,0.9985,0.8276,0.9995,0.8276,0.0005,0.8276,0.9114,0.8675,0.9429,0.8944
0.11,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9429,0.8944
0.12,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9429,0.8944
0.13,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9429,0.8944
0.14,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9429,0.8944
0.15,14730,5,15,72,0.9987,0.8276,0.9997,0.8276,0.0003,0.8276,0.9351,0.878,0.9429,0.8944
0.16,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.17,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.18,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.19,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.2,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.21,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.22,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.23,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.24,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
0.25,14732,2,15,72,0.9989,0.8276,0.9999,0.8276,0.0001,0.8276,0.973,0.8944,0.9429,0.8944
