t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,1.0,1.0
0.01,14777,31,0,15,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3261,0.4918,1.0,1.0
0.02,14787,20,0,15,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.4286,0.6,1.0,1.0
0.03,14792,15,0,15,0.999,1.0,0.999,1.0,0.001,1.0,0.5,0.6667,1.0,1.0
0.04,14792,15,0,15,0.999,1.0,0.999,1.0,0.001,1.0,0.5,0.6667,1.0,1.0
0.05,14795,13,0,15,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.5357,0.6977,1.0,1.0
0.06,14795,13,0,15,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.5357,0.6977,1.0,1.0
0.07,14797,10,0,15,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.6,0.75,1.0,1.0
0.08,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.09,14803,5,0,15,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.75,0.8571,1.0,1.0
0.1,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,14808,0,0,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.48,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.49,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.5,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.51,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.52,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.53,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.54,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.55,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.56,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.57,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.58,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.59,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.6,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.61,14808,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,1.0,1.0
0.62,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.63,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.64,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.65,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.66,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.67,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.68,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.69,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.7,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.71,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
0.72,14808,0,5,10,0.9997,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,1.0
