t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14545,0,278,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.0368,0.9871,0.9781
0.01,14349,195,7,270,0.9864,0.9747,0.9866,0.9747,0.0134,0.9747,0.5806,0.7278,0.9871,0.9781
0.02,14430,114,7,270,0.9918,0.9747,0.9922,0.9747,0.0078,0.9747,0.7031,0.8169,0.9871,0.9781
0.03,14480,65,10,268,0.9949,0.964,0.9955,0.964,0.0045,0.964,0.8048,0.8773,0.9871,0.9781
0.04,14524,20,10,268,0.998,0.964,0.9986,0.964,0.0014,0.964,0.9306,0.947,0.9871,0.9781
0.05,14534,10,10,268,0.9987,0.964,0.9993,0.964,0.0007,0.964,0.964,0.964,0.9871,0.9781
0.06,14537,7,10,268,0.9989,0.964,0.9995,0.964,0.0005,0.964,0.9745,0.9693,0.9871,0.9781
0.07,14537,7,10,268,0.9989,0.964,0.9995,0.964,0.0005,0.964,0.9745,0.9693,0.9871,0.9781
0.08,14537,7,10,268,0.9989,0.964,0.9995,0.964,0.0005,0.964,0.9745,0.9693,0.9871,0.9781
0.09,14537,7,10,268,0.9989,0.964,0.9995,0.964,0.0005,0.964,0.9745,0.9693,0.9871,0.9781
0.1,14540,5,10,268,0.999,0.964,0.9997,0.964,0.0003,0.964,0.9817,0.9728,0.9871,0.9781
0.11,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.12,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.13,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.14,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.15,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.16,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.17,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.18,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.19,14542,2,10,268,0.9992,0.964,0.9999,0.964,0.0001,0.964,0.9926,0.9781,0.9871,0.9781
0.2,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.21,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.22,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.23,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.24,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.25,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.26,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.27,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.28,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.29,14542,2,13,265,0.999,0.9532,0.9999,0.9532,0.0001,0.9532,0.9925,0.9725,0.9871,0.9781
0.3,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.31,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.32,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.33,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.34,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.35,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.36,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.37,14542,2,18,260,0.9987,0.9353,0.9999,0.9353,0.0001,0.9353,0.9924,0.963,0.9871,0.9781
0.38,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.39,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.4,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.41,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.42,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.43,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.44,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.45,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.46,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.47,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.48,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.49,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.5,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.51,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.52,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.53,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.54,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.55,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.56,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.57,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
0.58,14545,0,57,221,0.9962,0.795,1.0,0.795,0.0,0.795,1.0,0.8858,0.9871,0.9781
