t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.749,0.303
0.01,14766,46,5,5,0.9966,0.5,0.9969,0.5,0.0031,0.5,0.098,0.1639,0.749,0.303
0.02,14795,18,5,5,0.9984,0.5,0.9988,0.5,0.0012,0.5,0.2174,0.303,0.749,0.303
0.03,14808,5,7,2,0.9992,0.2222,0.9997,0.2222,0.0003,0.2222,0.2857,0.25,0.749,0.303
0.04,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.05,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.06,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.07,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.08,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.09,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.1,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.11,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.12,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.13,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.14,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.15,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.16,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.17,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.18,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.19,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.2,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.21,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.22,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.23,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.24,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.25,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.26,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.27,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.28,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.29,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.3,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.31,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.32,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.33,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.34,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.35,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.36,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.37,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.38,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.39,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.4,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.41,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.42,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.43,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.44,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.45,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.46,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.47,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.48,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.49,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.5,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.51,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.52,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.53,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.54,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.55,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.56,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.57,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.58,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.59,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.6,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.61,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.62,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.63,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.64,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.65,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.66,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.67,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.68,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.69,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.7,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.71,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.72,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.73,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.74,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.75,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.76,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.77,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.78,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.79,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.8,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.81,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.82,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.83,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.84,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.85,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.86,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.87,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.88,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.89,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.9,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.91,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.92,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.93,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.94,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.95,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.96,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.97,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.98,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
0.99,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
1.0,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
1.01,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.749,0.303
