t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9696,0.9394
0.01,14758,31,2,31,0.9978,0.9394,0.9979,0.9394,0.0021,0.9394,0.5,0.6526,0.9696,0.9394
0.02,14779,10,2,31,0.9992,0.9394,0.9993,0.9394,0.0007,0.9394,0.7561,0.8378,0.9696,0.9394
0.03,14784,5,2,31,0.9995,0.9394,0.9997,0.9394,0.0003,0.9394,0.8611,0.8986,0.9696,0.9394
0.04,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9696,0.9394
0.05,14787,2,2,31,0.9997,0.9394,0.9999,0.9394,0.0001,0.9394,0.9394,0.9394,0.9696,0.9394
0.06,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.07,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.08,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.09,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.1,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.11,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.12,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.13,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.14,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.15,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.16,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.17,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.18,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.19,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.2,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.21,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.22,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.23,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.24,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.25,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.26,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.27,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.28,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.29,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.3,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.31,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.32,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.33,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.34,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.35,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.36,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.37,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.38,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.39,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.4,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.41,14787,2,5,28,0.9995,0.8485,0.9999,0.8485,0.0001,0.8485,0.9333,0.8889,0.9696,0.9394
0.42,14787,2,7,26,0.9994,0.7879,0.9999,0.7879,0.0001,0.7879,0.9286,0.8525,0.9696,0.9394
0.43,14787,2,7,26,0.9994,0.7879,0.9999,0.7879,0.0001,0.7879,0.9286,0.8525,0.9696,0.9394
0.44,14787,2,7,26,0.9994,0.7879,0.9999,0.7879,0.0001,0.7879,0.9286,0.8525,0.9696,0.9394
0.45,14787,2,7,26,0.9994,0.7879,0.9999,0.7879,0.0001,0.7879,0.9286,0.8525,0.9696,0.9394
