t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9999,0.9123
0.01,14753,39,0,31,0.9974,1.0,0.9974,1.0,0.0026,1.0,0.4429,0.6139,0.9999,0.9123
0.02,14782,10,0,31,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7561,0.8611,0.9999,0.9123
0.03,14782,10,0,31,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7561,0.8611,0.9999,0.9123
0.04,14782,10,0,31,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7561,0.8611,0.9999,0.9123
0.05,14784,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,0.9999,0.9123
0.06,14784,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,0.9999,0.9123
0.07,14784,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,0.9999,0.9123
0.08,14784,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,0.9999,0.9123
0.09,14784,7,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.8158,0.8986,0.9999,0.9123
0.1,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.11,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.12,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.13,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.14,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.15,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.16,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.17,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9999,0.9123
0.18,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9999,0.9123
0.19,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9999,0.9123
0.2,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9999,0.9123
0.21,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9999,0.9123
0.22,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9999,0.9123
0.23,14790,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.9999,0.9123
0.24,14792,0,5,26,0.9997,0.8387,1.0,0.8387,0.0,0.8387,1.0,0.9123,0.9999,0.9123
0.25,14792,0,5,26,0.9997,0.8387,1.0,0.8387,0.0,0.8387,1.0,0.9123,0.9999,0.9123
0.26,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9999,0.9123
0.27,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9999,0.9123
0.28,14792,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9999,0.9123
0.29,14792,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9999,0.9123
0.3,14792,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9999,0.9123
0.31,14792,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9999,0.9123
0.32,14792,0,10,20,0.9993,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9999,0.9123
0.33,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.34,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.35,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.36,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.37,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.38,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.39,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.4,14792,0,13,18,0.9991,0.5806,1.0,0.5806,0.0,0.5806,1.0,0.7347,0.9999,0.9123
0.41,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.42,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.43,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.44,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.45,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.46,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.47,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.48,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.49,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.5,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.51,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.52,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.53,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.54,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.55,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.56,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.57,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.58,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.59,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.6,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.61,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.62,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.63,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.64,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.65,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.66,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.67,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.68,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.69,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.7,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.71,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9999,0.9123
0.72,14792,0,18,13,0.9988,0.4194,1.0,0.4194,0.0,0.4194,1.0,0.5909,0.9999,0.9123
0.73,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9999,0.9123
0.74,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9999,0.9123
0.75,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9999,0.9123
0.76,14792,0,23,7,0.9984,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9999,0.9123
0.77,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9123
