t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.8929,0.8214
0.01,14693,96,7,26,0.9931,0.7879,0.9935,0.7879,0.0065,0.7879,0.2131,0.3355,0.8929,0.8214
0.02,14756,33,10,23,0.9971,0.697,0.9978,0.697,0.0022,0.697,0.4107,0.5169,0.8929,0.8214
0.03,14777,13,10,23,0.9984,0.697,0.9991,0.697,0.0009,0.697,0.6389,0.6667,0.8929,0.8214
0.04,14784,5,10,23,0.999,0.697,0.9997,0.697,0.0003,0.697,0.8214,0.7541,0.8929,0.8214
0.05,14784,5,10,23,0.999,0.697,0.9997,0.697,0.0003,0.697,0.8214,0.7541,0.8929,0.8214
0.06,14784,5,10,23,0.999,0.697,0.9997,0.697,0.0003,0.697,0.8214,0.7541,0.8929,0.8214
0.07,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.08,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.09,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.1,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.11,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.12,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.8929,0.8214
0.13,14790,0,10,23,0.9993,0.697,1.0,0.697,0.0,0.697,1.0,0.8214,0.8929,0.8214
0.14,14790,0,10,23,0.9993,0.697,1.0,0.697,0.0,0.697,1.0,0.8214,0.8929,0.8214
0.15,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.16,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.17,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.18,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.19,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.2,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.21,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.22,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.23,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.24,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.25,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.26,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.27,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.28,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.29,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.3,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.31,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.32,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.33,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.34,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.35,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.36,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.37,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.38,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.39,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.4,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.41,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.42,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.43,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.44,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.45,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.46,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.47,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.48,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.49,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
0.5,14790,0,13,20,0.9991,0.6061,1.0,0.6061,0.0,0.6061,1.0,0.7547,0.8929,0.8214
