t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14631,0,192,0.013,1.0,0.0,1.0,1.0,1.0,0.013,0.0256,0.9472,0.8914
0.01,14553,78,20,171,0.9934,0.8953,0.9947,0.8953,0.0053,0.8953,0.6867,0.7773,0.9472,0.8914
0.02,14594,36,20,171,0.9962,0.8953,0.9975,0.8953,0.0025,0.8953,0.8261,0.8593,0.9472,0.8914
0.03,14597,33,20,171,0.9964,0.8953,0.9977,0.8953,0.0023,0.8953,0.8382,0.8658,0.9472,0.8914
0.04,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9472,0.8914
0.05,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9472,0.8914
0.06,14607,23,23,169,0.9969,0.8802,0.9984,0.8802,0.0016,0.8802,0.8802,0.8802,0.9472,0.8914
0.07,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9472,0.8914
0.08,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9472,0.8914
0.09,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.1,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.11,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.12,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.13,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.14,14612,18,26,166,0.997,0.8646,0.9988,0.8646,0.0012,0.8646,0.9022,0.883,0.9472,0.8914
0.15,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.16,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.17,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.18,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.19,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.2,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.21,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.22,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
0.23,14612,18,28,164,0.9969,0.8542,0.9988,0.8542,0.0012,0.8542,0.9011,0.877,0.9472,0.8914
