t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14545,0,278,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.0368,0.9759,0.9576
0.01,14201,343,13,265,0.976,0.9532,0.9764,0.9532,0.0236,0.9532,0.4359,0.5982,0.9759,0.9576
0.02,14342,203,13,265,0.9854,0.9532,0.986,0.9532,0.014,0.9532,0.5662,0.7105,0.9759,0.9576
0.03,14417,127,15,263,0.9904,0.946,0.9913,0.946,0.0087,0.946,0.6744,0.7874,0.9759,0.9576
0.04,14485,59,15,263,0.995,0.946,0.9959,0.946,0.0041,0.946,0.8168,0.8767,0.9759,0.9576
0.05,14513,31,18,260,0.9967,0.9353,0.9979,0.9353,0.0021,0.9353,0.8935,0.9139,0.9759,0.9576
0.06,14519,26,18,260,0.997,0.9353,0.9982,0.9353,0.0018,0.9353,0.9091,0.922,0.9759,0.9576
0.07,14521,23,18,260,0.9972,0.9353,0.9984,0.9353,0.0016,0.9353,0.9187,0.9269,0.9759,0.9576
0.08,14526,18,18,260,0.9976,0.9353,0.9988,0.9353,0.0012,0.9353,0.9353,0.9353,0.9759,0.9576
0.09,14526,18,18,260,0.9976,0.9353,0.9988,0.9353,0.0012,0.9353,0.9353,0.9353,0.9759,0.9576
0.1,14526,18,18,260,0.9976,0.9353,0.9988,0.9353,0.0012,0.9353,0.9353,0.9353,0.9759,0.9576
0.11,14526,18,18,260,0.9976,0.9353,0.9988,0.9353,0.0012,0.9353,0.9353,0.9353,0.9759,0.9576
0.12,14526,18,18,260,0.9976,0.9353,0.9988,0.9353,0.0012,0.9353,0.9353,0.9353,0.9759,0.9576
0.13,14529,15,18,260,0.9978,0.9353,0.999,0.9353,0.001,0.9353,0.9455,0.9403,0.9759,0.9576
0.14,14529,15,18,260,0.9978,0.9353,0.999,0.9353,0.001,0.9353,0.9455,0.9403,0.9759,0.9576
0.15,14532,13,18,260,0.9979,0.9353,0.9991,0.9353,0.0009,0.9353,0.9524,0.9437,0.9759,0.9576
0.16,14532,13,18,260,0.9979,0.9353,0.9991,0.9353,0.0009,0.9353,0.9524,0.9437,0.9759,0.9576
