t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,1.0,1.0
0.01,14756,54,0,13,0.9964,1.0,0.9964,1.0,0.0036,1.0,0.194,0.325,1.0,1.0
0.02,14805,5,0,13,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.7222,0.8387,1.0,1.0
0.03,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.04,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.05,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14810,0,0,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
