t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3391,0,29,0.0085,1.0,0.0,1.0,1.0,1.0,0.0085,0.0168,0.9998,0.9831
0.01,3191,199,0,29,0.9418,1.0,0.9413,1.0,0.0587,1.0,0.1272,0.2257,0.9998,0.9831
0.02,3264,126,0,29,0.9631,1.0,0.9628,1.0,0.0372,1.0,0.1871,0.3152,0.9998,0.9831
0.03,3384,6,0,29,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8286,0.9062,0.9998,0.9831
0.04,3388,2,0,29,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9355,0.9667,0.9998,0.9831
0.05,3388,2,0,29,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9355,0.9667,0.9998,0.9831
0.06,3388,2,0,29,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9355,0.9667,0.9998,0.9831
0.07,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.08,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.09,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.1,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.11,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.12,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.13,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.14,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.15,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.16,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.17,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.18,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.19,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.2,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.21,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.22,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.23,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.24,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.25,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.26,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.27,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.28,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.29,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.3,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.31,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.32,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.33,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.34,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.35,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
0.36,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,0.9998,0.9831
