t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2817,0,603,0.1763,1.0,0.0,1.0,1.0,1.0,0.1763,0.2998,0.9916,0.9817
0.01,2547,269,8,594,0.919,0.9867,0.9045,0.9867,0.0955,0.9867,0.6883,0.8109,0.9916,0.9817
0.02,2711,106,10,592,0.9661,0.9834,0.9624,0.9834,0.0376,0.9834,0.8481,0.9108,0.9916,0.9817
0.03,2782,35,11,591,0.9865,0.9817,0.9876,0.9817,0.0124,0.9817,0.9441,0.9625,0.9916,0.9817
0.04,2785,32,11,591,0.9874,0.9817,0.9886,0.9817,0.0114,0.9817,0.9486,0.9649,0.9916,0.9817
0.05,2788,28,12,590,0.9883,0.9801,0.9901,0.9801,0.0099,0.9801,0.9547,0.9672,0.9916,0.9817
0.06,2791,26,12,590,0.9889,0.9801,0.9908,0.9801,0.0092,0.9801,0.9578,0.9688,0.9916,0.9817
0.07,2792,25,12,590,0.9892,0.9801,0.9911,0.9801,0.0089,0.9801,0.9593,0.9696,0.9916,0.9817
0.08,2793,24,12,590,0.9895,0.9801,0.9915,0.9801,0.0085,0.9801,0.9609,0.9704,0.9916,0.9817
0.09,2794,23,12,590,0.9898,0.9801,0.9918,0.9801,0.0082,0.9801,0.9625,0.9712,0.9916,0.9817
0.1,2797,20,12,590,0.9906,0.9801,0.9929,0.9801,0.0071,0.9801,0.9672,0.9736,0.9916,0.9817
0.11,2797,20,12,590,0.9906,0.9801,0.9929,0.9801,0.0071,0.9801,0.9672,0.9736,0.9916,0.9817
0.12,2797,20,12,590,0.9906,0.9801,0.9929,0.9801,0.0071,0.9801,0.9672,0.9736,0.9916,0.9817
0.13,2799,18,12,590,0.9912,0.9801,0.9936,0.9801,0.0064,0.9801,0.9704,0.9752,0.9916,0.9817
0.14,2799,18,12,590,0.9912,0.9801,0.9936,0.9801,0.0064,0.9801,0.9704,0.9752,0.9916,0.9817
0.15,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.16,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.17,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.18,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.19,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.2,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.21,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.22,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.23,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.24,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.25,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.26,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.27,2802,14,13,589,0.9921,0.9784,0.995,0.9784,0.005,0.9784,0.9768,0.9776,0.9916,0.9817
0.28,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.29,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.3,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.31,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.32,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.33,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.34,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.35,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.36,2803,13,13,589,0.9924,0.9784,0.9954,0.9784,0.0046,0.9784,0.9784,0.9784,0.9916,0.9817
0.37,2804,12,13,589,0.9927,0.9784,0.9957,0.9784,0.0043,0.9784,0.98,0.9792,0.9916,0.9817
0.38,2804,12,13,589,0.9927,0.9784,0.9957,0.9784,0.0043,0.9784,0.98,0.9792,0.9916,0.9817
0.39,2804,12,13,589,0.9927,0.9784,0.9957,0.9784,0.0043,0.9784,0.98,0.9792,0.9916,0.9817
0.4,2804,12,13,589,0.9927,0.9784,0.9957,0.9784,0.0043,0.9784,0.98,0.9792,0.9916,0.9817
0.41,2804,12,13,589,0.9927,0.9784,0.9957,0.9784,0.0043,0.9784,0.98,0.9792,0.9916,0.9817
0.42,2806,11,13,589,0.993,0.9784,0.9961,0.9784,0.0039,0.9784,0.9817,0.98,0.9916,0.9817
0.43,2806,11,13,589,0.993,0.9784,0.9961,0.9784,0.0039,0.9784,0.9817,0.98,0.9916,0.9817
0.44,2807,10,13,589,0.9933,0.9784,0.9965,0.9784,0.0035,0.9784,0.9833,0.9808,0.9916,0.9817
0.45,2808,9,13,589,0.9936,0.9784,0.9968,0.9784,0.0032,0.9784,0.9849,0.9817,0.9916,0.9817
0.46,2808,9,13,589,0.9936,0.9784,0.9968,0.9784,0.0032,0.9784,0.9849,0.9817,0.9916,0.9817
0.47,2808,9,13,589,0.9936,0.9784,0.9968,0.9784,0.0032,0.9784,0.9849,0.9817,0.9916,0.9817
0.48,2808,9,13,589,0.9936,0.9784,0.9968,0.9784,0.0032,0.9784,0.9849,0.9817,0.9916,0.9817
0.49,2808,9,13,589,0.9936,0.9784,0.9968,0.9784,0.0032,0.9784,0.9849,0.9817,0.9916,0.9817
0.5,2808,9,16,587,0.9927,0.9735,0.9968,0.9735,0.0032,0.9735,0.9849,0.9791,0.9916,0.9817
0.51,2808,9,16,587,0.9927,0.9735,0.9968,0.9735,0.0032,0.9735,0.9849,0.9791,0.9916,0.9817
0.52,2808,9,16,587,0.9927,0.9735,0.9968,0.9735,0.0032,0.9735,0.9849,0.9791,0.9916,0.9817
0.53,2808,9,17,586,0.9924,0.9718,0.9968,0.9718,0.0032,0.9718,0.9849,0.9783,0.9916,0.9817
0.54,2808,9,17,586,0.9924,0.9718,0.9968,0.9718,0.0032,0.9718,0.9849,0.9783,0.9916,0.9817
