t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3324,0,96,0.0281,1.0,0.0,1.0,1.0,1.0,0.0281,0.0546,0.9881,0.9735
0.01,3116,207,2,94,0.9389,0.9792,0.9377,0.9792,0.0623,0.9792,0.3123,0.4736,0.9881,0.9735
0.02,3259,65,4,92,0.9798,0.9583,0.9804,0.9583,0.0196,0.9583,0.586,0.7273,0.9881,0.9735
0.03,3261,63,4,92,0.9804,0.9583,0.981,0.9583,0.019,0.9583,0.5935,0.7331,0.9881,0.9735
0.04,3292,32,4,92,0.9895,0.9583,0.9904,0.9583,0.0096,0.9583,0.7419,0.8364,0.9881,0.9735
0.05,3293,31,4,92,0.9898,0.9583,0.9907,0.9583,0.0093,0.9583,0.748,0.8402,0.9881,0.9735
0.06,3296,27,4,92,0.9909,0.9583,0.9919,0.9583,0.0081,0.9583,0.7731,0.8558,0.9881,0.9735
0.07,3297,26,4,92,0.9912,0.9583,0.9922,0.9583,0.0078,0.9583,0.7797,0.8598,0.9881,0.9735
0.08,3297,26,4,92,0.9912,0.9583,0.9922,0.9583,0.0078,0.9583,0.7797,0.8598,0.9881,0.9735
0.09,3299,24,4,92,0.9918,0.9583,0.9928,0.9583,0.0072,0.9583,0.7931,0.8679,0.9881,0.9735
0.1,3299,24,4,92,0.9918,0.9583,0.9928,0.9583,0.0072,0.9583,0.7931,0.8679,0.9881,0.9735
0.11,3299,24,4,92,0.9918,0.9583,0.9928,0.9583,0.0072,0.9583,0.7931,0.8679,0.9881,0.9735
0.12,3299,24,4,92,0.9918,0.9583,0.9928,0.9583,0.0072,0.9583,0.7931,0.8679,0.9881,0.9735
0.13,3299,24,4,92,0.9918,0.9583,0.9928,0.9583,0.0072,0.9583,0.7931,0.8679,0.9881,0.9735
0.14,3301,23,4,92,0.9921,0.9583,0.9931,0.9583,0.0069,0.9583,0.8,0.872,0.9881,0.9735
0.15,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.16,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.17,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.18,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.19,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.2,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.21,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.22,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.23,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.24,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.25,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.26,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.27,3320,4,4,92,0.9977,0.9583,0.9988,0.9583,0.0012,0.9583,0.9583,0.9583,0.9881,0.9735
0.28,3321,3,4,92,0.998,0.9583,0.9991,0.9583,0.0009,0.9583,0.9684,0.9634,0.9881,0.9735
0.29,3321,3,4,92,0.998,0.9583,0.9991,0.9583,0.0009,0.9583,0.9684,0.9634,0.9881,0.9735
0.3,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.31,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.32,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.33,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.34,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.35,3322,2,4,92,0.9982,0.9583,0.9994,0.9583,0.0006,0.9583,0.9787,0.9684,0.9881,0.9735
0.36,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.37,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.38,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.39,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.4,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.41,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.42,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.43,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.44,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.45,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.46,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.47,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.48,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.49,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.5,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.51,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.52,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.53,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.54,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.55,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.56,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.57,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.58,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.59,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.6,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.61,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.62,3323,1,4,92,0.9985,0.9583,0.9997,0.9583,0.0003,0.9583,0.9892,0.9735,0.9881,0.9735
0.63,3323,1,5,91,0.9982,0.9479,0.9997,0.9479,0.0003,0.9479,0.9891,0.9681,0.9881,0.9735
0.64,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.65,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.66,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.67,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.68,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.69,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.7,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.71,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.72,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.73,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.74,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.75,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.76,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.77,3323,1,6,89,0.998,0.9368,0.9997,0.9368,0.0003,0.9368,0.9889,0.9622,0.9881,0.9735
0.78,3324,0,6,89,0.9982,0.9368,1.0,0.9368,0.0,0.9368,1.0,0.9674,0.9881,0.9735
0.79,3324,0,6,89,0.9982,0.9368,1.0,0.9368,0.0,0.9368,1.0,0.9674,0.9881,0.9735
0.8,3324,0,7,88,0.998,0.9263,1.0,0.9263,0.0,0.9263,1.0,0.9617,0.9881,0.9735
0.81,3324,0,7,88,0.998,0.9263,1.0,0.9263,0.0,0.9263,1.0,0.9617,0.9881,0.9735
0.82,3324,0,8,87,0.9977,0.9158,1.0,0.9158,0.0,0.9158,1.0,0.956,0.9881,0.9735
0.83,3324,0,8,87,0.9977,0.9158,1.0,0.9158,0.0,0.9158,1.0,0.956,0.9881,0.9735
0.84,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.85,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.86,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.87,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.88,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.89,3324,0,9,86,0.9974,0.9053,1.0,0.9053,0.0,0.9053,1.0,0.9503,0.9881,0.9735
0.9,3324,0,10,85,0.9971,0.8947,1.0,0.8947,0.0,0.8947,1.0,0.9444,0.9881,0.9735
0.91,3324,0,13,82,0.9962,0.8632,1.0,0.8632,0.0,0.8632,1.0,0.9266,0.9881,0.9735
0.92,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.93,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.94,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.95,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.96,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.97,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.98,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
0.99,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
1.0,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
1.01,3324,0,96,0,0.9719,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9735
