t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3298,0,122,0.0357,1.0,0.0,1.0,1.0,1.0,0.0357,0.0689,0.9955,0.9959
0.01,2958,340,1,121,0.9003,0.9918,0.8969,0.9918,0.1031,0.9918,0.2625,0.4151,0.9955,0.9959
0.02,3069,229,1,121,0.9327,0.9918,0.9306,0.9918,0.0694,0.9918,0.3457,0.5127,0.9955,0.9959
0.03,3262,36,1,121,0.9892,0.9918,0.9891,0.9918,0.0109,0.9918,0.7707,0.8674,0.9955,0.9959
0.04,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.05,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.06,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.07,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.08,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.09,3265,33,1,121,0.9901,0.9918,0.99,0.9918,0.01,0.9918,0.7857,0.8768,0.9955,0.9959
0.1,3267,31,1,121,0.9906,0.9918,0.9906,0.9918,0.0094,0.9918,0.7961,0.8832,0.9955,0.9959
0.11,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.12,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.13,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.14,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.15,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.16,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.17,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.18,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.19,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.2,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.21,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.22,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.23,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.24,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.25,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.26,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.27,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.28,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.29,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.3,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.31,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.32,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.33,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.34,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.35,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.36,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.37,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.38,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.39,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.4,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.41,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.42,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.43,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.44,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.45,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.46,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.47,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
0.48,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9955,0.9959
