t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.848,0.8346
0.01,67,425,8,863,0.6823,0.9908,0.1362,0.9908,0.8638,0.9908,0.67,0.7994,0.848,0.8346
0.02,117,374,42,829,0.6946,0.9518,0.2383,0.9518,0.7617,0.9518,0.6891,0.7994,0.848,0.8346
0.03,164,328,88,783,0.6948,0.899,0.3333,0.899,0.6667,0.899,0.7048,0.7901,0.848,0.8346
0.04,202,290,109,761,0.707,0.8747,0.4106,0.8747,0.5894,0.8747,0.7241,0.7923,0.848,0.8346
0.05,307,185,130,740,0.7687,0.8506,0.624,0.8506,0.376,0.8506,0.8,0.8245,0.848,0.8346
0.06,336,155,138,732,0.7847,0.8414,0.6843,0.8414,0.3157,0.8414,0.8253,0.8332,0.848,0.8346
0.07,357,134,151,719,0.7906,0.8264,0.7271,0.8264,0.2729,0.8264,0.8429,0.8346,0.848,0.8346
0.08,366,126,172,698,0.7812,0.8023,0.7439,0.8023,0.2561,0.8023,0.8471,0.8241,0.848,0.8346
0.09,374,117,189,681,0.7752,0.7828,0.7617,0.7828,0.2383,0.7828,0.8534,0.8165,0.848,0.8346
0.1,383,109,197,673,0.7753,0.7736,0.7785,0.7736,0.2215,0.7736,0.8606,0.8148,0.848,0.8346
0.11,387,105,206,665,0.7718,0.7635,0.7866,0.7635,0.2134,0.7635,0.8636,0.8105,0.848,0.8346
0.12,399,92,214,656,0.7752,0.754,0.8126,0.754,0.1874,0.754,0.877,0.8109,0.848,0.8346
0.13,408,84,214,656,0.7812,0.754,0.8293,0.754,0.1707,0.754,0.8865,0.8149,0.848,0.8346
0.14,408,84,218,652,0.7783,0.7494,0.8293,0.7494,0.1707,0.7494,0.8859,0.812,0.848,0.8346
0.15,416,75,218,652,0.7847,0.7494,0.8473,0.7494,0.1527,0.7494,0.8968,0.8165,0.848,0.8346
0.16,425,67,227,644,0.7843,0.7394,0.8638,0.7394,0.1362,0.7394,0.9058,0.8142,0.848,0.8346
0.17,429,63,231,639,0.7841,0.7345,0.872,0.7345,0.128,0.7345,0.9103,0.813,0.848,0.8346
0.18,429,63,239,631,0.7783,0.7253,0.872,0.7253,0.128,0.7253,0.9092,0.8069,0.848,0.8346
0.19,429,63,244,627,0.7748,0.7199,0.872,0.7199,0.128,0.7199,0.9087,0.8033,0.848,0.8346
0.2,429,63,244,627,0.7748,0.7199,0.872,0.7199,0.128,0.7199,0.9087,0.8033,0.848,0.8346
0.21,429,63,248,623,0.7718,0.7153,0.872,0.7153,0.128,0.7153,0.9082,0.8003,0.848,0.8346
0.22,433,58,252,618,0.7722,0.7103,0.8819,0.7103,0.1181,0.7103,0.9142,0.7995,0.848,0.8346
0.23,437,54,252,618,0.7752,0.7103,0.89,0.7103,0.11,0.7103,0.9196,0.8016,0.848,0.8346
0.24,437,54,252,618,0.7752,0.7103,0.89,0.7103,0.11,0.7103,0.9196,0.8016,0.848,0.8346
0.25,437,54,252,618,0.7752,0.7103,0.89,0.7103,0.11,0.7103,0.9196,0.8016,0.848,0.8346
0.26,446,46,252,618,0.7812,0.7103,0.9065,0.7103,0.0935,0.7103,0.9307,0.8057,0.848,0.8346
0.27,450,42,265,606,0.7748,0.6958,0.9146,0.6958,0.0854,0.6958,0.9352,0.7979,0.848,0.8346
0.28,450,42,265,606,0.7748,0.6958,0.9146,0.6958,0.0854,0.6958,0.9352,0.7979,0.848,0.8346
0.29,450,42,265,606,0.7748,0.6958,0.9146,0.6958,0.0854,0.6958,0.9352,0.7979,0.848,0.8346
0.3,450,42,269,602,0.7718,0.6912,0.9146,0.6912,0.0854,0.6912,0.9348,0.7947,0.848,0.8346
0.31,450,42,273,597,0.7687,0.6862,0.9146,0.6862,0.0854,0.6862,0.9343,0.7913,0.848,0.8346
0.32,450,42,273,597,0.7687,0.6862,0.9146,0.6862,0.0854,0.6862,0.9343,0.7913,0.848,0.8346
0.33,450,42,273,597,0.7687,0.6862,0.9146,0.6862,0.0854,0.6862,0.9343,0.7913,0.848,0.8346
0.34,458,33,277,593,0.7722,0.6816,0.9328,0.6816,0.0672,0.6816,0.9473,0.7928,0.848,0.8346
