t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8847,0.7921
0.01,551,572,25,214,0.5617,0.8954,0.4907,0.8954,0.5093,0.8954,0.2723,0.4176,0.8847,0.7921
0.02,812,311,33,206,0.7474,0.8619,0.7231,0.8619,0.2769,0.8619,0.3985,0.545,0.8847,0.7921
0.03,896,227,42,197,0.8025,0.8243,0.7979,0.8243,0.2021,0.8243,0.4646,0.5943,0.8847,0.7921
0.04,968,155,46,193,0.8524,0.8075,0.862,0.8075,0.138,0.8075,0.5546,0.6576,0.8847,0.7921
0.05,993,130,50,189,0.8678,0.7908,0.8842,0.7908,0.1158,0.7908,0.5925,0.6774,0.8847,0.7921
0.06,1031,92,50,189,0.8957,0.7908,0.9181,0.7908,0.0819,0.7908,0.6726,0.7269,0.8847,0.7921
0.07,1048,75,54,185,0.9053,0.7741,0.9332,0.7741,0.0668,0.7741,0.7115,0.7415,0.8847,0.7921
0.08,1056,67,58,181,0.9082,0.7573,0.9403,0.7573,0.0597,0.7573,0.7298,0.7433,0.8847,0.7921
0.09,1069,54,58,181,0.9178,0.7573,0.9519,0.7573,0.0481,0.7573,0.7702,0.7637,0.8847,0.7921
0.1,1077,46,58,181,0.9236,0.7573,0.959,0.7573,0.041,0.7573,0.7974,0.7768,0.8847,0.7921
0.11,1081,42,58,181,0.9266,0.7573,0.9626,0.7573,0.0374,0.7573,0.8117,0.7835,0.8847,0.7921
0.12,1086,37,58,181,0.9302,0.7573,0.9671,0.7573,0.0329,0.7573,0.8303,0.7921,0.8847,0.7921
0.13,1086,37,63,176,0.9266,0.7364,0.9671,0.7364,0.0329,0.7364,0.8263,0.7788,0.8847,0.7921
0.14,1086,37,67,172,0.9236,0.7197,0.9671,0.7197,0.0329,0.7197,0.823,0.7679,0.8847,0.7921
0.15,1090,33,67,172,0.9266,0.7197,0.9706,0.7197,0.0294,0.7197,0.839,0.7748,0.8847,0.7921
0.16,1090,33,67,172,0.9266,0.7197,0.9706,0.7197,0.0294,0.7197,0.839,0.7748,0.8847,0.7921
0.17,1090,33,67,172,0.9266,0.7197,0.9706,0.7197,0.0294,0.7197,0.839,0.7748,0.8847,0.7921
0.18,1090,33,71,168,0.9236,0.7029,0.9706,0.7029,0.0294,0.7029,0.8358,0.7636,0.8847,0.7921
0.19,1090,33,75,164,0.9207,0.6862,0.9706,0.6862,0.0294,0.6862,0.8325,0.7523,0.8847,0.7921
0.2,1090,33,75,164,0.9207,0.6862,0.9706,0.6862,0.0294,0.6862,0.8325,0.7523,0.8847,0.7921
0.21,1090,33,79,159,0.9177,0.6681,0.9706,0.6681,0.0294,0.6681,0.8281,0.7395,0.8847,0.7921
0.22,1090,33,79,159,0.9177,0.6681,0.9706,0.6681,0.0294,0.6681,0.8281,0.7395,0.8847,0.7921
0.23,1090,33,84,155,0.9141,0.6485,0.9706,0.6485,0.0294,0.6485,0.8245,0.726,0.8847,0.7921
0.24,1094,29,84,155,0.917,0.6485,0.9742,0.6485,0.0258,0.6485,0.8424,0.7329,0.8847,0.7921
0.25,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.26,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.27,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.28,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.29,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.3,1094,29,88,151,0.9141,0.6318,0.9742,0.6318,0.0258,0.6318,0.8389,0.7208,0.8847,0.7921
0.31,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8847,0.7921
0.32,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8847,0.7921
0.33,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8847,0.7921
0.34,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8847,0.7921
0.35,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8847,0.7921
0.36,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8847,0.7921
0.37,1102,21,92,147,0.917,0.6151,0.9813,0.6151,0.0187,0.6151,0.875,0.7224,0.8847,0.7921
0.38,1102,21,92,147,0.917,0.6151,0.9813,0.6151,0.0187,0.6151,0.875,0.7224,0.8847,0.7921
0.39,1102,21,92,147,0.917,0.6151,0.9813,0.6151,0.0187,0.6151,0.875,0.7224,0.8847,0.7921
0.4,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8847,0.7921
0.41,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8847,0.7921
0.42,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8847,0.7921
0.43,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8847,0.7921
0.44,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8847,0.7921
0.45,1107,16,96,143,0.9178,0.5983,0.9858,0.5983,0.0142,0.5983,0.8994,0.7186,0.8847,0.7921
0.46,1107,16,96,143,0.9178,0.5983,0.9858,0.5983,0.0142,0.5983,0.8994,0.7186,0.8847,0.7921
0.47,1107,16,96,143,0.9178,0.5983,0.9858,0.5983,0.0142,0.5983,0.8994,0.7186,0.8847,0.7921
0.48,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8847,0.7921
0.49,1107,16,105,134,0.9112,0.5607,0.9858,0.5607,0.0142,0.5607,0.8933,0.6889,0.8847,0.7921
0.5,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.51,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.52,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.53,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.54,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.55,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.56,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.57,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.58,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.59,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.6,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.61,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.62,1111,12,109,130,0.9112,0.5439,0.9893,0.5439,0.0107,0.5439,0.9155,0.6824,0.8847,0.7921
0.63,1111,12,113,126,0.9082,0.5272,0.9893,0.5272,0.0107,0.5272,0.913,0.6684,0.8847,0.7921
0.64,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.65,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.66,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.67,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.68,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.69,1111,12,117,122,0.9053,0.5105,0.9893,0.5105,0.0107,0.5105,0.9104,0.6542,0.8847,0.7921
0.7,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.71,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.72,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.73,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.74,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.75,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.76,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.77,1115,8,117,122,0.9082,0.5105,0.9929,0.5105,0.0071,0.5105,0.9385,0.6612,0.8847,0.7921
0.78,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.79,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.8,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.81,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.82,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.83,1115,8,122,117,0.9046,0.4895,0.9929,0.4895,0.0071,0.4895,0.936,0.6429,0.8847,0.7921
0.84,1115,8,126,113,0.9016,0.4728,0.9929,0.4728,0.0071,0.4728,0.9339,0.6278,0.8847,0.7921
0.85,1115,8,126,113,0.9016,0.4728,0.9929,0.4728,0.0071,0.4728,0.9339,0.6278,0.8847,0.7921
0.86,1115,8,126,113,0.9016,0.4728,0.9929,0.4728,0.0071,0.4728,0.9339,0.6278,0.8847,0.7921
0.87,1115,8,134,105,0.8957,0.4393,0.9929,0.4393,0.0071,0.4393,0.9292,0.5966,0.8847,0.7921
0.88,1115,8,147,92,0.8862,0.3849,0.9929,0.3849,0.0071,0.3849,0.92,0.5428,0.8847,0.7921
0.89,1115,8,147,92,0.8862,0.3849,0.9929,0.3849,0.0071,0.3849,0.92,0.5428,0.8847,0.7921
0.9,1115,8,155,84,0.8803,0.3515,0.9929,0.3515,0.0071,0.3515,0.913,0.5076,0.8847,0.7921
0.91,1124,0,168,71,0.8767,0.2971,1.0,0.2971,0.0,0.2971,1.0,0.4581,0.8847,0.7921
0.92,1124,0,235,4,0.8276,0.0167,1.0,0.0167,0.0,0.0167,1.0,0.0329,0.8847,0.7921
0.93,1124,0,235,4,0.8276,0.0167,1.0,0.0167,0.0,0.0167,1.0,0.0329,0.8847,0.7921
0.94,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
0.95,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
0.96,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
0.97,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
0.98,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
0.99,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
1.0,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
1.01,1124,0,239,0,0.8247,0.0,1.0,0.0,0.0,0.0,0.0,,0.8847,0.7921
