t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9237,0.9099
0.01,1102,143,16,101,0.8833,0.8632,0.8851,0.8632,0.1149,0.8632,0.4139,0.5596,0.9237,0.9099
0.02,1166,79,16,101,0.9302,0.8632,0.9365,0.8632,0.0635,0.8632,0.5611,0.6801,0.9237,0.9099
0.03,1191,54,16,101,0.9486,0.8632,0.9566,0.8632,0.0434,0.8632,0.6516,0.7426,0.9237,0.9099
0.04,1220,25,16,101,0.9699,0.8632,0.9799,0.8632,0.0201,0.8632,0.8016,0.8313,0.9237,0.9099
0.05,1233,12,16,101,0.9794,0.8632,0.9904,0.8632,0.0096,0.8632,0.8938,0.8783,0.9237,0.9099
0.06,1233,12,16,101,0.9794,0.8632,0.9904,0.8632,0.0096,0.8632,0.8938,0.8783,0.9237,0.9099
0.07,1237,8,16,101,0.9824,0.8632,0.9936,0.8632,0.0064,0.8632,0.9266,0.8938,0.9237,0.9099
0.08,1237,8,16,101,0.9824,0.8632,0.9936,0.8632,0.0064,0.8632,0.9266,0.8938,0.9237,0.9099
0.09,1237,8,16,101,0.9824,0.8632,0.9936,0.8632,0.0064,0.8632,0.9266,0.8938,0.9237,0.9099
0.1,1237,8,16,101,0.9824,0.8632,0.9936,0.8632,0.0064,0.8632,0.9266,0.8938,0.9237,0.9099
0.11,1237,8,16,101,0.9824,0.8632,0.9936,0.8632,0.0064,0.8632,0.9266,0.8938,0.9237,0.9099
0.12,1241,4,16,101,0.9853,0.8632,0.9968,0.8632,0.0032,0.8632,0.9619,0.9099,0.9237,0.9099
0.13,1241,4,16,101,0.9853,0.8632,0.9968,0.8632,0.0032,0.8632,0.9619,0.9099,0.9237,0.9099
0.14,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.15,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.16,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.17,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.18,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.19,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.2,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.21,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.22,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.23,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.24,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.25,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.26,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.27,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.28,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.29,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.3,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.31,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.32,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.33,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.34,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.35,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.36,1246,0,21,96,0.9846,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9237,0.9099
0.37,1246,0,25,92,0.9817,0.7863,1.0,0.7863,0.0,0.7863,1.0,0.8804,0.9237,0.9099
0.38,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9237,0.9099
0.39,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9237,0.9099
0.4,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9237,0.9099
0.41,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9237,0.9099
0.42,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9237,0.9099
0.43,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.44,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.45,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.46,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.47,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.48,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9237,0.9099
0.49,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.5,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.51,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.52,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.53,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.54,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9237,0.9099
0.55,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.56,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.57,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.58,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.59,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.6,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9237,0.9099
0.61,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.62,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.63,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.64,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.65,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.66,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.67,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.68,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.69,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.7,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.71,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.72,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.73,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.74,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.75,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.76,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.77,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.78,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.79,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.8,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.81,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9237,0.9099
0.82,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9237,0.9099
0.83,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9237,0.9099
0.84,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9237,0.9099
