t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.8488,0.7863
0.01,825,404,29,105,0.6823,0.7836,0.6713,0.7836,0.3287,0.7836,0.2063,0.3266,0.8488,0.7863
0.02,1166,63,33,101,0.9296,0.7537,0.9487,0.7537,0.0513,0.7537,0.6159,0.6779,0.8488,0.7863
0.03,1187,42,33,101,0.945,0.7537,0.9658,0.7537,0.0342,0.7537,0.7063,0.7292,0.8488,0.7863
0.04,1199,29,33,101,0.9545,0.7537,0.9764,0.7537,0.0236,0.7537,0.7769,0.7652,0.8488,0.7863
0.05,1208,21,37,96,0.9574,0.7218,0.9829,0.7218,0.0171,0.7218,0.8205,0.768,0.8488,0.7863
0.06,1208,21,37,96,0.9574,0.7218,0.9829,0.7218,0.0171,0.7218,0.8205,0.768,0.8488,0.7863
0.07,1216,12,42,92,0.9604,0.6866,0.9902,0.6866,0.0098,0.6866,0.8846,0.7731,0.8488,0.7863
0.08,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.09,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.1,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.11,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.12,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.13,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.14,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.15,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.16,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.17,1220,8,42,92,0.9633,0.6866,0.9935,0.6866,0.0065,0.6866,0.92,0.7863,0.8488,0.7863
0.18,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8488,0.7863
0.19,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8488,0.7863
0.2,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8488,0.7863
0.21,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8488,0.7863
0.22,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.23,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.24,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.25,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.26,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.27,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.28,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.29,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.3,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.31,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.32,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.33,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.34,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.35,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
0.36,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8488,0.7863
