t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3350,0,70,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0401,0.9854,0.9624
0.01,3310,40,2,68,0.9877,0.9714,0.9881,0.9714,0.0119,0.9714,0.6296,0.764,0.9854,0.9624
0.02,3324,26,3,66,0.9915,0.9565,0.9922,0.9565,0.0078,0.9565,0.7174,0.8199,0.9854,0.9624
0.03,3333,17,3,66,0.9942,0.9565,0.9949,0.9565,0.0051,0.9565,0.7952,0.8684,0.9854,0.9624
0.04,3335,14,3,66,0.995,0.9565,0.9958,0.9565,0.0042,0.9565,0.825,0.8859,0.9854,0.9624
0.05,3337,13,3,66,0.9953,0.9565,0.9961,0.9565,0.0039,0.9565,0.8354,0.8919,0.9854,0.9624
0.06,3337,13,3,66,0.9953,0.9565,0.9961,0.9565,0.0039,0.9565,0.8354,0.8919,0.9854,0.9624
0.07,3337,13,3,66,0.9953,0.9565,0.9961,0.9565,0.0039,0.9565,0.8354,0.8919,0.9854,0.9624
0.08,3343,7,3,66,0.9971,0.9565,0.9979,0.9565,0.0021,0.9565,0.9041,0.9296,0.9854,0.9624
0.09,3343,7,3,66,0.9971,0.9565,0.9979,0.9565,0.0021,0.9565,0.9041,0.9296,0.9854,0.9624
0.1,3344,6,3,66,0.9974,0.9565,0.9982,0.9565,0.0018,0.9565,0.9167,0.9362,0.9854,0.9624
0.11,3344,6,3,66,0.9974,0.9565,0.9982,0.9565,0.0018,0.9565,0.9167,0.9362,0.9854,0.9624
0.12,3344,6,3,66,0.9974,0.9565,0.9982,0.9565,0.0018,0.9565,0.9167,0.9362,0.9854,0.9624
0.13,3344,6,3,66,0.9974,0.9565,0.9982,0.9565,0.0018,0.9565,0.9167,0.9362,0.9854,0.9624
0.14,3344,6,3,66,0.9974,0.9565,0.9982,0.9565,0.0018,0.9565,0.9167,0.9362,0.9854,0.9624
0.15,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.16,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.17,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.18,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.19,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.2,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.21,3344,6,4,65,0.9971,0.942,0.9982,0.942,0.0018,0.942,0.9155,0.9286,0.9854,0.9624
0.22,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.23,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.24,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.25,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.26,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.27,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.28,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.29,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.3,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.31,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.32,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.33,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.34,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.35,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.9854,0.9624
0.36,3346,4,4,65,0.9977,0.942,0.9988,0.942,0.0012,0.942,0.942,0.942,0.9854,0.9624
0.37,3346,4,4,65,0.9977,0.942,0.9988,0.942,0.0012,0.942,0.942,0.942,0.9854,0.9624
