t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3318,0,102,0.0298,1.0,0.0,1.0,1.0,1.0,0.0298,0.0579,0.9997,0.9703
0.01,3294,24,0,102,0.993,1.0,0.9928,1.0,0.0072,1.0,0.8095,0.8947,0.9997,0.9703
0.02,3304,14,1,100,0.9956,0.9901,0.9958,0.9901,0.0042,0.9901,0.8772,0.9302,0.9997,0.9703
0.03,3306,12,1,100,0.9962,0.9901,0.9964,0.9901,0.0036,0.9901,0.8929,0.939,0.9997,0.9703
0.04,3309,9,1,100,0.9971,0.9901,0.9973,0.9901,0.0027,0.9901,0.9174,0.9524,0.9997,0.9703
0.05,3310,8,1,100,0.9974,0.9901,0.9976,0.9901,0.0024,0.9901,0.9259,0.9569,0.9997,0.9703
0.06,3311,7,1,100,0.9977,0.9901,0.9979,0.9901,0.0021,0.9901,0.9346,0.9615,0.9997,0.9703
0.07,3311,7,1,100,0.9977,0.9901,0.9979,0.9901,0.0021,0.9901,0.9346,0.9615,0.9997,0.9703
0.08,3312,6,2,99,0.9977,0.9802,0.9982,0.9802,0.0018,0.9802,0.9429,0.9612,0.9997,0.9703
0.09,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
0.1,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
0.11,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
0.12,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
0.13,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
0.14,3313,5,2,99,0.998,0.9802,0.9985,0.9802,0.0015,0.9802,0.9519,0.9659,0.9997,0.9703
