t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3396,0,24,0.007,1.0,0.0,1.0,1.0,1.0,0.007,0.0139,0.9963,0.913
0.01,3207,189,0,24,0.9447,1.0,0.9443,1.0,0.0557,1.0,0.1127,0.2025,0.9963,0.913
0.02,3230,165,1,23,0.9514,0.9583,0.9514,0.9583,0.0486,0.9583,0.1223,0.217,0.9963,0.913
0.03,3329,66,2,22,0.9801,0.9167,0.9806,0.9167,0.0194,0.9167,0.25,0.3929,0.9963,0.913
0.04,3331,64,2,22,0.9807,0.9167,0.9811,0.9167,0.0189,0.9167,0.2558,0.4,0.9963,0.913
0.05,3383,12,2,22,0.9959,0.9167,0.9965,0.9167,0.0035,0.9167,0.6471,0.7586,0.9963,0.913
0.06,3385,10,2,22,0.9965,0.9167,0.9971,0.9167,0.0029,0.9167,0.6875,0.7857,0.9963,0.913
0.07,3386,9,2,22,0.9968,0.9167,0.9973,0.9167,0.0027,0.9167,0.7097,0.8,0.9963,0.913
0.08,3391,5,2,22,0.998,0.9167,0.9985,0.9167,0.0015,0.9167,0.8148,0.8627,0.9963,0.913
0.09,3392,4,2,22,0.9982,0.9167,0.9988,0.9167,0.0012,0.9167,0.8462,0.88,0.9963,0.913
0.1,3392,4,2,22,0.9982,0.9167,0.9988,0.9167,0.0012,0.9167,0.8462,0.88,0.9963,0.913
0.11,3392,4,2,22,0.9982,0.9167,0.9988,0.9167,0.0012,0.9167,0.8462,0.88,0.9963,0.913
0.12,3393,3,2,22,0.9985,0.9167,0.9991,0.9167,0.0009,0.9167,0.88,0.898,0.9963,0.913
0.13,3393,3,3,21,0.9982,0.875,0.9991,0.875,0.0009,0.875,0.875,0.875,0.9963,0.913
0.14,3393,3,3,21,0.9982,0.875,0.9991,0.875,0.0009,0.875,0.875,0.875,0.9963,0.913
0.15,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.16,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.17,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.18,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.19,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.2,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.21,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.22,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.23,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.24,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.25,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.26,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.27,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.28,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.29,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.3,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.31,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.32,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.33,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.34,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.35,3394,2,3,21,0.9985,0.875,0.9994,0.875,0.0006,0.875,0.913,0.8936,0.9963,0.913
0.36,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.37,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.38,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.39,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.4,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.41,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.42,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.43,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.44,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.45,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.46,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.47,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
0.48,3395,1,3,21,0.9988,0.875,0.9997,0.875,0.0003,0.875,0.9545,0.913,0.9963,0.913
