t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3299,0,121,0.0354,1.0,0.0,1.0,1.0,1.0,0.0354,0.0683,1.0,1.0
0.01,3291,8,0,121,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.938,0.968,1.0,1.0
0.02,3295,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.03,3295,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.04,3297,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.05,3298,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.06,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3299,0,0,121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
