t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3325,0,95,0.0278,1.0,0.0,1.0,1.0,1.0,0.0278,0.0541,0.9947,0.9947
0.01,3324,1,1,94,0.9994,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9947,0.9947
0.02,3324,1,1,94,0.9994,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9947,0.9947
0.03,3324,1,1,94,0.9994,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9947,0.9947
0.04,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.05,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.06,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.07,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.08,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.09,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.1,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.11,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.12,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.13,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.14,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.15,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.16,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.17,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.18,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.19,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
0.2,3325,0,1,94,0.9997,0.9895,1.0,0.9895,0.0,0.9895,1.0,0.9947,0.9947,0.9947
