t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11370,0,3452,0.2329,1.0,0.0,1.0,1.0,1.0,0.2329,0.3778,0.9924,0.9764
0.01,11051,318,40,3411,0.9758,0.9884,0.972,0.9884,0.028,0.9884,0.9147,0.9501,0.9924,0.9764
0.02,11090,279,48,3403,0.9779,0.9861,0.9755,0.9861,0.0245,0.9861,0.9242,0.9542,0.9924,0.9764
0.03,11188,181,53,3398,0.9842,0.9846,0.9841,0.9846,0.0159,0.9846,0.9494,0.9667,0.9924,0.9764
0.04,11197,172,56,3395,0.9846,0.9838,0.9849,0.9838,0.0151,0.9838,0.9518,0.9675,0.9924,0.9764
0.05,11202,167,58,3393,0.9848,0.9832,0.9853,0.9832,0.0147,0.9832,0.9531,0.9679,0.9924,0.9764
0.06,11205,164,58,3393,0.985,0.9832,0.9856,0.9832,0.0144,0.9832,0.9539,0.9683,0.9924,0.9764
0.07,11211,158,59,3392,0.9854,0.9829,0.9861,0.9829,0.0139,0.9829,0.9555,0.969,0.9924,0.9764
0.08,11216,153,59,3392,0.9857,0.9829,0.9865,0.9829,0.0135,0.9829,0.9568,0.9697,0.9924,0.9764
0.09,11217,152,60,3391,0.9857,0.9826,0.9866,0.9826,0.0134,0.9826,0.9571,0.9697,0.9924,0.9764
0.1,11234,135,67,3384,0.9864,0.9806,0.9881,0.9806,0.0119,0.9806,0.9616,0.971,0.9924,0.9764
0.11,11236,133,68,3383,0.9864,0.9803,0.9883,0.9803,0.0117,0.9803,0.9622,0.9711,0.9924,0.9764
0.12,11239,130,68,3383,0.9866,0.9803,0.9886,0.9803,0.0114,0.9803,0.963,0.9716,0.9924,0.9764
0.13,11241,128,68,3383,0.9868,0.9803,0.9887,0.9803,0.0113,0.9803,0.9635,0.9718,0.9924,0.9764
0.14,11241,128,69,3382,0.9867,0.98,0.9887,0.98,0.0113,0.98,0.9635,0.9717,0.9924,0.9764
0.15,11242,127,69,3382,0.9868,0.98,0.9888,0.98,0.0112,0.98,0.9638,0.9718,0.9924,0.9764
0.16,11247,122,69,3382,0.9871,0.98,0.9893,0.98,0.0107,0.98,0.9652,0.9725,0.9924,0.9764
0.17,11249,120,69,3382,0.9872,0.98,0.9894,0.98,0.0106,0.98,0.9657,0.9728,0.9924,0.9764
0.18,11249,120,69,3382,0.9872,0.98,0.9894,0.98,0.0106,0.98,0.9657,0.9728,0.9924,0.9764
0.19,11250,119,69,3382,0.9873,0.98,0.9895,0.98,0.0105,0.98,0.966,0.973,0.9924,0.9764
0.2,11250,119,69,3382,0.9873,0.98,0.9895,0.98,0.0105,0.98,0.966,0.973,0.9924,0.9764
0.21,11252,117,69,3382,0.9874,0.98,0.9897,0.98,0.0103,0.98,0.9666,0.9732,0.9924,0.9764
0.22,11252,117,70,3381,0.9874,0.9797,0.9897,0.9797,0.0103,0.9797,0.9666,0.9731,0.9924,0.9764
0.23,11252,117,72,3379,0.9872,0.9791,0.9897,0.9791,0.0103,0.9791,0.9665,0.9728,0.9924,0.9764
0.24,11254,115,73,3378,0.9873,0.9788,0.9899,0.9788,0.0101,0.9788,0.9671,0.9729,0.9924,0.9764
0.25,11256,113,73,3378,0.9874,0.9788,0.9901,0.9788,0.0099,0.9788,0.9676,0.9732,0.9924,0.9764
0.26,11256,113,73,3378,0.9874,0.9788,0.9901,0.9788,0.0099,0.9788,0.9676,0.9732,0.9924,0.9764
0.27,11257,112,73,3378,0.9875,0.9788,0.9901,0.9788,0.0099,0.9788,0.9679,0.9733,0.9924,0.9764
0.28,11258,111,74,3377,0.9875,0.9786,0.9902,0.9786,0.0098,0.9786,0.9682,0.9733,0.9924,0.9764
0.29,11258,111,74,3377,0.9875,0.9786,0.9902,0.9786,0.0098,0.9786,0.9682,0.9733,0.9924,0.9764
0.3,11258,111,74,3377,0.9875,0.9786,0.9902,0.9786,0.0098,0.9786,0.9682,0.9733,0.9924,0.9764
0.31,11259,110,75,3376,0.9875,0.9783,0.9903,0.9783,0.0097,0.9783,0.9684,0.9733,0.9924,0.9764
0.32,11259,110,76,3375,0.9874,0.978,0.9903,0.978,0.0097,0.978,0.9684,0.9732,0.9924,0.9764
0.33,11259,110,76,3375,0.9874,0.978,0.9903,0.978,0.0097,0.978,0.9684,0.9732,0.9924,0.9764
0.34,11260,109,76,3375,0.9875,0.978,0.9904,0.978,0.0096,0.978,0.9687,0.9733,0.9924,0.9764
0.35,11262,107,76,3375,0.9877,0.978,0.9906,0.978,0.0094,0.978,0.9693,0.9736,0.9924,0.9764
0.36,11263,106,77,3374,0.9877,0.9777,0.9907,0.9777,0.0093,0.9777,0.9695,0.9736,0.9924,0.9764
0.37,11263,106,77,3374,0.9877,0.9777,0.9907,0.9777,0.0093,0.9777,0.9695,0.9736,0.9924,0.9764
0.38,11263,106,77,3374,0.9877,0.9777,0.9907,0.9777,0.0093,0.9777,0.9695,0.9736,0.9924,0.9764
0.39,11263,106,77,3374,0.9877,0.9777,0.9907,0.9777,0.0093,0.9777,0.9695,0.9736,0.9924,0.9764
0.4,11263,106,77,3374,0.9877,0.9777,0.9907,0.9777,0.0093,0.9777,0.9695,0.9736,0.9924,0.9764
0.41,11263,106,79,3372,0.9875,0.9771,0.9907,0.9771,0.0093,0.9771,0.9695,0.9733,0.9924,0.9764
0.42,11263,106,79,3372,0.9875,0.9771,0.9907,0.9771,0.0093,0.9771,0.9695,0.9733,0.9924,0.9764
0.43,11264,105,80,3371,0.9875,0.9768,0.9908,0.9768,0.0092,0.9768,0.9698,0.9733,0.9924,0.9764
0.44,11296,73,97,3354,0.9885,0.9719,0.9936,0.9719,0.0064,0.9719,0.9787,0.9753,0.9924,0.9764
0.45,11297,72,98,3353,0.9885,0.9716,0.9937,0.9716,0.0063,0.9716,0.979,0.9753,0.9924,0.9764
0.46,11299,70,98,3353,0.9887,0.9716,0.9938,0.9716,0.0062,0.9716,0.9796,0.9756,0.9924,0.9764
0.47,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.48,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.49,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.5,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.51,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.52,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.53,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.54,11324,45,118,3333,0.989,0.9658,0.996,0.9658,0.004,0.9658,0.9867,0.9761,0.9924,0.9764
0.55,11324,45,119,3332,0.9889,0.9655,0.996,0.9655,0.004,0.9655,0.9867,0.976,0.9924,0.9764
0.56,11324,45,120,3331,0.9889,0.9652,0.996,0.9652,0.004,0.9652,0.9867,0.9758,0.9924,0.9764
0.57,11324,45,120,3331,0.9889,0.9652,0.996,0.9652,0.004,0.9652,0.9867,0.9758,0.9924,0.9764
0.58,11325,44,120,3331,0.9889,0.9652,0.9961,0.9652,0.0039,0.9652,0.987,0.976,0.9924,0.9764
0.59,11325,44,120,3331,0.9889,0.9652,0.9961,0.9652,0.0039,0.9652,0.987,0.976,0.9924,0.9764
0.6,11325,44,120,3331,0.9889,0.9652,0.9961,0.9652,0.0039,0.9652,0.987,0.976,0.9924,0.9764
0.61,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.62,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.63,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.64,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.65,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.66,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.67,11326,43,120,3331,0.989,0.9652,0.9962,0.9652,0.0038,0.9652,0.9873,0.9761,0.9924,0.9764
0.68,11327,42,120,3331,0.9891,0.9652,0.9963,0.9652,0.0037,0.9652,0.9875,0.9763,0.9924,0.9764
0.69,11327,42,120,3331,0.9891,0.9652,0.9963,0.9652,0.0037,0.9652,0.9875,0.9763,0.9924,0.9764
0.7,11327,42,120,3331,0.9891,0.9652,0.9963,0.9652,0.0037,0.9652,0.9875,0.9763,0.9924,0.9764
0.71,11327,42,120,3331,0.9891,0.9652,0.9963,0.9652,0.0037,0.9652,0.9875,0.9763,0.9924,0.9764
0.72,11327,42,120,3331,0.9891,0.9652,0.9963,0.9652,0.0037,0.9652,0.9875,0.9763,0.9924,0.9764
0.73,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.74,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.75,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.76,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.77,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.78,11330,39,123,3328,0.9891,0.9644,0.9966,0.9644,0.0034,0.9644,0.9884,0.9762,0.9924,0.9764
0.79,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.8,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.81,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.82,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.83,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.84,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.85,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.86,11331,38,123,3328,0.9891,0.9644,0.9967,0.9644,0.0033,0.9644,0.9887,0.9764,0.9924,0.9764
0.87,11332,37,126,3325,0.989,0.9635,0.9967,0.9635,0.0033,0.9635,0.989,0.9761,0.9924,0.9764
0.88,11332,37,126,3325,0.989,0.9635,0.9967,0.9635,0.0033,0.9635,0.989,0.9761,0.9924,0.9764
0.89,11332,37,126,3325,0.989,0.9635,0.9967,0.9635,0.0033,0.9635,0.989,0.9761,0.9924,0.9764
0.9,11332,37,127,3324,0.9889,0.9632,0.9967,0.9632,0.0033,0.9632,0.989,0.9759,0.9924,0.9764
0.91,11332,37,127,3324,0.9889,0.9632,0.9967,0.9632,0.0033,0.9632,0.989,0.9759,0.9924,0.9764
0.92,11332,37,128,3323,0.9889,0.9629,0.9967,0.9629,0.0033,0.9629,0.989,0.9758,0.9924,0.9764
0.93,11332,37,131,3320,0.9887,0.962,0.9967,0.962,0.0033,0.962,0.989,0.9753,0.9924,0.9764
