t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13917,0,905,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1151,0.9688,0.8982
0.01,11691,2225,40,864,0.8472,0.9558,0.8401,0.9558,0.1599,0.9558,0.2797,0.4328,0.9688,0.8982
0.02,13193,723,73,831,0.9463,0.9192,0.948,0.9192,0.052,0.9192,0.5347,0.6762,0.9688,0.8982
0.03,13350,566,78,826,0.9565,0.9137,0.9593,0.9137,0.0407,0.9137,0.5934,0.7195,0.9688,0.8982
0.04,13531,385,84,820,0.9684,0.9071,0.9723,0.9071,0.0277,0.9071,0.6805,0.7776,0.9688,0.8982
0.05,13699,217,87,817,0.9795,0.9038,0.9844,0.9038,0.0156,0.9038,0.7901,0.8431,0.9688,0.8982
0.06,13769,147,90,814,0.984,0.9004,0.9894,0.9004,0.0106,0.9004,0.847,0.8729,0.9688,0.8982
0.07,13788,128,92,812,0.9852,0.8982,0.9908,0.8982,0.0092,0.8982,0.8638,0.8807,0.9688,0.8982
0.08,13795,121,93,811,0.9856,0.8971,0.9913,0.8971,0.0087,0.8971,0.8702,0.8834,0.9688,0.8982
0.09,13807,109,95,809,0.9862,0.8949,0.9922,0.8949,0.0078,0.8949,0.8813,0.888,0.9688,0.8982
0.1,13811,105,102,802,0.986,0.8872,0.9925,0.8872,0.0075,0.8872,0.8842,0.8857,0.9688,0.8982
0.11,13824,92,105,799,0.9867,0.8838,0.9934,0.8838,0.0066,0.8838,0.8967,0.8903,0.9688,0.8982
0.12,13828,88,107,797,0.9868,0.8816,0.9937,0.8816,0.0063,0.8816,0.9006,0.891,0.9688,0.8982
0.13,13833,83,112,792,0.9868,0.8761,0.994,0.8761,0.006,0.8761,0.9051,0.8904,0.9688,0.8982
0.14,13835,81,112,792,0.987,0.8761,0.9942,0.8761,0.0058,0.8761,0.9072,0.8914,0.9688,0.8982
0.15,13836,80,115,789,0.9868,0.8728,0.9943,0.8728,0.0057,0.8728,0.9079,0.89,0.9688,0.8982
0.16,13837,79,115,789,0.9869,0.8728,0.9943,0.8728,0.0057,0.8728,0.909,0.8905,0.9688,0.8982
0.17,13842,74,116,788,0.9872,0.8717,0.9947,0.8717,0.0053,0.8717,0.9142,0.8924,0.9688,0.8982
0.18,13843,73,116,788,0.9872,0.8717,0.9948,0.8717,0.0052,0.8717,0.9152,0.8929,0.9688,0.8982
0.19,13843,73,116,788,0.9872,0.8717,0.9948,0.8717,0.0052,0.8717,0.9152,0.8929,0.9688,0.8982
0.2,13843,73,116,788,0.9872,0.8717,0.9948,0.8717,0.0052,0.8717,0.9152,0.8929,0.9688,0.8982
0.21,13844,72,116,788,0.9873,0.8717,0.9948,0.8717,0.0052,0.8717,0.9163,0.8934,0.9688,0.8982
0.22,13847,69,116,788,0.9875,0.8717,0.995,0.8717,0.005,0.8717,0.9195,0.8949,0.9688,0.8982
0.23,13847,69,116,788,0.9875,0.8717,0.995,0.8717,0.005,0.8717,0.9195,0.8949,0.9688,0.8982
0.24,13850,66,117,787,0.9877,0.8706,0.9953,0.8706,0.0047,0.8706,0.9226,0.8958,0.9688,0.8982
0.25,13851,65,117,787,0.9877,0.8706,0.9953,0.8706,0.0047,0.8706,0.9237,0.8964,0.9688,0.8982
0.26,13854,62,119,785,0.9878,0.8684,0.9955,0.8684,0.0045,0.8684,0.9268,0.8966,0.9688,0.8982
