t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14686,0,136,0.0092,1.0,0.0,1.0,1.0,1.0,0.0092,0.0182,0.9693,0.9179
0.01,14337,348,8,127,0.976,0.9407,0.9763,0.9407,0.0237,0.9407,0.2674,0.4164,0.9693,0.9179
0.02,14387,298,8,127,0.9794,0.9407,0.9797,0.9407,0.0203,0.9407,0.2988,0.4536,0.9693,0.9179
0.03,14430,255,8,127,0.9823,0.9407,0.9826,0.9407,0.0174,0.9407,0.3325,0.4913,0.9693,0.9179
0.04,14602,83,9,126,0.9938,0.9333,0.9943,0.9333,0.0057,0.9333,0.6029,0.7326,0.9693,0.9179
0.05,14653,32,9,126,0.9972,0.9333,0.9978,0.9333,0.0022,0.9333,0.7975,0.8601,0.9693,0.9179
0.06,14656,29,9,126,0.9974,0.9333,0.998,0.9333,0.002,0.9333,0.8129,0.869,0.9693,0.9179
0.07,14662,23,10,125,0.9978,0.9259,0.9984,0.9259,0.0016,0.9259,0.8446,0.8834,0.9693,0.9179
0.08,14662,23,11,124,0.9977,0.9185,0.9984,0.9185,0.0016,0.9185,0.8435,0.8794,0.9693,0.9179
0.09,14662,23,11,124,0.9977,0.9185,0.9984,0.9185,0.0016,0.9185,0.8435,0.8794,0.9693,0.9179
0.1,14663,22,11,124,0.9978,0.9185,0.9985,0.9185,0.0015,0.9185,0.8493,0.8826,0.9693,0.9179
0.11,14663,22,11,124,0.9978,0.9185,0.9985,0.9185,0.0015,0.9185,0.8493,0.8826,0.9693,0.9179
0.12,14663,22,11,124,0.9978,0.9185,0.9985,0.9185,0.0015,0.9185,0.8493,0.8826,0.9693,0.9179
0.13,14664,21,11,124,0.9978,0.9185,0.9986,0.9185,0.0014,0.9185,0.8552,0.8857,0.9693,0.9179
0.14,14665,20,11,124,0.9979,0.9185,0.9986,0.9185,0.0014,0.9185,0.8611,0.8889,0.9693,0.9179
0.15,14666,19,11,124,0.998,0.9185,0.9987,0.9185,0.0013,0.9185,0.8671,0.8921,0.9693,0.9179
0.16,14667,18,11,124,0.998,0.9185,0.9988,0.9185,0.0012,0.9185,0.8732,0.8953,0.9693,0.9179
0.17,14667,18,11,124,0.998,0.9185,0.9988,0.9185,0.0012,0.9185,0.8732,0.8953,0.9693,0.9179
