t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13057,0,1765,0.1191,1.0,0.0,1.0,1.0,1.0,0.1191,0.2128,0.9799,0.9013
0.01,11554,1502,46,1718,0.8955,0.9739,0.885,0.9739,0.115,0.9739,0.5335,0.6894,0.9799,0.9013
0.02,12478,578,70,1694,0.9563,0.9603,0.9557,0.9603,0.0443,0.9603,0.7456,0.8394,0.9799,0.9013
0.03,12635,421,73,1691,0.9667,0.9586,0.9678,0.9586,0.0322,0.9586,0.8007,0.8725,0.9799,0.9013
0.04,12664,392,77,1687,0.9684,0.9563,0.97,0.9563,0.03,0.9563,0.8114,0.878,0.9799,0.9013
0.05,12683,373,78,1686,0.9696,0.9558,0.9714,0.9558,0.0286,0.9558,0.8188,0.882,0.9799,0.9013
0.06,12691,365,79,1685,0.97,0.9552,0.972,0.9552,0.028,0.9552,0.822,0.8836,0.9799,0.9013
0.07,12710,346,81,1683,0.9712,0.9541,0.9735,0.9541,0.0265,0.9541,0.8295,0.8874,0.9799,0.9013
0.08,12715,341,83,1681,0.9714,0.9529,0.9739,0.9529,0.0261,0.9529,0.8314,0.888,0.9799,0.9013
0.09,12730,326,86,1678,0.9722,0.9512,0.975,0.9512,0.025,0.9512,0.8373,0.8907,0.9799,0.9013
0.1,12805,251,111,1653,0.9756,0.9371,0.9808,0.9371,0.0192,0.9371,0.8682,0.9013,0.9799,0.9013
0.11,12820,236,136,1628,0.9749,0.9229,0.9819,0.9229,0.0181,0.9229,0.8734,0.8975,0.9799,0.9013
0.12,12827,229,152,1612,0.9743,0.9138,0.9825,0.9138,0.0175,0.9138,0.8756,0.8943,0.9799,0.9013
0.13,12831,225,160,1604,0.974,0.9093,0.9828,0.9093,0.0172,0.9093,0.877,0.8928,0.9799,0.9013
0.14,12836,220,167,1597,0.9739,0.9053,0.9831,0.9053,0.0169,0.9053,0.8789,0.8919,0.9799,0.9013
0.15,12839,217,172,1592,0.9738,0.9025,0.9834,0.9025,0.0166,0.9025,0.88,0.8911,0.9799,0.9013
0.16,12843,213,177,1587,0.9737,0.8997,0.9837,0.8997,0.0163,0.8997,0.8817,0.8906,0.9799,0.9013
0.17,12845,211,182,1582,0.9735,0.8968,0.9838,0.8968,0.0162,0.8968,0.8823,0.8895,0.9799,0.9013
0.18,12848,208,186,1578,0.9734,0.8946,0.9841,0.8946,0.0159,0.8946,0.8835,0.889,0.9799,0.9013
0.19,12852,204,188,1576,0.9735,0.8934,0.9844,0.8934,0.0156,0.8934,0.8854,0.8894,0.9799,0.9013
0.2,12854,202,190,1574,0.9735,0.8923,0.9845,0.8923,0.0155,0.8923,0.8863,0.8893,0.9799,0.9013
0.21,12855,201,195,1569,0.9733,0.8895,0.9846,0.8895,0.0154,0.8895,0.8864,0.8879,0.9799,0.9013
0.22,12857,199,199,1565,0.9731,0.8872,0.9848,0.8872,0.0152,0.8872,0.8872,0.8872,0.9799,0.9013
0.23,12861,195,204,1560,0.9731,0.8844,0.9851,0.8844,0.0149,0.8844,0.8889,0.8866,0.9799,0.9013
0.24,12861,195,208,1556,0.9728,0.8821,0.9851,0.8821,0.0149,0.8821,0.8886,0.8853,0.9799,0.9013
0.25,12863,193,212,1552,0.9727,0.8798,0.9852,0.8798,0.0148,0.8798,0.8894,0.8846,0.9799,0.9013
0.26,12864,192,214,1550,0.9726,0.8787,0.9853,0.8787,0.0147,0.8787,0.8898,0.8842,0.9799,0.9013
0.27,12865,191,223,1541,0.9721,0.8736,0.9854,0.8736,0.0146,0.8736,0.8897,0.8816,0.9799,0.9013
0.28,12866,190,226,1538,0.9719,0.8719,0.9854,0.8719,0.0146,0.8719,0.89,0.8809,0.9799,0.9013
0.29,12866,190,226,1538,0.9719,0.8719,0.9854,0.8719,0.0146,0.8719,0.89,0.8809,0.9799,0.9013
