t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13123,0,1699,0.1146,1.0,0.0,1.0,1.0,1.0,0.1146,0.2057,0.9794,0.9028
0.01,11866,1256,52,1646,0.9117,0.9694,0.9043,0.9694,0.0957,0.9694,0.5672,0.7157,0.9794,0.9028
0.02,12357,765,63,1635,0.9441,0.9629,0.9417,0.9629,0.0583,0.9629,0.6812,0.798,0.9794,0.9028
0.03,12481,641,71,1627,0.952,0.9582,0.9512,0.9582,0.0488,0.9582,0.7174,0.8205,0.9794,0.9028
0.04,12578,544,78,1620,0.958,0.9541,0.9585,0.9541,0.0415,0.9541,0.7486,0.8389,0.9794,0.9028
0.05,12632,490,83,1615,0.9613,0.9511,0.9627,0.9511,0.0373,0.9511,0.7672,0.8493,0.9794,0.9028
0.06,12657,465,88,1610,0.9627,0.9482,0.9646,0.9482,0.0354,0.9482,0.7759,0.8534,0.9794,0.9028
0.07,12719,403,92,1606,0.9666,0.9458,0.9693,0.9458,0.0307,0.9458,0.7994,0.8665,0.9794,0.9028
0.08,12745,377,96,1602,0.9681,0.9435,0.9713,0.9435,0.0287,0.9435,0.8095,0.8714,0.9794,0.9028
0.09,12786,336,107,1591,0.9701,0.937,0.9744,0.937,0.0256,0.937,0.8256,0.8778,0.9794,0.9028
0.1,12798,324,110,1588,0.9707,0.9352,0.9753,0.9352,0.0247,0.9352,0.8305,0.8798,0.9794,0.9028
0.11,12806,316,111,1587,0.9712,0.9346,0.9759,0.9346,0.0241,0.9346,0.8339,0.8814,0.9794,0.9028
0.12,12812,310,116,1582,0.9713,0.9317,0.9764,0.9317,0.0236,0.9317,0.8362,0.8813,0.9794,0.9028
0.13,12821,301,118,1580,0.9717,0.9305,0.9771,0.9305,0.0229,0.9305,0.84,0.8829,0.9794,0.9028
0.14,12830,292,119,1579,0.9723,0.9299,0.9777,0.9299,0.0223,0.9299,0.8439,0.8848,0.9794,0.9028
0.15,12835,287,120,1578,0.9725,0.9293,0.9781,0.9293,0.0219,0.9293,0.8461,0.8858,0.9794,0.9028
0.16,12839,283,120,1578,0.9728,0.9293,0.9784,0.9293,0.0216,0.9293,0.8479,0.8868,0.9794,0.9028
0.17,12846,276,122,1576,0.9731,0.9282,0.979,0.9282,0.021,0.9282,0.851,0.8879,0.9794,0.9028
