t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8064,0,6758,0.4559,1.0,0.0,1.0,1.0,1.0,0.4559,0.6263,0.9913,0.9703
0.01,5999,2064,26,6731,0.859,0.9962,0.744,0.9962,0.256,0.9962,0.7653,0.8656,0.9913,0.9703
0.02,6939,1124,42,6715,0.9213,0.9938,0.8606,0.9938,0.1394,0.9938,0.8566,0.9201,0.9913,0.9703
0.03,7196,867,50,6707,0.9381,0.9926,0.8925,0.9926,0.1075,0.9926,0.8855,0.936,0.9913,0.9703
0.04,7252,811,57,6700,0.9414,0.9916,0.8994,0.9916,0.1006,0.9916,0.892,0.9392,0.9913,0.9703
0.05,7309,754,67,6690,0.9446,0.9901,0.9065,0.9901,0.0935,0.9901,0.8987,0.9422,0.9913,0.9703
0.06,7335,728,71,6686,0.9461,0.9895,0.9097,0.9895,0.0903,0.9895,0.9018,0.9436,0.9913,0.9703
0.07,7369,694,82,6675,0.9476,0.9879,0.9139,0.9879,0.0861,0.9879,0.9058,0.9451,0.9913,0.9703
0.08,7402,661,88,6669,0.9495,0.987,0.918,0.987,0.082,0.987,0.9098,0.9468,0.9913,0.9703
0.09,7427,636,90,6667,0.951,0.9867,0.9211,0.9867,0.0789,0.9867,0.9129,0.9484,0.9913,0.9703
0.1,7456,607,96,6661,0.9526,0.9858,0.9247,0.9858,0.0753,0.9858,0.9165,0.9499,0.9913,0.9703
0.11,7478,585,97,6660,0.954,0.9856,0.9274,0.9856,0.0726,0.9856,0.9193,0.9513,0.9913,0.9703
0.12,7493,570,97,6660,0.955,0.9856,0.9293,0.9856,0.0707,0.9856,0.9212,0.9523,0.9913,0.9703
0.13,7510,553,101,6656,0.9559,0.9851,0.9314,0.9851,0.0686,0.9851,0.9233,0.9532,0.9913,0.9703
0.14,7524,539,101,6656,0.9568,0.9851,0.9332,0.9851,0.0668,0.9851,0.9251,0.9541,0.9913,0.9703
0.15,7536,527,105,6652,0.9574,0.9845,0.9346,0.9845,0.0654,0.9845,0.9266,0.9546,0.9913,0.9703
0.16,7550,513,110,6647,0.958,0.9837,0.9364,0.9837,0.0636,0.9837,0.9284,0.9552,0.9913,0.9703
0.17,7556,507,117,6640,0.9579,0.9827,0.9371,0.9827,0.0629,0.9827,0.9291,0.9551,0.9913,0.9703
0.18,7565,498,119,6638,0.9584,0.9824,0.9382,0.9824,0.0618,0.9824,0.9302,0.9556,0.9913,0.9703
0.19,7576,487,122,6635,0.9589,0.9819,0.9396,0.9819,0.0604,0.9819,0.9316,0.9561,0.9913,0.9703
0.2,7583,480,132,6625,0.9587,0.9805,0.9405,0.9805,0.0595,0.9805,0.9324,0.9559,0.9913,0.9703
0.21,7588,475,136,6621,0.9588,0.9799,0.9411,0.9799,0.0589,0.9799,0.9331,0.9559,0.9913,0.9703
0.22,7597,466,139,6618,0.9592,0.9794,0.9422,0.9794,0.0578,0.9794,0.9342,0.9563,0.9913,0.9703
0.23,7606,457,140,6617,0.9597,0.9793,0.9433,0.9793,0.0567,0.9793,0.9354,0.9568,0.9913,0.9703
0.24,7625,438,141,6616,0.9609,0.9791,0.9457,0.9791,0.0543,0.9791,0.9379,0.9581,0.9913,0.9703
0.25,7646,417,143,6614,0.9622,0.9788,0.9483,0.9788,0.0517,0.9788,0.9407,0.9594,0.9913,0.9703
0.26,7688,375,146,6611,0.9648,0.9784,0.9535,0.9784,0.0465,0.9784,0.9463,0.9621,0.9913,0.9703
0.27,7764,299,146,6611,0.97,0.9784,0.9629,0.9784,0.0371,0.9784,0.9567,0.9674,0.9913,0.9703
0.28,7769,294,147,6610,0.9702,0.9782,0.9635,0.9782,0.0365,0.9782,0.9574,0.9677,0.9913,0.9703
0.29,7769,294,147,6610,0.9702,0.9782,0.9635,0.9782,0.0365,0.9782,0.9574,0.9677,0.9913,0.9703
0.3,7774,289,152,6605,0.9702,0.9775,0.9642,0.9775,0.0358,0.9775,0.9581,0.9677,0.9913,0.9703
0.31,7779,284,154,6603,0.9704,0.9772,0.9648,0.9772,0.0352,0.9772,0.9588,0.9679,0.9913,0.9703
0.32,7783,280,155,6602,0.9706,0.9771,0.9653,0.9771,0.0347,0.9771,0.9593,0.9681,0.9913,0.9703
0.33,7787,276,158,6599,0.9707,0.9766,0.9658,0.9766,0.0342,0.9766,0.9599,0.9682,0.9913,0.9703
0.34,7790,273,160,6597,0.9708,0.9763,0.9661,0.9763,0.0339,0.9763,0.9603,0.9682,0.9913,0.9703
0.35,7795,268,165,6592,0.9708,0.9756,0.9668,0.9756,0.0332,0.9756,0.9609,0.9682,0.9913,0.9703
0.36,7800,263,165,6592,0.9711,0.9756,0.9674,0.9756,0.0326,0.9756,0.9616,0.9686,0.9913,0.9703
0.37,7802,261,167,6590,0.9711,0.9753,0.9676,0.9753,0.0324,0.9753,0.9619,0.9685,0.9913,0.9703
0.38,7806,257,168,6589,0.9713,0.9751,0.9681,0.9751,0.0319,0.9751,0.9625,0.9688,0.9913,0.9703
0.39,7808,255,170,6587,0.9713,0.9748,0.9684,0.9748,0.0316,0.9748,0.9627,0.9687,0.9913,0.9703
0.4,7811,252,171,6586,0.9715,0.9747,0.9687,0.9747,0.0313,0.9747,0.9631,0.9689,0.9913,0.9703
0.41,7815,248,172,6585,0.9717,0.9745,0.9692,0.9745,0.0308,0.9745,0.9637,0.9691,0.9913,0.9703
0.42,7818,245,174,6583,0.9717,0.9742,0.9696,0.9742,0.0304,0.9742,0.9641,0.9692,0.9913,0.9703
0.43,7821,242,176,6581,0.9718,0.974,0.97,0.974,0.03,0.974,0.9645,0.9692,0.9913,0.9703
0.44,7829,234,177,6580,0.9723,0.9738,0.971,0.9738,0.029,0.9738,0.9657,0.9697,0.9913,0.9703
0.45,7835,228,180,6577,0.9725,0.9734,0.9717,0.9734,0.0283,0.9734,0.9665,0.9699,0.9913,0.9703
0.46,7837,226,181,6576,0.9725,0.9732,0.972,0.9732,0.028,0.9732,0.9668,0.97,0.9913,0.9703
0.47,7839,224,182,6575,0.9726,0.9731,0.9722,0.9731,0.0278,0.9731,0.9671,0.9701,0.9913,0.9703
0.48,7840,223,182,6575,0.9727,0.9731,0.9723,0.9731,0.0277,0.9731,0.9672,0.9701,0.9913,0.9703
0.49,7844,219,183,6574,0.9729,0.9729,0.9728,0.9729,0.0272,0.9729,0.9678,0.9703,0.9913,0.9703
0.5,7846,217,186,6571,0.9728,0.9725,0.9731,0.9725,0.0269,0.9725,0.968,0.9702,0.9913,0.9703
0.51,7849,214,188,6569,0.9729,0.9722,0.9735,0.9722,0.0265,0.9722,0.9685,0.9703,0.9913,0.9703
0.52,7849,214,191,6566,0.9727,0.9717,0.9735,0.9717,0.0265,0.9717,0.9684,0.9701,0.9913,0.9703
0.53,7852,211,194,6563,0.9727,0.9713,0.9738,0.9713,0.0262,0.9713,0.9689,0.9701,0.9913,0.9703
0.54,7855,208,194,6563,0.9729,0.9713,0.9742,0.9713,0.0258,0.9713,0.9693,0.9703,0.9913,0.9703
0.55,7856,207,196,6561,0.9728,0.971,0.9743,0.971,0.0257,0.971,0.9694,0.9702,0.9913,0.9703
0.56,7858,205,198,6559,0.9728,0.9707,0.9746,0.9707,0.0254,0.9707,0.9697,0.9702,0.9913,0.9703
0.57,7858,205,198,6559,0.9728,0.9707,0.9746,0.9707,0.0254,0.9707,0.9697,0.9702,0.9913,0.9703
