,ROC-AUC,F-max
root:Engineered,0.976,0.9481
root:Environmental,0.994,0.9783
root:Host-associated,0.994,0.9911
root:Engineered:Wastewater,0.9762,0.9485
root:Environmental:Aquatic,0.9941,0.9776
root:Environmental:Terrestrial,0.9901,0.959
root:Host-associated:Human,0.9942,0.9857
root:Host-associated:Insecta,0.9545,0.9133
root:Host-associated:Mammals,0.988,0.9503
root:Host-associated:Plants,0.993,0.9709
root:Engineered:Wastewater:Activated_Sludge,0.9799,0.96
root:Engineered:Wastewater:Industrial_wastewater,0.979,0.9474
root:Engineered:Wastewater:Nutrient_removal,0.8996,0.8889
root:Engineered:Wastewater:Water_and_sludge,0.9537,0.9344
root:Environmental:Aquatic:Freshwater,0.9892,0.9311
root:Environmental:Aquatic:Marine,0.9946,0.9792
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.9497,0.8727
root:Environmental:Aquatic:Sediment,0.8953,0.8046
root:Environmental:Aquatic:Thermal_springs,0.4994,0.0003
root:Environmental:Terrestrial:Soil,0.9902,0.9608
root:Host-associated:Human:Circulatory_system,0.4999,0.0005
root:Host-associated:Human:Digestive_system,0.9934,0.9818
root:Host-associated:Human:Lympathic_system,0.5,0.0003
root:Host-associated:Human:Reproductive_system,0.9163,0.8235
root:Host-associated:Human:Respiratory_system,0.9868,0.9614
root:Host-associated:Human:Skin,0.9893,0.9637
root:Host-associated:Insecta:Digestive_system,1.0,0.9787
root:Host-associated:Mammals:Digestive_system,0.9894,0.9491
root:Host-associated:Plants:Phylloplane,0.9961,0.9875
root:Host-associated:Plants:Rhizoplane,0.8748,0.8571
root:Host-associated:Plants:Rhizosphere,0.9929,0.9705
root:Host-associated:Plants:Root,0.9811,0.8392
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7498,0.3333
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.8999,0.8889
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,1.0,1.0
root:Environmental:Aquatic:Freshwater:Lake,0.9897,0.9727
root:Environmental:Aquatic:Marine:Coastal,0.9787,0.954
root:Environmental:Aquatic:Marine:Cold_seeps,1.0,0.9717
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9686,0.8966
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9774,0.9193
root:Environmental:Aquatic:Marine:Marginal_Sea,0.8986,0.7308
root:Environmental:Aquatic:Marine:Neritic_zone,0.8441,0.3846
root:Environmental:Aquatic:Marine:Oceanic,0.9784,0.9229
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9749,0.9091
root:Environmental:Aquatic:Marine:Pelagic,0.9813,0.898
root:Environmental:Aquatic:Marine:Sediment,0.9665,0.9074
root:Environmental:Aquatic:Marine:Wetlands,0.9544,0.8293
