,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0454,1.0,0.0,1.0,1.0,1.0,0.0454,0.0755,0.7997,0.9023
1,0.9903,0.8057,0.9896,0.8057,0.0104,0.8057,0.468,,0.7997,0.9023
2,0.9936,0.804,0.9935,0.804,0.0065,0.804,0.6114,,0.7997,0.9023
3,0.9949,0.8034,0.9949,0.8034,0.0051,0.8034,0.6869,,0.7997,0.9023
4,0.9953,0.8026,0.9955,0.8026,0.0045,0.8026,0.7128,,0.7997,0.9023
5,0.9956,0.7993,0.9959,0.7993,0.0041,0.7993,0.7245,,0.7997,0.9023
6,0.9958,0.7967,0.9961,0.7967,0.0039,0.7967,0.7322,,0.7997,0.9023
7,0.9961,0.7947,0.9965,0.7947,0.0035,0.7947,0.7405,,0.7997,0.9023
8,0.9962,0.7939,0.9966,0.7939,0.0034,0.7939,0.7478,,0.7997,0.9023
9,0.9963,0.7916,0.9968,0.7916,0.0032,0.7916,0.752,,0.7997,0.9023
10,0.9964,0.7908,0.9969,0.7908,0.0031,0.7908,0.7569,,0.7997,0.9023
11,0.9964,0.7887,0.997,0.7887,0.003,0.7887,0.7587,,0.7997,0.9023
12,0.9964,0.7881,0.997,0.7881,0.003,0.7881,0.7616,,0.7997,0.9023
13,0.9965,0.788,0.997,0.788,0.003,0.788,0.7618,,0.7997,0.9023
14,0.9965,0.7878,0.9971,0.7878,0.0029,0.7878,0.7644,,0.7997,0.9023
15,0.9965,0.7877,0.9971,0.7877,0.0029,0.7877,0.7669,,0.7997,0.9023
16,0.9967,0.7871,0.9973,0.7871,0.0027,0.7871,0.7702,,0.7997,0.9023
17,0.9967,0.7867,0.9974,0.7867,0.0026,0.7867,0.7716,,0.7997,0.9023
18,0.9967,0.7867,0.9975,0.7867,0.0025,0.7867,0.7751,,0.7997,0.9023
19,0.9968,0.7866,0.9975,0.7866,0.0025,0.7866,0.7771,,0.7997,0.9023
20,0.9968,0.7864,0.9976,0.7864,0.0024,0.7864,0.7786,,0.7997,0.9023
21,0.9969,0.7783,0.9977,0.7783,0.0023,0.7783,0.7941,,0.7997,0.9023
22,0.9969,0.7781,0.9978,0.7781,0.0022,0.7781,0.7965,,0.7997,0.9023
23,0.9969,0.7552,0.9978,0.7552,0.0022,0.7552,0.7978,,0.7997,0.9023
24,0.9969,0.7551,0.9978,0.7551,0.0022,0.7551,0.7992,,0.7997,0.9023
25,0.9969,0.7436,0.9978,0.7436,0.0021,0.7436,0.7541,,0.7997,0.9023
26,0.997,0.7436,0.9979,0.7436,0.0021,0.7436,0.7556,,0.7997,0.9023
27,0.997,0.7428,0.9979,0.7428,0.0021,0.7428,0.7557,,0.7997,0.9023
28,0.997,0.7428,0.9979,0.7428,0.0021,0.7428,0.7561,,0.7997,0.9023
29,0.997,0.7428,0.9979,0.7428,0.0021,0.7428,0.7561,,0.7997,0.9023
30,0.997,0.7396,0.998,0.7396,0.002,0.7396,0.756,,0.7997,0.9023
31,0.997,0.7384,0.998,0.7384,0.002,0.7384,0.7573,,0.7997,0.9023
32,0.997,0.7382,0.998,0.7382,0.002,0.7382,0.7576,,0.7997,0.9023
33,0.997,0.7375,0.998,0.7375,0.002,0.7375,0.7577,,0.7997,0.9023
34,0.997,0.7372,0.9981,0.7372,0.0019,0.7372,0.7592,,0.7997,0.9023
35,0.997,0.7367,0.9981,0.7367,0.0019,0.7367,0.761,,0.7997,0.9023
36,0.997,0.7365,0.9981,0.7365,0.0019,0.7365,0.7613,,0.7997,0.9023
37,0.997,0.7364,0.9982,0.7364,0.0018,0.7364,0.7616,,0.7997,0.9023
38,0.9971,0.7364,0.9982,0.7364,0.0018,0.7364,0.7619,,0.7997,0.9023
39,0.9971,0.7364,0.9982,0.7364,0.0018,0.7364,0.7633,,0.7997,0.9023
40,0.997,0.7339,0.9982,0.7339,0.0018,0.7339,0.7649,,0.7997,0.9023
41,0.997,0.7335,0.9983,0.7335,0.0017,0.7335,0.7653,,0.7997,0.9023
42,0.997,0.7331,0.9983,0.7331,0.0017,0.7331,0.7661,,0.7997,0.9023
43,0.997,0.7331,0.9983,0.7331,0.0017,0.7331,0.7661,,0.7997,0.9023
44,0.997,0.7319,0.9983,0.7319,0.0017,0.7319,0.7673,,0.7997,0.9023
45,0.997,0.7315,0.9983,0.7315,0.0017,0.7315,0.7674,,0.7997,0.9023
46,0.997,0.7307,0.9984,0.7307,0.0016,0.7307,0.7684,,0.7997,0.9023
47,0.997,0.7301,0.9984,0.7301,0.0016,0.7301,0.7693,,0.7997,0.9023
48,0.997,0.7294,0.9984,0.7294,0.0016,0.7294,0.7693,,0.7997,0.9023
49,0.997,0.729,0.9984,0.729,0.0016,0.729,0.7697,,0.7997,0.9023
50,0.997,0.729,0.9985,0.729,0.0015,0.729,0.7701,,0.7997,0.9023
51,0.997,0.7289,0.9985,0.7289,0.0015,0.7289,0.7703,,0.7997,0.9023
52,0.997,0.7284,0.9985,0.7284,0.0015,0.7284,0.7761,,0.7997,0.9023
53,0.997,0.7282,0.9985,0.7282,0.0015,0.7282,0.7787,,0.7997,0.9023
54,0.997,0.7276,0.9987,0.7276,0.0013,0.7276,0.7794,,0.7997,0.9023
55,0.997,0.7275,0.9987,0.7275,0.0013,0.7275,0.7797,,0.7997,0.9023
56,0.997,0.7268,0.9987,0.7268,0.0013,0.7268,0.7822,,0.7997,0.9023
57,0.997,0.7268,0.9987,0.7268,0.0013,0.7268,0.7822,,0.7997,0.9023
58,0.997,0.7267,0.9988,0.7267,0.0012,0.7267,0.7823,,0.7997,0.9023
59,0.997,0.726,0.9988,0.726,0.0012,0.726,0.7827,,0.7997,0.9023
60,0.997,0.725,0.9988,0.725,0.0012,0.725,0.7834,,0.7997,0.9023
