t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.18,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.19,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.2,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.21,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.22,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.23,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7537,0.6667
0.24,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.25,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.26,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.27,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.28,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.29,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.3,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.7537,0.6667
0.31,2,15,0,8,0.4,1.0,0.1176,1.0,0.8824,1.0,0.3478,0.5161,0.7537,0.6667
0.32,2,15,0,8,0.4,1.0,0.1176,1.0,0.8824,1.0,0.3478,0.5161,0.7537,0.6667
0.33,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.7537,0.6667
0.34,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.7537,0.6667
0.35,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.7537,0.6667
0.36,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.7537,0.6667
0.37,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.7537,0.6667
0.38,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.7537,0.6667
0.39,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.7537,0.6667
0.4,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.7537,0.6667
0.41,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7537,0.6667
0.42,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7537,0.6667
0.43,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7537,0.6667
0.44,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7537,0.6667
0.45,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7537,0.6667
0.46,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.7537,0.6667
0.47,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.48,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.49,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.5,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.51,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.52,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.53,16,1,6,2,0.72,0.25,0.9412,0.25,0.0588,0.25,0.6667,0.3636,0.7537,0.6667
0.54,16,1,7,1,0.68,0.125,0.9412,0.125,0.0588,0.125,0.5,0.2,0.7537,0.6667
0.55,16,1,7,1,0.68,0.125,0.9412,0.125,0.0588,0.125,0.5,0.2,0.7537,0.6667
0.56,16,1,7,1,0.68,0.125,0.9412,0.125,0.0588,0.125,0.5,0.2,0.7537,0.6667
0.57,16,1,7,1,0.68,0.125,0.9412,0.125,0.0588,0.125,0.5,0.2,0.7537,0.6667
0.58,18,0,7,1,0.7308,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.7537,0.6667
0.59,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.6,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.61,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.62,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.63,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.64,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.65,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.66,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.67,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.68,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.69,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.7,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.71,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.72,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.73,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.74,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
0.75,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7537,0.6667
