t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8651,0.7368
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8651,0.7368
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8651,0.7368
0.03,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8651,0.7368
0.04,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.8651,0.7368
0.05,6,12,0,8,0.5385,1.0,0.3333,1.0,0.6667,1.0,0.4,0.5714,0.8651,0.7368
0.06,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.8651,0.7368
0.07,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.8651,0.7368
0.08,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.8651,0.7368
0.09,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.8651,0.7368
0.1,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.8651,0.7368
0.11,10,8,0,7,0.68,1.0,0.5556,1.0,0.4444,1.0,0.4667,0.6364,0.8651,0.7368
0.12,10,8,0,7,0.68,1.0,0.5556,1.0,0.4444,1.0,0.4667,0.6364,0.8651,0.7368
0.13,11,7,0,7,0.72,1.0,0.6111,1.0,0.3889,1.0,0.5,0.6667,0.8651,0.7368
0.14,13,5,0,7,0.8,1.0,0.7222,1.0,0.2778,1.0,0.5833,0.7368,0.8651,0.7368
0.15,13,5,1,6,0.76,0.8571,0.7222,0.8571,0.2778,0.8571,0.5455,0.6667,0.8651,0.7368
0.16,13,5,3,4,0.68,0.5714,0.7222,0.5714,0.2778,0.5714,0.4444,0.5,0.8651,0.7368
0.17,13,5,3,4,0.68,0.5714,0.7222,0.5714,0.2778,0.5714,0.4444,0.5,0.8651,0.7368
0.18,13,5,3,4,0.68,0.5714,0.7222,0.5714,0.2778,0.5714,0.4444,0.5,0.8651,0.7368
0.19,13,5,3,4,0.68,0.5714,0.7222,0.5714,0.2778,0.5714,0.4444,0.5,0.8651,0.7368
0.2,13,5,3,4,0.68,0.5714,0.7222,0.5714,0.2778,0.5714,0.4444,0.5,0.8651,0.7368
0.21,14,4,3,4,0.72,0.5714,0.7778,0.5714,0.2222,0.5714,0.5,0.5333,0.8651,0.7368
0.22,15,3,3,4,0.76,0.5714,0.8333,0.5714,0.1667,0.5714,0.5714,0.5714,0.8651,0.7368
0.23,15,3,3,4,0.76,0.5714,0.8333,0.5714,0.1667,0.5714,0.5714,0.5714,0.8651,0.7368
0.24,15,3,3,4,0.76,0.5714,0.8333,0.5714,0.1667,0.5714,0.5714,0.5714,0.8651,0.7368
0.25,16,2,3,4,0.8,0.5714,0.8889,0.5714,0.1111,0.5714,0.6667,0.6154,0.8651,0.7368
0.26,16,2,3,4,0.8,0.5714,0.8889,0.5714,0.1111,0.5714,0.6667,0.6154,0.8651,0.7368
0.27,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.8651,0.7368
0.28,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.8651,0.7368
0.29,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.8651,0.7368
0.3,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.31,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.32,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.33,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.34,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.35,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.36,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.37,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.38,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.39,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.4,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.41,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.42,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.43,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.44,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.45,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.46,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.47,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.48,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.49,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.5,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8651,0.7368
0.51,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8651,0.7368
0.52,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8651,0.7368
0.53,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.8651,0.7368
0.54,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8651,0.7368
0.55,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8651,0.7368
0.56,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8651,0.7368
0.57,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8651,0.7368
