t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8146,0.7814
0.01,84,985,37,256,0.2496,0.8737,0.0786,0.8737,0.9214,0.8737,0.2063,0.3338,0.8146,0.7814
0.02,159,909,50,244,0.2959,0.8299,0.1489,0.8299,0.8511,0.8299,0.2116,0.3372,0.8146,0.7814
0.03,197,871,50,244,0.3238,0.8299,0.1845,0.8299,0.8155,0.8299,0.2188,0.3463,0.8146,0.7814
0.04,235,833,50,244,0.3517,0.8299,0.22,0.8299,0.78,0.8299,0.2266,0.3559,0.8146,0.7814
0.05,286,783,50,244,0.3888,0.8299,0.2675,0.8299,0.7325,0.8299,0.2376,0.3694,0.8146,0.7814
0.06,328,740,54,239,0.4166,0.8157,0.3071,0.8157,0.6929,0.8157,0.2441,0.3758,0.8146,0.7814
0.07,534,534,54,239,0.568,0.8157,0.5,0.8157,0.5,0.8157,0.3092,0.4484,0.8146,0.7814
0.08,976,92,63,231,0.8862,0.7857,0.9139,0.7857,0.0861,0.7857,0.7152,0.7488,0.8146,0.7814
0.09,1001,67,67,227,0.9016,0.7721,0.9373,0.7721,0.0627,0.7721,0.7721,0.7721,0.8146,0.7814
0.1,1006,63,67,227,0.9046,0.7721,0.9411,0.7721,0.0589,0.7721,0.7828,0.7774,0.8146,0.7814
0.11,1010,58,75,218,0.9023,0.744,0.9457,0.744,0.0543,0.744,0.7899,0.7663,0.8146,0.7814
0.12,1014,54,84,210,0.8987,0.7143,0.9494,0.7143,0.0506,0.7143,0.7955,0.7527,0.8146,0.7814
0.13,1022,46,84,210,0.9046,0.7143,0.9569,0.7143,0.0431,0.7143,0.8203,0.7636,0.8146,0.7814
0.14,1022,46,84,210,0.9046,0.7143,0.9569,0.7143,0.0431,0.7143,0.8203,0.7636,0.8146,0.7814
0.15,1027,42,84,210,0.9076,0.7143,0.9607,0.7143,0.0393,0.7143,0.8333,0.7692,0.8146,0.7814
0.16,1027,42,88,206,0.9046,0.7007,0.9607,0.7007,0.0393,0.7007,0.8306,0.7601,0.8146,0.7814
0.17,1027,42,88,206,0.9046,0.7007,0.9607,0.7007,0.0393,0.7007,0.8306,0.7601,0.8146,0.7814
0.18,1031,37,88,206,0.9082,0.7007,0.9654,0.7007,0.0346,0.7007,0.8477,0.7672,0.8146,0.7814
0.19,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.2,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.21,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.22,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.23,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.24,1039,29,88,206,0.9141,0.7007,0.9728,0.7007,0.0272,0.7007,0.8766,0.7788,0.8146,0.7814
0.25,1039,29,92,202,0.9112,0.6871,0.9728,0.6871,0.0272,0.6871,0.8745,0.7695,0.8146,0.7814
0.26,1044,25,92,202,0.9142,0.6871,0.9766,0.6871,0.0234,0.6871,0.8899,0.7754,0.8146,0.7814
0.27,1044,25,92,202,0.9142,0.6871,0.9766,0.6871,0.0234,0.6871,0.8899,0.7754,0.8146,0.7814
0.28,1044,25,92,202,0.9142,0.6871,0.9766,0.6871,0.0234,0.6871,0.8899,0.7754,0.8146,0.7814
0.29,1044,25,92,202,0.9142,0.6871,0.9766,0.6871,0.0234,0.6871,0.8899,0.7754,0.8146,0.7814
0.3,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.31,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.32,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.33,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.34,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.35,1048,21,92,202,0.9171,0.6871,0.9804,0.6871,0.0196,0.6871,0.9058,0.7814,0.8146,0.7814
0.36,1048,21,96,197,0.9141,0.6724,0.9804,0.6724,0.0196,0.6724,0.9037,0.771,0.8146,0.7814
0.37,1048,21,96,197,0.9141,0.6724,0.9804,0.6724,0.0196,0.6724,0.9037,0.771,0.8146,0.7814
