t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1250,0,113,0.0829,1.0,0.0,1.0,1.0,1.0,0.0829,0.1531,0.8345,0.8021
0.01,0,1250,0,113,0.0829,1.0,0.0,1.0,1.0,1.0,0.0829,0.1531,0.8345,0.8021
0.02,42,1208,0,113,0.1137,1.0,0.0336,1.0,0.9664,1.0,0.0855,0.1576,0.8345,0.8021
0.03,412,837,16,96,0.3733,0.8571,0.3299,0.8571,0.6701,0.8571,0.1029,0.1837,0.8345,0.8021
0.04,1001,248,25,88,0.7996,0.7788,0.8014,0.7788,0.1986,0.7788,0.2619,0.392,0.8345,0.8021
0.05,1073,176,29,84,0.8495,0.7434,0.8591,0.7434,0.1409,0.7434,0.3231,0.4504,0.8345,0.8021
0.06,1102,147,33,79,0.8677,0.7054,0.8823,0.7054,0.1177,0.7054,0.3496,0.4675,0.8345,0.8021
0.07,1111,138,33,79,0.8744,0.7054,0.8895,0.7054,0.1105,0.7054,0.3641,0.4802,0.8345,0.8021
0.08,1115,134,33,79,0.8773,0.7054,0.8927,0.7054,0.1073,0.7054,0.3709,0.4862,0.8345,0.8021
0.09,1119,130,33,79,0.8802,0.7054,0.8959,0.7054,0.1041,0.7054,0.378,0.4922,0.8345,0.8021
0.1,1128,122,37,75,0.8833,0.6696,0.9024,0.6696,0.0976,0.6696,0.3807,0.4854,0.8345,0.8021
0.11,1128,122,37,75,0.8833,0.6696,0.9024,0.6696,0.0976,0.6696,0.3807,0.4854,0.8345,0.8021
0.12,1132,117,37,75,0.8868,0.6696,0.9063,0.6696,0.0937,0.6696,0.3906,0.4934,0.8345,0.8021
0.13,1136,113,37,75,0.8898,0.6696,0.9095,0.6696,0.0905,0.6696,0.3989,0.5,0.8345,0.8021
0.14,1140,109,37,75,0.8927,0.6696,0.9127,0.6696,0.0873,0.6696,0.4076,0.5068,0.8345,0.8021
0.15,1140,109,37,75,0.8927,0.6696,0.9127,0.6696,0.0873,0.6696,0.4076,0.5068,0.8345,0.8021
0.16,1140,109,37,75,0.8927,0.6696,0.9127,0.6696,0.0873,0.6696,0.4076,0.5068,0.8345,0.8021
0.17,1140,109,37,75,0.8927,0.6696,0.9127,0.6696,0.0873,0.6696,0.4076,0.5068,0.8345,0.8021
0.18,1140,109,37,75,0.8927,0.6696,0.9127,0.6696,0.0873,0.6696,0.4076,0.5068,0.8345,0.8021
0.19,1145,105,37,75,0.8957,0.6696,0.916,0.6696,0.084,0.6696,0.4167,0.5137,0.8345,0.8021
0.2,1145,105,37,75,0.8957,0.6696,0.916,0.6696,0.084,0.6696,0.4167,0.5137,0.8345,0.8021
0.21,1153,96,37,75,0.9023,0.6696,0.9231,0.6696,0.0769,0.6696,0.4386,0.53,0.8345,0.8021
0.22,1157,92,37,75,0.9052,0.6696,0.9263,0.6696,0.0737,0.6696,0.4491,0.5376,0.8345,0.8021
0.23,1157,92,37,75,0.9052,0.6696,0.9263,0.6696,0.0737,0.6696,0.4491,0.5376,0.8345,0.8021
0.24,1157,92,37,75,0.9052,0.6696,0.9263,0.6696,0.0737,0.6696,0.4491,0.5376,0.8345,0.8021
0.25,1157,92,37,75,0.9052,0.6696,0.9263,0.6696,0.0737,0.6696,0.4491,0.5376,0.8345,0.8021
0.26,1170,79,37,75,0.9148,0.6696,0.9367,0.6696,0.0633,0.6696,0.487,0.5639,0.8345,0.8021
0.27,1241,8,37,75,0.9669,0.6696,0.9936,0.6696,0.0064,0.6696,0.9036,0.7692,0.8345,0.8021
0.28,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.29,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.3,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.31,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.32,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.33,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.34,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.35,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.36,1246,4,37,75,0.9699,0.6696,0.9968,0.6696,0.0032,0.6696,0.9494,0.7853,0.8345,0.8021
0.37,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.8345,0.8021
0.38,1250,0,37,75,0.9728,0.6696,1.0,0.6696,0.0,0.6696,1.0,0.8021,0.8345,0.8021
0.39,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.4,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.41,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.42,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.43,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.44,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.45,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.46,1250,0,42,71,0.9692,0.6283,1.0,0.6283,0.0,0.6283,1.0,0.7717,0.8345,0.8021
0.47,1250,0,58,54,0.9574,0.4821,1.0,0.4821,0.0,0.4821,1.0,0.6506,0.8345,0.8021
0.48,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.49,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.5,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.51,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.52,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.53,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.54,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.55,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.56,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.57,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.58,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.59,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.6,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.61,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.62,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.63,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.64,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.65,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.66,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.67,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.68,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.69,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.7,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.71,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.72,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.73,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.74,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.75,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.76,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.77,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.78,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.79,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.8,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.81,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.82,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.83,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.84,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.85,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.86,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.87,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.88,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.89,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.9,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.91,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.92,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.93,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.94,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.95,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.96,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.97,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.98,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
0.99,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
1.0,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
1.01,1250,0,113,0,0.9171,0.0,1.0,0.0,0.0,0.0,0.0,,0.8345,0.8021
