t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.8249,0.8634
0.01,0,538,0,825,0.6053,1.0,0.0,1.0,1.0,1.0,0.6053,0.7541,0.8249,0.8634
0.02,4,534,0,825,0.6082,1.0,0.0074,1.0,0.9926,1.0,0.6071,0.7555,0.8249,0.8634
0.03,4,534,4,820,0.605,0.9951,0.0074,0.9951,0.9926,0.9951,0.6056,0.753,0.8249,0.8634
0.04,8,530,4,820,0.6079,0.9951,0.0149,0.9951,0.9851,0.9951,0.6074,0.7544,0.8249,0.8634
0.05,84,454,105,719,0.5896,0.8726,0.1561,0.8726,0.8439,0.8726,0.613,0.7201,0.8249,0.8634
0.06,92,446,113,711,0.5896,0.8629,0.171,0.8629,0.829,0.8629,0.6145,0.7178,0.8249,0.8634
0.07,92,446,117,707,0.5866,0.858,0.171,0.858,0.829,0.858,0.6132,0.7152,0.8249,0.8634
0.08,189,349,122,703,0.6544,0.8521,0.3513,0.8521,0.6487,0.8521,0.6683,0.7491,0.8249,0.8634
0.09,193,345,122,703,0.6574,0.8521,0.3587,0.8521,0.6413,0.8521,0.6708,0.7507,0.8249,0.8634
0.1,197,340,122,703,0.6608,0.8521,0.3669,0.8521,0.6331,0.8521,0.674,0.7527,0.8249,0.8634
0.11,202,336,126,698,0.6608,0.8471,0.3755,0.8471,0.6245,0.8471,0.675,0.7513,0.8249,0.8634
0.12,210,328,134,690,0.6608,0.8374,0.3903,0.8374,0.6097,0.8374,0.6778,0.7492,0.8249,0.8634
0.13,214,324,134,690,0.6637,0.8374,0.3978,0.8374,0.6022,0.8374,0.6805,0.7508,0.8249,0.8634
0.14,214,324,143,681,0.6571,0.8265,0.3978,0.8265,0.6022,0.8265,0.6776,0.7447,0.8249,0.8634
0.15,231,307,147,677,0.6667,0.8216,0.4294,0.8216,0.5706,0.8216,0.688,0.7489,0.8249,0.8634
0.16,265,273,147,677,0.6916,0.8216,0.4926,0.8216,0.5074,0.8216,0.7126,0.7632,0.8249,0.8634
0.17,340,197,147,677,0.7472,0.8216,0.6331,0.8216,0.3669,0.8216,0.7746,0.7974,0.8249,0.8634
0.18,345,193,147,677,0.7504,0.8216,0.6413,0.8216,0.3587,0.8216,0.7782,0.7993,0.8249,0.8634
0.19,349,189,155,669,0.7474,0.8119,0.6487,0.8119,0.3513,0.8119,0.7797,0.7955,0.8249,0.8634
0.2,349,189,159,665,0.7445,0.807,0.6487,0.807,0.3513,0.807,0.7787,0.7926,0.8249,0.8634
0.21,353,185,164,660,0.7438,0.801,0.6561,0.801,0.3439,0.801,0.7811,0.7909,0.8249,0.8634
0.22,492,46,164,660,0.8458,0.801,0.9145,0.801,0.0855,0.801,0.9348,0.8627,0.8249,0.8634
