t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.9753,0.8452
0.01,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.9753,0.8452
0.02,244,989,0,130,0.2744,1.0,0.1979,1.0,0.8021,1.0,0.1162,0.2082,0.9753,0.8452
0.03,387,846,0,130,0.3793,1.0,0.3139,1.0,0.6861,1.0,0.1332,0.2351,0.9753,0.8452
0.04,884,349,0,130,0.7439,1.0,0.717,1.0,0.283,1.0,0.2714,0.4269,0.9753,0.8452
0.05,913,319,4,126,0.7628,0.9692,0.7411,0.9692,0.2589,0.9692,0.2831,0.4383,0.9753,0.8452
0.06,1102,130,4,126,0.9016,0.9692,0.8945,0.9692,0.1055,0.9692,0.4922,0.6528,0.9753,0.8452
0.07,1115,117,4,126,0.9112,0.9692,0.905,0.9692,0.095,0.9692,0.5185,0.6756,0.9753,0.8452
0.08,1119,113,8,122,0.9112,0.9385,0.9083,0.9385,0.0917,0.9385,0.5191,0.6685,0.9753,0.8452
0.09,1124,109,8,122,0.9142,0.9385,0.9116,0.9385,0.0884,0.9385,0.5281,0.6759,0.9753,0.8452
0.1,1124,109,8,122,0.9142,0.9385,0.9116,0.9385,0.0884,0.9385,0.5281,0.6759,0.9753,0.8452
0.11,1136,96,8,122,0.9236,0.9385,0.9221,0.9385,0.0779,0.9385,0.5596,0.7011,0.9753,0.8452
0.12,1136,96,8,122,0.9236,0.9385,0.9221,0.9385,0.0779,0.9385,0.5596,0.7011,0.9753,0.8452
0.13,1136,96,12,117,0.9206,0.907,0.9221,0.907,0.0779,0.907,0.5493,0.6842,0.9753,0.8452
0.14,1136,96,12,117,0.9206,0.907,0.9221,0.907,0.0779,0.907,0.5493,0.6842,0.9753,0.8452
0.15,1136,96,12,117,0.9206,0.907,0.9221,0.907,0.0779,0.907,0.5493,0.6842,0.9753,0.8452
0.16,1140,92,12,117,0.9236,0.907,0.9253,0.907,0.0747,0.907,0.5598,0.6923,0.9753,0.8452
0.17,1140,92,12,117,0.9236,0.907,0.9253,0.907,0.0747,0.907,0.5598,0.6923,0.9753,0.8452
0.18,1140,92,16,113,0.9206,0.876,0.9253,0.876,0.0747,0.876,0.5512,0.6766,0.9753,0.8452
0.19,1140,92,16,113,0.9206,0.876,0.9253,0.876,0.0747,0.876,0.5512,0.6766,0.9753,0.8452
0.2,1149,84,16,113,0.9266,0.876,0.9319,0.876,0.0681,0.876,0.5736,0.6933,0.9753,0.8452
0.21,1149,84,16,113,0.9266,0.876,0.9319,0.876,0.0681,0.876,0.5736,0.6933,0.9753,0.8452
0.22,1149,84,16,113,0.9266,0.876,0.9319,0.876,0.0681,0.876,0.5736,0.6933,0.9753,0.8452
0.23,1149,84,21,109,0.923,0.8385,0.9319,0.8385,0.0681,0.8385,0.5648,0.6749,0.9753,0.8452
0.24,1153,79,21,109,0.9266,0.8385,0.9359,0.8385,0.0641,0.8385,0.5798,0.6855,0.9753,0.8452
0.25,1153,79,25,105,0.9236,0.8077,0.9359,0.8077,0.0641,0.8077,0.5707,0.6688,0.9753,0.8452
0.26,1166,67,29,101,0.9296,0.7769,0.9457,0.7769,0.0543,0.7769,0.6012,0.6779,0.9753,0.8452
0.27,1225,8,29,101,0.9729,0.7769,0.9935,0.7769,0.0065,0.7769,0.9266,0.8452,0.9753,0.8452
0.28,1225,8,29,101,0.9729,0.7769,0.9935,0.7769,0.0065,0.7769,0.9266,0.8452,0.9753,0.8452
0.29,1225,8,29,101,0.9729,0.7769,0.9935,0.7769,0.0065,0.7769,0.9266,0.8452,0.9753,0.8452
0.3,1229,4,33,96,0.9728,0.7442,0.9968,0.7442,0.0032,0.7442,0.96,0.8384,0.9753,0.8452
0.31,1229,4,33,96,0.9728,0.7442,0.9968,0.7442,0.0032,0.7442,0.96,0.8384,0.9753,0.8452
0.32,1229,4,42,88,0.9663,0.6769,0.9968,0.6769,0.0032,0.6769,0.9565,0.7928,0.9753,0.8452
0.33,1229,4,71,58,0.9449,0.4496,0.9968,0.4496,0.0032,0.4496,0.9355,0.6073,0.9753,0.8452
0.34,1229,4,117,12,0.9112,0.093,0.9968,0.093,0.0032,0.093,0.75,0.1655,0.9753,0.8452
0.35,1229,4,122,8,0.9076,0.0615,0.9968,0.0615,0.0032,0.0615,0.6667,0.1127,0.9753,0.8452
0.36,1229,4,122,8,0.9076,0.0615,0.9968,0.0615,0.0032,0.0615,0.6667,0.1127,0.9753,0.8452
0.37,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.38,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.39,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.4,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.41,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.42,1233,0,122,8,0.9105,0.0615,1.0,0.0615,0.0,0.0615,1.0,0.1159,0.9753,0.8452
0.43,1233,0,126,4,0.9076,0.0308,1.0,0.0308,0.0,0.0308,1.0,0.0597,0.9753,0.8452
0.44,1233,0,126,4,0.9076,0.0308,1.0,0.0308,0.0,0.0308,1.0,0.0597,0.9753,0.8452
0.45,1233,0,126,4,0.9076,0.0308,1.0,0.0308,0.0,0.0308,1.0,0.0597,0.9753,0.8452
0.46,1233,0,126,4,0.9076,0.0308,1.0,0.0308,0.0,0.0308,1.0,0.0597,0.9753,0.8452
0.47,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.48,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.49,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.5,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.51,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.52,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.53,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.54,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.55,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.56,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.57,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.58,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.59,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.6,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.61,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.62,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.63,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.64,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.65,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.66,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.67,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.68,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.69,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.7,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.71,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.72,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.73,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.74,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.75,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.76,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.77,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.78,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.79,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.8,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.81,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.82,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.83,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.84,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.85,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.86,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.87,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.88,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.89,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.9,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.91,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.92,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
0.93,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.9753,0.8452
