t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3188,0,232,0.0678,1.0,0.0,1.0,1.0,1.0,0.0678,0.1271,0.9841,0.9511
0.01,2535,653,5,226,0.8075,0.9784,0.7952,0.9784,0.2048,0.9784,0.2571,0.4072,0.9841,0.9511
0.02,3149,39,10,221,0.9857,0.9567,0.9878,0.9567,0.0122,0.9567,0.85,0.9002,0.9841,0.9511
0.03,3156,32,10,221,0.9877,0.9567,0.99,0.9567,0.01,0.9567,0.8735,0.9132,0.9841,0.9511
0.04,3158,30,10,221,0.9883,0.9567,0.9906,0.9567,0.0094,0.9567,0.8805,0.917,0.9841,0.9511
0.05,3161,27,10,221,0.9892,0.9567,0.9915,0.9567,0.0085,0.9567,0.8911,0.9228,0.9841,0.9511
0.06,3162,26,10,221,0.9895,0.9567,0.9918,0.9567,0.0082,0.9567,0.8947,0.9247,0.9841,0.9511
0.07,3162,26,10,221,0.9895,0.9567,0.9918,0.9567,0.0082,0.9567,0.8947,0.9247,0.9841,0.9511
0.08,3162,26,10,221,0.9895,0.9567,0.9918,0.9567,0.0082,0.9567,0.8947,0.9247,0.9841,0.9511
0.09,3164,24,11,220,0.9898,0.9524,0.9925,0.9524,0.0075,0.9524,0.9016,0.9263,0.9841,0.9511
0.1,3167,21,11,220,0.9906,0.9524,0.9934,0.9524,0.0066,0.9524,0.9129,0.9322,0.9841,0.9511
0.11,3168,20,11,220,0.9909,0.9524,0.9937,0.9524,0.0063,0.9524,0.9167,0.9342,0.9841,0.9511
0.12,3169,18,11,220,0.9915,0.9524,0.9944,0.9524,0.0056,0.9524,0.9244,0.9382,0.9841,0.9511
0.13,3169,18,11,220,0.9915,0.9524,0.9944,0.9524,0.0056,0.9524,0.9244,0.9382,0.9841,0.9511
0.14,3171,17,11,220,0.9918,0.9524,0.9947,0.9524,0.0053,0.9524,0.9283,0.9402,0.9841,0.9511
0.15,3171,17,11,220,0.9918,0.9524,0.9947,0.9524,0.0053,0.9524,0.9283,0.9402,0.9841,0.9511
0.16,3171,17,13,218,0.9912,0.9437,0.9947,0.9437,0.0053,0.9437,0.9277,0.9356,0.9841,0.9511
