t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3242,0,178,0.052,1.0,0.0,1.0,1.0,1.0,0.052,0.0989,0.9998,0.9944
0.01,3234,8,0,178,0.9977,1.0,0.9975,1.0,0.0025,1.0,0.957,0.978,0.9998,0.9944
0.02,3240,2,1,176,0.9991,0.9944,0.9994,0.9944,0.0006,0.9944,0.9888,0.9915,0.9998,0.9944
0.03,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.04,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.05,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.06,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.07,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.08,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.09,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.1,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.11,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.12,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.13,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.14,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.15,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.16,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.17,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.18,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.19,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.2,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.21,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.22,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.23,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.24,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.25,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.26,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.27,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.28,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.29,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.3,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.31,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.32,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.33,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.34,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.35,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.36,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.37,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
0.38,3241,1,1,176,0.9994,0.9944,0.9997,0.9944,0.0003,0.9944,0.9944,0.9944,0.9998,0.9944
