t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1819,0,1601,0.4681,1.0,0.0,1.0,1.0,1.0,0.4681,0.6377,0.9947,0.9872
0.01,1488,331,8,1592,0.9008,0.995,0.818,0.995,0.182,0.995,0.8279,0.9038,0.9947,0.9872
0.02,1782,37,11,1589,0.986,0.9931,0.9797,0.9931,0.0203,0.9931,0.9772,0.9851,0.9947,0.9872
0.03,1784,35,13,1587,0.986,0.9919,0.9808,0.9919,0.0192,0.9919,0.9784,0.9851,0.9947,0.9872
0.04,1789,30,14,1586,0.9871,0.9912,0.9835,0.9912,0.0165,0.9912,0.9814,0.9863,0.9947,0.9872
0.05,1789,30,16,1584,0.9865,0.99,0.9835,0.99,0.0165,0.99,0.9814,0.9857,0.9947,0.9872
0.06,1793,26,17,1583,0.9874,0.9894,0.9857,0.9894,0.0143,0.9894,0.9838,0.9866,0.9947,0.9872
0.07,1793,26,17,1583,0.9874,0.9894,0.9857,0.9894,0.0143,0.9894,0.9838,0.9866,0.9947,0.9872
0.08,1795,24,18,1582,0.9877,0.9888,0.9868,0.9888,0.0132,0.9888,0.9851,0.9869,0.9947,0.9872
0.09,1795,24,18,1582,0.9877,0.9888,0.9868,0.9888,0.0132,0.9888,0.9851,0.9869,0.9947,0.9872
0.1,1796,23,18,1582,0.988,0.9888,0.9874,0.9888,0.0126,0.9888,0.9857,0.9872,0.9947,0.9872
0.11,1796,23,18,1582,0.988,0.9888,0.9874,0.9888,0.0126,0.9888,0.9857,0.9872,0.9947,0.9872
0.12,1796,23,18,1582,0.988,0.9888,0.9874,0.9888,0.0126,0.9888,0.9857,0.9872,0.9947,0.9872
0.13,1796,23,20,1580,0.9874,0.9875,0.9874,0.9875,0.0126,0.9875,0.9857,0.9866,0.9947,0.9872
0.14,1796,23,20,1580,0.9874,0.9875,0.9874,0.9875,0.0126,0.9875,0.9857,0.9866,0.9947,0.9872
0.15,1796,23,20,1580,0.9874,0.9875,0.9874,0.9875,0.0126,0.9875,0.9857,0.9866,0.9947,0.9872
0.16,1796,23,21,1579,0.9871,0.9869,0.9874,0.9869,0.0126,0.9869,0.9856,0.9863,0.9947,0.9872
0.17,1796,23,21,1579,0.9871,0.9869,0.9874,0.9869,0.0126,0.9869,0.9856,0.9863,0.9947,0.9872
0.18,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.19,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.2,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.21,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.22,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.23,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.24,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.25,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.26,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.27,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.28,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.29,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.3,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.31,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.32,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.33,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.34,1796,23,23,1577,0.9865,0.9856,0.9874,0.9856,0.0126,0.9856,0.9856,0.9856,0.9947,0.9872
0.35,1796,23,24,1576,0.9863,0.985,0.9874,0.985,0.0126,0.985,0.9856,0.9853,0.9947,0.9872
0.36,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9947,0.9872
0.37,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9947,0.9872
0.38,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9947,0.9872
0.39,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9947,0.9872
0.4,1796,23,26,1574,0.9857,0.9838,0.9874,0.9838,0.0126,0.9838,0.9856,0.9847,0.9947,0.9872
0.41,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9947,0.9872
0.42,1798,21,26,1574,0.9863,0.9838,0.9885,0.9838,0.0115,0.9838,0.9868,0.9853,0.9947,0.9872
0.43,1798,21,27,1573,0.986,0.9831,0.9885,0.9831,0.0115,0.9831,0.9868,0.985,0.9947,0.9872
0.44,1798,21,27,1573,0.986,0.9831,0.9885,0.9831,0.0115,0.9831,0.9868,0.985,0.9947,0.9872
0.45,1798,21,27,1573,0.986,0.9831,0.9885,0.9831,0.0115,0.9831,0.9868,0.985,0.9947,0.9872
0.46,1799,20,27,1573,0.9863,0.9831,0.989,0.9831,0.011,0.9831,0.9874,0.9853,0.9947,0.9872
0.47,1803,16,29,1571,0.9868,0.9819,0.9912,0.9819,0.0088,0.9819,0.9899,0.9859,0.9947,0.9872
0.48,1803,16,29,1571,0.9868,0.9819,0.9912,0.9819,0.0088,0.9819,0.9899,0.9859,0.9947,0.9872
0.49,1805,14,29,1571,0.9874,0.9819,0.9923,0.9819,0.0077,0.9819,0.9912,0.9865,0.9947,0.9872
0.5,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.51,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.52,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.53,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.54,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.55,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.56,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.57,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.58,1805,14,30,1570,0.9871,0.9812,0.9923,0.9812,0.0077,0.9812,0.9912,0.9862,0.9947,0.9872
0.59,1805,14,32,1568,0.9865,0.98,0.9923,0.98,0.0077,0.98,0.9912,0.9855,0.9947,0.9872
0.6,1808,11,32,1568,0.9874,0.98,0.994,0.98,0.006,0.98,0.993,0.9865,0.9947,0.9872
0.61,1808,11,32,1568,0.9874,0.98,0.994,0.98,0.006,0.98,0.993,0.9865,0.9947,0.9872
0.62,1808,11,32,1568,0.9874,0.98,0.994,0.98,0.006,0.98,0.993,0.9865,0.9947,0.9872
0.63,1808,11,32,1568,0.9874,0.98,0.994,0.98,0.006,0.98,0.993,0.9865,0.9947,0.9872
0.64,1808,11,35,1566,0.9865,0.9781,0.994,0.9781,0.006,0.9781,0.993,0.9855,0.9947,0.9872
0.65,1808,11,36,1564,0.9863,0.9775,0.994,0.9775,0.006,0.9775,0.993,0.9852,0.9947,0.9872
0.66,1808,11,36,1564,0.9863,0.9775,0.994,0.9775,0.006,0.9775,0.993,0.9852,0.9947,0.9872
0.67,1808,11,36,1564,0.9863,0.9775,0.994,0.9775,0.006,0.9775,0.993,0.9852,0.9947,0.9872
0.68,1808,11,36,1564,0.9863,0.9775,0.994,0.9775,0.006,0.9775,0.993,0.9852,0.9947,0.9872
0.69,1808,11,36,1564,0.9863,0.9775,0.994,0.9775,0.006,0.9775,0.993,0.9852,0.9947,0.9872
0.7,1808,11,37,1563,0.986,0.9769,0.994,0.9769,0.006,0.9769,0.993,0.9849,0.9947,0.9872
0.71,1808,11,37,1563,0.986,0.9769,0.994,0.9769,0.006,0.9769,0.993,0.9849,0.9947,0.9872
0.72,1808,11,37,1563,0.986,0.9769,0.994,0.9769,0.006,0.9769,0.993,0.9849,0.9947,0.9872
0.73,1808,11,39,1561,0.9854,0.9756,0.994,0.9756,0.006,0.9756,0.993,0.9842,0.9947,0.9872
0.74,1808,11,39,1561,0.9854,0.9756,0.994,0.9756,0.006,0.9756,0.993,0.9842,0.9947,0.9872
0.75,1808,11,40,1560,0.9851,0.975,0.994,0.975,0.006,0.975,0.993,0.9839,0.9947,0.9872
0.76,1808,11,40,1560,0.9851,0.975,0.994,0.975,0.006,0.975,0.993,0.9839,0.9947,0.9872
0.77,1808,11,40,1560,0.9851,0.975,0.994,0.975,0.006,0.975,0.993,0.9839,0.9947,0.9872
0.78,1808,11,42,1558,0.9845,0.9738,0.994,0.9738,0.006,0.9738,0.993,0.9833,0.9947,0.9872
0.79,1808,11,45,1555,0.9836,0.9719,0.994,0.9719,0.006,0.9719,0.993,0.9823,0.9947,0.9872
0.8,1808,11,45,1555,0.9836,0.9719,0.994,0.9719,0.006,0.9719,0.993,0.9823,0.9947,0.9872
0.81,1808,11,45,1555,0.9836,0.9719,0.994,0.9719,0.006,0.9719,0.993,0.9823,0.9947,0.9872
0.82,1808,11,46,1554,0.9833,0.9712,0.994,0.9712,0.006,0.9712,0.993,0.982,0.9947,0.9872
0.83,1808,11,46,1554,0.9833,0.9712,0.994,0.9712,0.006,0.9712,0.993,0.982,0.9947,0.9872
0.84,1808,11,46,1554,0.9833,0.9712,0.994,0.9712,0.006,0.9712,0.993,0.982,0.9947,0.9872
0.85,1808,11,48,1552,0.9827,0.97,0.994,0.97,0.006,0.97,0.993,0.9813,0.9947,0.9872
0.86,1808,11,49,1551,0.9825,0.9694,0.994,0.9694,0.006,0.9694,0.993,0.981,0.9947,0.9872
0.87,1808,11,51,1549,0.9819,0.9681,0.994,0.9681,0.006,0.9681,0.9929,0.9804,0.9947,0.9872
0.88,1808,11,51,1549,0.9819,0.9681,0.994,0.9681,0.006,0.9681,0.9929,0.9804,0.9947,0.9872
0.89,1808,11,55,1545,0.9807,0.9656,0.994,0.9656,0.006,0.9656,0.9929,0.9791,0.9947,0.9872
0.9,1808,11,55,1545,0.9807,0.9656,0.994,0.9656,0.006,0.9656,0.9929,0.9791,0.9947,0.9872
0.91,1808,11,56,1544,0.9804,0.965,0.994,0.965,0.006,0.965,0.9929,0.9788,0.9947,0.9872
0.92,1808,11,56,1544,0.9804,0.965,0.994,0.965,0.006,0.965,0.9929,0.9788,0.9947,0.9872
0.93,1808,11,62,1538,0.9786,0.9612,0.994,0.9612,0.006,0.9612,0.9929,0.9768,0.9947,0.9872
0.94,1808,11,62,1538,0.9786,0.9612,0.994,0.9612,0.006,0.9612,0.9929,0.9768,0.9947,0.9872
0.95,1808,11,64,1536,0.9781,0.96,0.994,0.96,0.006,0.96,0.9929,0.9762,0.9947,0.9872
0.96,1809,10,65,1535,0.9781,0.9594,0.9945,0.9594,0.0055,0.9594,0.9935,0.9762,0.9947,0.9872
0.97,1809,10,70,1530,0.9766,0.9562,0.9945,0.9562,0.0055,0.9562,0.9935,0.9745,0.9947,0.9872
0.98,1812,7,81,1519,0.9743,0.9494,0.9962,0.9494,0.0038,0.9494,0.9954,0.9718,0.9947,0.9872
0.99,1819,0,1599,1,0.5323,0.0006,1.0,0.0006,0.0,0.0006,1.0,0.0012,0.9947,0.9872
1.0,1819,0,1601,0,0.5319,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.9872
1.01,1819,0,1601,0,0.5319,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.9872
