t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3316,0,104,0.0304,1.0,0.0,1.0,1.0,1.0,0.0304,0.059,0.9894,0.9712
0.01,3106,210,2,102,0.938,0.9808,0.9367,0.9808,0.0633,0.9808,0.3269,0.4904,0.9894,0.9712
0.02,3284,32,2,102,0.9901,0.9808,0.9903,0.9808,0.0097,0.9808,0.7612,0.8571,0.9894,0.9712
0.03,3286,29,2,102,0.9909,0.9808,0.9913,0.9808,0.0087,0.9808,0.7786,0.8681,0.9894,0.9712
0.04,3304,11,2,102,0.9962,0.9808,0.9967,0.9808,0.0033,0.9808,0.9027,0.9401,0.9894,0.9712
0.05,3305,10,2,102,0.9965,0.9808,0.997,0.9808,0.003,0.9808,0.9107,0.9444,0.9894,0.9712
0.06,3305,10,2,102,0.9965,0.9808,0.997,0.9808,0.003,0.9808,0.9107,0.9444,0.9894,0.9712
0.07,3306,9,2,102,0.9968,0.9808,0.9973,0.9808,0.0027,0.9808,0.9189,0.9488,0.9894,0.9712
0.08,3306,9,2,102,0.9968,0.9808,0.9973,0.9808,0.0027,0.9808,0.9189,0.9488,0.9894,0.9712
0.09,3307,8,2,102,0.9971,0.9808,0.9976,0.9808,0.0024,0.9808,0.9273,0.9533,0.9894,0.9712
0.1,3307,8,2,102,0.9971,0.9808,0.9976,0.9808,0.0024,0.9808,0.9273,0.9533,0.9894,0.9712
0.11,3307,8,2,102,0.9971,0.9808,0.9976,0.9808,0.0024,0.9808,0.9273,0.9533,0.9894,0.9712
0.12,3308,7,2,102,0.9974,0.9808,0.9979,0.9808,0.0021,0.9808,0.9358,0.9577,0.9894,0.9712
0.13,3308,7,3,101,0.9971,0.9712,0.9979,0.9712,0.0021,0.9712,0.9352,0.9528,0.9894,0.9712
0.14,3308,7,3,101,0.9971,0.9712,0.9979,0.9712,0.0021,0.9712,0.9352,0.9528,0.9894,0.9712
0.15,3309,6,3,101,0.9974,0.9712,0.9982,0.9712,0.0018,0.9712,0.9439,0.9573,0.9894,0.9712
0.16,3311,5,3,101,0.9977,0.9712,0.9985,0.9712,0.0015,0.9712,0.9528,0.9619,0.9894,0.9712
0.17,3312,4,3,101,0.998,0.9712,0.9988,0.9712,0.0012,0.9712,0.9619,0.9665,0.9894,0.9712
0.18,3312,4,3,101,0.998,0.9712,0.9988,0.9712,0.0012,0.9712,0.9619,0.9665,0.9894,0.9712
0.19,3312,4,3,101,0.998,0.9712,0.9988,0.9712,0.0012,0.9712,0.9619,0.9665,0.9894,0.9712
