t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3365,0,55,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,0.9908,0.9908
0.01,3330,35,1,54,0.9895,0.9818,0.9896,0.9818,0.0104,0.9818,0.6067,0.75,0.9908,0.9908
0.02,3335,29,1,54,0.9912,0.9818,0.9914,0.9818,0.0086,0.9818,0.6506,0.7826,0.9908,0.9908
0.03,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.04,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.05,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.06,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.07,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.08,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.09,3336,28,1,54,0.9915,0.9818,0.9917,0.9818,0.0083,0.9818,0.6585,0.7883,0.9908,0.9908
0.1,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.11,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.12,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.13,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.14,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.15,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.16,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.17,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.18,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.19,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.2,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.21,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.22,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.23,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.24,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.25,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.26,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.27,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.28,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.29,3365,0,1,54,0.9997,0.9818,1.0,0.9818,0.0,0.9818,1.0,0.9908,0.9908,0.9908
0.3,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.31,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.32,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.33,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.34,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.35,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.36,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.37,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.38,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.39,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.4,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.41,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.42,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.43,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.44,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.45,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.46,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.47,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.48,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.49,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.5,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.51,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.52,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.53,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.54,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.55,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.56,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.57,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.58,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.59,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.6,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.61,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.62,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.63,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.64,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.65,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.66,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.67,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.68,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.69,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.7,3365,0,2,53,0.9994,0.9636,1.0,0.9636,0.0,0.9636,1.0,0.9815,0.9908,0.9908
0.71,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
0.72,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
0.73,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
0.74,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
0.75,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
0.76,3365,0,3,52,0.9991,0.9455,1.0,0.9455,0.0,0.9455,1.0,0.972,0.9908,0.9908
