t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3302,0,118,0.0345,1.0,0.0,1.0,1.0,1.0,0.0345,0.0667,1.0,1.0
0.01,3126,176,0,118,0.9485,1.0,0.9467,1.0,0.0533,1.0,0.4014,0.5728,1.0,1.0
0.02,3223,79,0,118,0.9769,1.0,0.9761,1.0,0.0239,1.0,0.599,0.7492,1.0,1.0
0.03,3229,72,0,118,0.9789,1.0,0.9782,1.0,0.0218,1.0,0.6211,0.7662,1.0,1.0
0.04,3233,69,0,118,0.9798,1.0,0.9791,1.0,0.0209,1.0,0.631,0.7738,1.0,1.0
0.05,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3302,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
