t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2866,0,554,0.162,1.0,0.0,1.0,1.0,1.0,0.162,0.2788,0.9833,0.9782
0.01,2679,186,16,538,0.9409,0.9711,0.9351,0.9711,0.0649,0.9711,0.7431,0.8419,0.9833,0.9782
0.02,2802,64,16,538,0.9766,0.9711,0.9777,0.9711,0.0223,0.9711,0.8937,0.9308,0.9833,0.9782
0.03,2804,61,16,538,0.9775,0.9711,0.9787,0.9711,0.0213,0.9711,0.8982,0.9332,0.9833,0.9782
0.04,2834,32,16,538,0.986,0.9711,0.9888,0.9711,0.0112,0.9711,0.9439,0.9573,0.9833,0.9782
0.05,2835,30,16,538,0.9865,0.9711,0.9895,0.9711,0.0105,0.9711,0.9472,0.959,0.9833,0.9782
0.06,2835,30,16,538,0.9865,0.9711,0.9895,0.9711,0.0105,0.9711,0.9472,0.959,0.9833,0.9782
0.07,2835,30,16,538,0.9865,0.9711,0.9895,0.9711,0.0105,0.9711,0.9472,0.959,0.9833,0.9782
0.08,2835,30,16,538,0.9865,0.9711,0.9895,0.9711,0.0105,0.9711,0.9472,0.959,0.9833,0.9782
0.09,2854,12,16,538,0.9918,0.9711,0.9958,0.9711,0.0042,0.9711,0.9782,0.9746,0.9833,0.9782
0.1,2854,12,16,538,0.9918,0.9711,0.9958,0.9711,0.0042,0.9711,0.9782,0.9746,0.9833,0.9782
0.11,2854,12,16,538,0.9918,0.9711,0.9958,0.9711,0.0042,0.9711,0.9782,0.9746,0.9833,0.9782
0.12,2854,12,16,538,0.9918,0.9711,0.9958,0.9711,0.0042,0.9711,0.9782,0.9746,0.9833,0.9782
0.13,2854,12,16,538,0.9918,0.9711,0.9958,0.9711,0.0042,0.9711,0.9782,0.9746,0.9833,0.9782
0.14,2855,11,16,538,0.9921,0.9711,0.9962,0.9711,0.0038,0.9711,0.98,0.9755,0.9833,0.9782
0.15,2855,11,16,538,0.9921,0.9711,0.9962,0.9711,0.0038,0.9711,0.98,0.9755,0.9833,0.9782
0.16,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.17,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.18,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.19,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.2,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.21,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.22,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.23,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.24,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.25,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.26,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
0.27,2856,10,16,538,0.9924,0.9711,0.9965,0.9711,0.0035,0.9711,0.9818,0.9764,0.9833,0.9782
