t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3230,0,190,0.0556,1.0,0.0,1.0,1.0,1.0,0.0556,0.1053,0.958,0.9646
0.01,2492,738,13,177,0.7804,0.9316,0.7715,0.9316,0.2285,0.9316,0.1934,0.3204,0.958,0.9646
0.02,2667,563,13,177,0.8316,0.9316,0.8257,0.9316,0.1743,0.9316,0.2392,0.3806,0.958,0.9646
0.03,3225,4,13,177,0.995,0.9316,0.9988,0.9316,0.0012,0.9316,0.9779,0.9542,0.958,0.9646
0.04,3225,4,13,177,0.995,0.9316,0.9988,0.9316,0.0012,0.9316,0.9779,0.9542,0.958,0.9646
0.05,3225,4,13,177,0.995,0.9316,0.9988,0.9316,0.0012,0.9316,0.9779,0.9542,0.958,0.9646
0.06,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.07,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.08,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.09,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.1,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.11,3228,2,13,177,0.9956,0.9316,0.9994,0.9316,0.0006,0.9316,0.9888,0.9593,0.958,0.9646
0.12,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.13,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.14,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.15,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.16,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.17,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.18,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.19,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.2,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.21,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.22,3230,0,13,177,0.9962,0.9316,1.0,0.9316,0.0,0.9316,1.0,0.9646,0.958,0.9646
0.23,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.24,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.25,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.26,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.27,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.28,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.29,3230,0,15,175,0.9956,0.9211,1.0,0.9211,0.0,0.9211,1.0,0.9589,0.958,0.9646
0.3,3230,0,17,172,0.995,0.9101,1.0,0.9101,0.0,0.9101,1.0,0.9529,0.958,0.9646
0.31,3230,0,17,172,0.995,0.9101,1.0,0.9101,0.0,0.9101,1.0,0.9529,0.958,0.9646
0.32,3230,0,17,172,0.995,0.9101,1.0,0.9101,0.0,0.9101,1.0,0.9529,0.958,0.9646
0.33,3230,0,17,172,0.995,0.9101,1.0,0.9101,0.0,0.9101,1.0,0.9529,0.958,0.9646
0.34,3230,0,19,170,0.9944,0.8995,1.0,0.8995,0.0,0.8995,1.0,0.9471,0.958,0.9646
0.35,3230,0,19,170,0.9944,0.8995,1.0,0.8995,0.0,0.8995,1.0,0.9471,0.958,0.9646
0.36,3230,0,19,170,0.9944,0.8995,1.0,0.8995,0.0,0.8995,1.0,0.9471,0.958,0.9646
0.37,3230,0,19,170,0.9944,0.8995,1.0,0.8995,0.0,0.8995,1.0,0.9471,0.958,0.9646
0.38,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.39,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.4,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.41,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.42,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.43,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.44,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.45,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.46,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.47,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.48,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.49,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.5,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.51,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.52,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.53,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.54,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.55,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.56,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.57,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.58,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.59,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.6,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.61,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.62,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
0.63,3230,0,22,168,0.9936,0.8842,1.0,0.8842,0.0,0.8842,1.0,0.9385,0.958,0.9646
