t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.09,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,1.0,1.0
0.1,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,1.0,1.0
0.11,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,1.0,1.0
0.12,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,1.0,1.0
0.13,15,2,0,9,0.9231,1.0,0.8824,1.0,0.1176,1.0,0.8182,0.9,1.0,1.0
0.14,15,2,0,9,0.9231,1.0,0.8824,1.0,0.1176,1.0,0.8182,0.9,1.0,1.0
0.15,15,2,0,9,0.9231,1.0,0.8824,1.0,0.1176,1.0,0.8182,0.9,1.0,1.0
0.16,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.17,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.18,16,1,0,9,0.9615,1.0,0.9412,1.0,0.0588,1.0,0.9,0.9474,1.0,1.0
0.19,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.2,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.21,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.22,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.23,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.24,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.25,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.26,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.27,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.28,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.29,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.3,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.31,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
