t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,1.0,1.0
0.17,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.18,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.19,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.2,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.21,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.22,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.23,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.24,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.25,8,9,0,9,0.6538,1.0,0.4706,1.0,0.5294,1.0,0.5,0.6667,1.0,1.0
0.26,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,1.0,1.0
0.27,12,5,0,8,0.8,1.0,0.7059,1.0,0.2941,1.0,0.6154,0.7619,1.0,1.0
0.28,13,4,0,8,0.84,1.0,0.7647,1.0,0.2353,1.0,0.6667,0.8,1.0,1.0
0.29,13,4,0,8,0.84,1.0,0.7647,1.0,0.2353,1.0,0.6667,0.8,1.0,1.0
0.3,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.31,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.32,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.33,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.34,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.35,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.36,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.37,15,2,0,8,0.92,1.0,0.8824,1.0,0.1176,1.0,0.8,0.8889,1.0,1.0
0.38,16,1,0,8,0.96,1.0,0.9412,1.0,0.0588,1.0,0.8889,0.9412,1.0,1.0
0.39,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,17,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
