t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.18,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9816,0.9333
0.19,6,11,0,9,0.5769,1.0,0.3529,1.0,0.6471,1.0,0.45,0.6207,0.9816,0.9333
0.2,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.9816,0.9333
0.21,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.9816,0.9333
0.22,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.9816,0.9333
