t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9118,0.875
0.09,2,15,0,9,0.4231,1.0,0.1176,1.0,0.8824,1.0,0.375,0.5455,0.9118,0.875
0.1,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.9118,0.875
0.11,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.9118,0.875
0.12,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9118,0.875
0.13,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.9118,0.875
0.14,7,10,1,7,0.56,0.875,0.4118,0.875,0.5882,0.875,0.4118,0.56,0.9118,0.875
0.15,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.9118,0.875
0.16,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.17,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.18,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.19,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.2,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.21,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.22,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.23,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.24,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.25,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.26,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.27,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9118,0.875
0.28,16,1,1,7,0.92,0.875,0.9412,0.875,0.0588,0.875,0.875,0.875,0.9118,0.875
0.29,16,1,1,7,0.92,0.875,0.9412,0.875,0.0588,0.875,0.875,0.875,0.9118,0.875
