t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.03,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,1.0,1.0
0.04,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,1.0,1.0
0.05,2,16,0,8,0.3846,1.0,0.1111,1.0,0.8889,1.0,0.3333,0.5,1.0,1.0
0.06,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,1.0,1.0
0.07,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,1.0,1.0
0.08,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,1.0,1.0
0.09,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,1.0,1.0
0.1,9,9,0,8,0.6538,1.0,0.5,1.0,0.5,1.0,0.4706,0.64,1.0,1.0
0.11,10,8,0,8,0.6923,1.0,0.5556,1.0,0.4444,1.0,0.5,0.6667,1.0,1.0
0.12,12,6,0,8,0.7692,1.0,0.6667,1.0,0.3333,1.0,0.5714,0.7273,1.0,1.0
0.13,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,18,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,19,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,19,0,1,6,0.9615,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.67,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
