t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1241,0,122,0.0895,1.0,0.0,1.0,1.0,1.0,0.0895,0.1643,0.8723,0.85
0.01,0,1241,0,122,0.0895,1.0,0.0,1.0,1.0,1.0,0.0895,0.1643,0.8723,0.85
0.02,65,1175,0,122,0.1373,1.0,0.0524,1.0,0.9476,1.0,0.0941,0.172,0.8723,0.85
0.03,335,905,16,106,0.3238,0.8689,0.2702,0.8689,0.7298,0.8689,0.1048,0.1871,0.8723,0.85
0.04,536,704,16,106,0.4714,0.8689,0.4323,0.8689,0.5677,0.8689,0.1309,0.2275,0.8723,0.85
0.05,569,671,16,106,0.4956,0.8689,0.4589,0.8689,0.5411,0.8689,0.1364,0.2358,0.8723,0.85
0.06,671,569,20,102,0.5675,0.8361,0.5411,0.8361,0.4589,0.8361,0.152,0.2573,0.8723,0.85
0.07,1130,110,20,102,0.9046,0.8361,0.9113,0.8361,0.0887,0.8361,0.4811,0.6108,0.8723,0.85
0.08,1224,16,20,102,0.9736,0.8361,0.9871,0.8361,0.0129,0.8361,0.8644,0.85,0.8723,0.85
0.09,1228,12,28,94,0.9706,0.7705,0.9903,0.7705,0.0097,0.7705,0.8868,0.8246,0.8723,0.85
0.1,1228,12,32,90,0.9677,0.7377,0.9903,0.7377,0.0097,0.7377,0.8824,0.8036,0.8723,0.85
0.11,1237,4,36,86,0.9707,0.7049,0.9968,0.7049,0.0032,0.7049,0.9556,0.8113,0.8723,0.85
0.12,1237,4,36,86,0.9707,0.7049,0.9968,0.7049,0.0032,0.7049,0.9556,0.8113,0.8723,0.85
0.13,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.14,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.15,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.16,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.17,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.18,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.8723,0.85
0.19,1241,0,40,81,0.9706,0.6694,1.0,0.6694,0.0,0.6694,1.0,0.802,0.8723,0.85
0.2,1241,0,40,81,0.9706,0.6694,1.0,0.6694,0.0,0.6694,1.0,0.802,0.8723,0.85
0.21,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.8723,0.85
0.22,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.8723,0.85
0.23,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.8723,0.85
0.24,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.8723,0.85
0.25,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.26,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.27,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.28,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.29,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.3,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.31,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.32,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.33,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.34,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
0.35,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.8723,0.85
