t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.8712,0.8516
0.01,57,1024,12,270,0.2399,0.9574,0.0527,0.9574,0.9473,0.9574,0.2087,0.3426,0.8712,0.8516
0.02,290,790,36,245,0.3931,0.8719,0.2685,0.8719,0.7315,0.8719,0.2367,0.3723,0.8712,0.8516
0.03,811,270,36,245,0.7753,0.8719,0.7502,0.8719,0.2498,0.8719,0.4757,0.6156,0.8712,0.8516
0.04,897,184,36,245,0.8385,0.8719,0.8298,0.8719,0.1702,0.8719,0.5711,0.6901,0.8712,0.8516
0.05,929,151,53,229,0.8502,0.8121,0.8602,0.8121,0.1398,0.8121,0.6026,0.6918,0.8712,0.8516
0.06,933,147,53,229,0.8532,0.8121,0.8639,0.8121,0.1361,0.8121,0.609,0.696,0.8712,0.8516
0.07,933,147,53,229,0.8532,0.8121,0.8639,0.8121,0.1361,0.8121,0.609,0.696,0.8712,0.8516
0.08,1011,69,53,229,0.9104,0.8121,0.9361,0.8121,0.0639,0.8121,0.7685,0.7897,0.8712,0.8516
0.09,1032,49,53,229,0.9252,0.8121,0.9547,0.8121,0.0453,0.8121,0.8237,0.8179,0.8712,0.8516
0.1,1036,45,53,229,0.9281,0.8121,0.9584,0.8121,0.0416,0.8121,0.8358,0.8237,0.8712,0.8516
0.11,1044,36,57,225,0.9317,0.7979,0.9667,0.7979,0.0333,0.7979,0.8621,0.8287,0.8712,0.8516
0.12,1048,32,61,221,0.9317,0.7837,0.9704,0.7837,0.0296,0.7837,0.8735,0.8262,0.8712,0.8516
0.13,1048,32,61,221,0.9317,0.7837,0.9704,0.7837,0.0296,0.7837,0.8735,0.8262,0.8712,0.8516
0.14,1048,32,61,221,0.9317,0.7837,0.9704,0.7837,0.0296,0.7837,0.8735,0.8262,0.8712,0.8516
0.15,1048,32,61,221,0.9317,0.7837,0.9704,0.7837,0.0296,0.7837,0.8735,0.8262,0.8712,0.8516
0.16,1052,28,61,221,0.9347,0.7837,0.9741,0.7837,0.0259,0.7837,0.8876,0.8324,0.8712,0.8516
0.17,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8712,0.8516
0.18,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8712,0.8516
0.19,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8712,0.8516
0.2,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8712,0.8516
0.21,1064,16,65,217,0.9405,0.7695,0.9852,0.7695,0.0148,0.7695,0.9313,0.8427,0.8712,0.8516
0.22,1064,16,65,217,0.9405,0.7695,0.9852,0.7695,0.0148,0.7695,0.9313,0.8427,0.8712,0.8516
0.23,1064,16,65,217,0.9405,0.7695,0.9852,0.7695,0.0148,0.7695,0.9313,0.8427,0.8712,0.8516
0.24,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.25,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.26,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.27,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.28,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.29,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.8712,0.8516
0.3,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.31,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.32,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.33,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.34,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.35,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.36,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.37,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.38,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.8712,0.8516
0.39,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.4,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.41,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.42,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.43,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.44,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.45,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.46,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.47,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.48,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.49,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.8712,0.8516
0.5,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.8712,0.8516
0.51,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.8712,0.8516
0.52,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.8712,0.8516
0.53,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.8712,0.8516
0.54,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.8712,0.8516
0.55,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.8712,0.8516
0.56,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.8712,0.8516
0.57,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.8712,0.8516
0.58,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.8712,0.8516
0.59,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.8712,0.8516
0.6,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.8712,0.8516
0.61,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.8712,0.8516
