t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.823,0.8164
0.01,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.823,0.8164
0.02,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.823,0.8164
0.03,4,516,0,843,0.6214,1.0,0.0077,1.0,0.9923,1.0,0.6203,0.7657,0.823,0.8164
0.04,12,507,0,843,0.6278,1.0,0.0231,1.0,0.9769,1.0,0.6244,0.7688,0.823,0.8164
0.05,16,503,0,843,0.6307,1.0,0.0308,1.0,0.9692,1.0,0.6263,0.7702,0.823,0.8164
0.06,143,376,94,749,0.6549,0.8885,0.2755,0.8885,0.7245,0.8885,0.6658,0.7612,0.823,0.8164
0.07,155,364,110,733,0.652,0.8695,0.2987,0.8695,0.7013,0.8695,0.6682,0.7557,0.823,0.8164
0.08,159,360,126,716,0.6429,0.8504,0.3064,0.8504,0.6936,0.8504,0.6654,0.7466,0.823,0.8164
0.09,163,356,135,708,0.6395,0.8399,0.3141,0.8399,0.6859,0.8399,0.6654,0.7425,0.823,0.8164
0.1,163,356,139,704,0.6366,0.8351,0.3141,0.8351,0.6859,0.8351,0.6642,0.7399,0.823,0.8164
0.11,180,339,143,700,0.6461,0.8304,0.3468,0.8304,0.6532,0.8304,0.6737,0.7439,0.823,0.8164
0.12,200,319,147,696,0.6579,0.8256,0.3854,0.8256,0.6146,0.8256,0.6857,0.7492,0.823,0.8164
0.13,212,307,147,696,0.6667,0.8256,0.4085,0.8256,0.5915,0.8256,0.6939,0.7541,0.823,0.8164
0.14,221,299,147,696,0.6728,0.8256,0.425,0.8256,0.575,0.8256,0.6995,0.7573,0.823,0.8164
0.15,225,294,147,696,0.6762,0.8256,0.4335,0.8256,0.5665,0.8256,0.703,0.7594,0.823,0.8164
0.16,249,270,155,688,0.688,0.8161,0.4798,0.8161,0.5202,0.8161,0.7182,0.764,0.823,0.8164
0.17,274,245,167,675,0.6973,0.8017,0.5279,0.8017,0.4721,0.8017,0.7337,0.7662,0.823,0.8164
0.18,389,131,172,671,0.7777,0.796,0.7481,0.796,0.2519,0.796,0.8367,0.8158,0.823,0.8164
0.19,389,131,180,663,0.7718,0.7865,0.7481,0.7865,0.2519,0.7865,0.835,0.81,0.823,0.8164
0.2,389,131,180,663,0.7718,0.7865,0.7481,0.7865,0.2519,0.7865,0.835,0.81,0.823,0.8164
0.21,389,131,180,663,0.7718,0.7865,0.7481,0.7865,0.2519,0.7865,0.835,0.81,0.823,0.8164
0.22,393,126,180,663,0.7753,0.7865,0.7572,0.7865,0.2428,0.7865,0.8403,0.8125,0.823,0.8164
0.23,397,122,184,659,0.7753,0.7817,0.7649,0.7817,0.2351,0.7817,0.8438,0.8116,0.823,0.8164
0.24,397,122,188,655,0.7724,0.777,0.7649,0.777,0.2351,0.777,0.843,0.8086,0.823,0.8164
0.25,397,122,188,655,0.7724,0.777,0.7649,0.777,0.2351,0.777,0.843,0.8086,0.823,0.8164
0.26,401,118,192,651,0.7724,0.7722,0.7726,0.7722,0.2274,0.7722,0.8466,0.8077,0.823,0.8164
0.27,409,110,217,626,0.7599,0.7426,0.7881,0.7426,0.2119,0.7426,0.8505,0.7929,0.823,0.8164
0.28,409,110,217,626,0.7599,0.7426,0.7881,0.7426,0.2119,0.7426,0.8505,0.7929,0.823,0.8164
0.29,409,110,217,626,0.7599,0.7426,0.7881,0.7426,0.2119,0.7426,0.8505,0.7929,0.823,0.8164
0.3,413,106,225,618,0.757,0.7331,0.7958,0.7331,0.2042,0.7331,0.8536,0.7888,0.823,0.8164
0.31,417,102,237,606,0.7511,0.7189,0.8035,0.7189,0.1965,0.7189,0.8559,0.7814,0.823,0.8164
0.32,417,102,241,602,0.7482,0.7141,0.8035,0.7141,0.1965,0.7141,0.8551,0.7783,0.823,0.8164
0.33,421,98,245,598,0.7482,0.7094,0.8112,0.7094,0.1888,0.7094,0.8592,0.7771,0.823,0.8164
0.34,425,94,249,593,0.748,0.7043,0.8189,0.7043,0.1811,0.7043,0.8632,0.7757,0.823,0.8164
0.35,425,94,249,593,0.748,0.7043,0.8189,0.7043,0.1811,0.7043,0.8632,0.7757,0.823,0.8164
0.36,425,94,249,593,0.748,0.7043,0.8189,0.7043,0.1811,0.7043,0.8632,0.7757,0.823,0.8164
0.37,425,94,249,593,0.748,0.7043,0.8189,0.7043,0.1811,0.7043,0.8632,0.7757,0.823,0.8164
0.38,425,94,249,593,0.748,0.7043,0.8189,0.7043,0.1811,0.7043,0.8632,0.7757,0.823,0.8164
0.39,438,81,249,593,0.7575,0.7043,0.8439,0.7043,0.1561,0.7043,0.8798,0.7823,0.823,0.8164
0.4,507,12,253,589,0.8053,0.6995,0.9769,0.6995,0.0231,0.6995,0.98,0.8164,0.823,0.8164
0.41,507,12,253,589,0.8053,0.6995,0.9769,0.6995,0.0231,0.6995,0.98,0.8164,0.823,0.8164
0.42,507,12,253,589,0.8053,0.6995,0.9769,0.6995,0.0231,0.6995,0.98,0.8164,0.823,0.8164
0.43,507,12,253,589,0.8053,0.6995,0.9769,0.6995,0.0231,0.6995,0.98,0.8164,0.823,0.8164
0.44,507,12,253,589,0.8053,0.6995,0.9769,0.6995,0.0231,0.6995,0.98,0.8164,0.823,0.8164
0.45,507,12,258,585,0.8018,0.694,0.9769,0.694,0.0231,0.694,0.9799,0.8125,0.823,0.8164
0.46,507,12,262,581,0.7988,0.6892,0.9769,0.6892,0.0231,0.6892,0.9798,0.8092,0.823,0.8164
0.47,507,12,270,573,0.793,0.6797,0.9769,0.6797,0.0231,0.6797,0.9795,0.8025,0.823,0.8164
0.48,507,12,274,569,0.79,0.675,0.9769,0.675,0.0231,0.675,0.9793,0.7992,0.823,0.8164
0.49,507,12,274,569,0.79,0.675,0.9769,0.675,0.0231,0.675,0.9793,0.7992,0.823,0.8164
0.5,507,12,282,561,0.7841,0.6655,0.9769,0.6655,0.0231,0.6655,0.9791,0.7924,0.823,0.8164
0.51,507,12,286,557,0.7812,0.6607,0.9769,0.6607,0.0231,0.6607,0.9789,0.789,0.823,0.8164
0.52,507,12,290,552,0.7781,0.6556,0.9769,0.6556,0.0231,0.6556,0.9787,0.7852,0.823,0.8164
0.53,512,8,290,552,0.7812,0.6556,0.9846,0.6556,0.0154,0.6556,0.9857,0.7874,0.823,0.8164
0.54,516,4,290,552,0.7841,0.6556,0.9923,0.6556,0.0077,0.6556,0.9928,0.7897,0.823,0.8164
0.55,516,4,307,536,0.7718,0.6358,0.9923,0.6358,0.0077,0.6358,0.9926,0.7751,0.823,0.8164
0.56,516,4,319,524,0.763,0.6216,0.9923,0.6216,0.0077,0.6216,0.9924,0.7644,0.823,0.8164
0.57,516,4,319,524,0.763,0.6216,0.9923,0.6216,0.0077,0.6216,0.9924,0.7644,0.823,0.8164
0.58,516,4,319,524,0.763,0.6216,0.9923,0.6216,0.0077,0.6216,0.9924,0.7644,0.823,0.8164
0.59,516,4,335,507,0.7511,0.6021,0.9923,0.6021,0.0077,0.6021,0.9922,0.7494,0.823,0.8164
0.6,516,4,348,495,0.7417,0.5872,0.9923,0.5872,0.0077,0.5872,0.992,0.7377,0.823,0.8164
0.61,516,4,352,491,0.7388,0.5824,0.9923,0.5824,0.0077,0.5824,0.9919,0.7339,0.823,0.8164
0.62,516,4,360,483,0.7329,0.573,0.9923,0.573,0.0077,0.573,0.9918,0.7263,0.823,0.8164
0.63,516,4,389,454,0.7117,0.5386,0.9923,0.5386,0.0077,0.5386,0.9913,0.6979,0.823,0.8164
0.64,516,4,471,372,0.6515,0.4413,0.9923,0.4413,0.0077,0.4413,0.9894,0.6103,0.823,0.8164
0.65,520,0,831,12,0.3903,0.0142,1.0,0.0142,0.0,0.0142,1.0,0.0281,0.823,0.8164
0.66,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.67,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.68,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.69,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.7,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.71,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.72,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.73,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.74,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.75,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.76,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.77,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.78,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.79,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.8,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.81,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.82,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.83,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.84,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.85,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.86,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.87,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.88,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.89,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.9,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.91,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.92,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.93,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.94,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.95,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.96,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.97,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.98,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
0.99,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
1.0,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
1.01,520,0,843,0,0.3815,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.8164
