t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.01,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.02,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.03,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.04,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.05,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.06,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.07,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.907,0.8485
0.08,0,44,0,17,0.2787,1.0,0.0,1.0,1.0,1.0,0.2787,0.4359,0.907,0.8485
0.09,0,43,0,17,0.2833,1.0,0.0,1.0,1.0,1.0,0.2833,0.4416,0.907,0.8485
0.1,0,43,0,17,0.2833,1.0,0.0,1.0,1.0,1.0,0.2833,0.4416,0.907,0.8485
0.11,0,43,0,17,0.2833,1.0,0.0,1.0,1.0,1.0,0.2833,0.4416,0.907,0.8485
0.12,2,41,0,17,0.3167,1.0,0.0465,1.0,0.9535,1.0,0.2931,0.4533,0.907,0.8485
0.13,3,40,0,17,0.3333,1.0,0.0698,1.0,0.9302,1.0,0.2982,0.4595,0.907,0.8485
0.14,5,38,0,17,0.3667,1.0,0.1163,1.0,0.8837,1.0,0.3091,0.4722,0.907,0.8485
0.15,11,32,1,16,0.45,0.9412,0.2558,0.9412,0.7442,0.9412,0.3333,0.4923,0.907,0.8485
0.16,18,25,1,16,0.5667,0.9412,0.4186,0.9412,0.5814,0.9412,0.3902,0.5517,0.907,0.8485
0.17,22,21,1,16,0.6333,0.9412,0.5116,0.9412,0.4884,0.9412,0.4324,0.5926,0.907,0.8485
0.18,33,10,1,16,0.8167,0.9412,0.7674,0.9412,0.2326,0.9412,0.6154,0.7442,0.907,0.8485
0.19,36,7,1,16,0.8667,0.9412,0.8372,0.9412,0.1628,0.9412,0.6957,0.8,0.907,0.8485
0.2,36,7,1,16,0.8667,0.9412,0.8372,0.9412,0.1628,0.9412,0.6957,0.8,0.907,0.8485
0.21,37,6,1,16,0.8833,0.9412,0.8605,0.9412,0.1395,0.9412,0.7273,0.8205,0.907,0.8485
0.22,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.23,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.24,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.25,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.26,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.27,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.28,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.29,38,5,1,16,0.9,0.9412,0.8837,0.9412,0.1163,0.9412,0.7619,0.8421,0.907,0.8485
0.3,40,3,3,14,0.9,0.8235,0.9302,0.8235,0.0698,0.8235,0.8235,0.8235,0.907,0.8485
0.31,40,3,3,14,0.9,0.8235,0.9302,0.8235,0.0698,0.8235,0.8235,0.8235,0.907,0.8485
0.32,40,3,3,14,0.9,0.8235,0.9302,0.8235,0.0698,0.8235,0.8235,0.8235,0.907,0.8485
0.33,40,3,3,14,0.9,0.8235,0.9302,0.8235,0.0698,0.8235,0.8235,0.8235,0.907,0.8485
0.34,40,3,3,14,0.9,0.8235,0.9302,0.8235,0.0698,0.8235,0.8235,0.8235,0.907,0.8485
0.35,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.36,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.37,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.38,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.39,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.4,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.41,41,2,3,14,0.9167,0.8235,0.9535,0.8235,0.0465,0.8235,0.875,0.8485,0.907,0.8485
0.42,41,2,4,13,0.9,0.7647,0.9535,0.7647,0.0465,0.7647,0.8667,0.8125,0.907,0.8485
0.43,41,2,4,13,0.9,0.7647,0.9535,0.7647,0.0465,0.7647,0.8667,0.8125,0.907,0.8485
0.44,41,2,8,9,0.8333,0.5294,0.9535,0.5294,0.0465,0.5294,0.8182,0.6429,0.907,0.8485
0.45,41,2,14,3,0.7333,0.1765,0.9535,0.1765,0.0465,0.1765,0.6,0.2727,0.907,0.8485
0.46,44,0,17,0,0.7213,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.47,44,0,17,0,0.7213,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.48,44,0,17,0,0.7213,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.49,44,0,17,0,0.7213,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.5,44,0,17,0,0.7213,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.51,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.52,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.53,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.54,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.55,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.56,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.57,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.58,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.59,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.6,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.61,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.62,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.63,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.64,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.65,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.66,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.67,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.68,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.69,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.7,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.71,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
0.72,44,0,18,0,0.7097,0.0,1.0,0.0,0.0,0.0,0.0,,0.907,0.8485
