t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.03,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.04,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.05,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.06,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.7965,0.8333
0.07,9,44,1,6,0.25,0.8571,0.1698,0.8571,0.8302,0.8571,0.12,0.2105,0.7965,0.8333
0.08,12,41,1,6,0.3,0.8571,0.2264,0.8571,0.7736,0.8571,0.1277,0.2222,0.7965,0.8333
0.09,13,40,1,6,0.3167,0.8571,0.2453,0.8571,0.7547,0.8571,0.1304,0.2264,0.7965,0.8333
0.1,19,34,1,6,0.4167,0.8571,0.3585,0.8571,0.6415,0.8571,0.15,0.2553,0.7965,0.8333
0.11,22,31,1,6,0.4667,0.8571,0.4151,0.8571,0.5849,0.8571,0.1622,0.2727,0.7965,0.8333
0.12,23,30,1,6,0.4833,0.8571,0.434,0.8571,0.566,0.8571,0.1667,0.2791,0.7965,0.8333
0.13,29,24,2,5,0.5667,0.7143,0.5472,0.7143,0.4528,0.7143,0.1724,0.2778,0.7965,0.8333
0.14,30,23,2,5,0.5833,0.7143,0.566,0.7143,0.434,0.7143,0.1786,0.2857,0.7965,0.8333
0.15,32,21,2,5,0.6167,0.7143,0.6038,0.7143,0.3962,0.7143,0.1923,0.303,0.7965,0.8333
0.16,34,19,2,5,0.65,0.7143,0.6415,0.7143,0.3585,0.7143,0.2083,0.3226,0.7965,0.8333
0.17,35,18,2,5,0.6667,0.7143,0.6604,0.7143,0.3396,0.7143,0.2174,0.3333,0.7965,0.8333
0.18,36,17,2,5,0.6833,0.7143,0.6792,0.7143,0.3208,0.7143,0.2273,0.3448,0.7965,0.8333
0.19,38,15,2,5,0.7167,0.7143,0.717,0.7143,0.283,0.7143,0.25,0.3704,0.7965,0.8333
0.2,39,14,2,5,0.7333,0.7143,0.7358,0.7143,0.2642,0.7143,0.2632,0.3846,0.7965,0.8333
0.21,43,10,2,5,0.8,0.7143,0.8113,0.7143,0.1887,0.7143,0.3333,0.4545,0.7965,0.8333
0.22,45,8,2,5,0.8333,0.7143,0.8491,0.7143,0.1509,0.7143,0.3846,0.5,0.7965,0.8333
0.23,48,5,2,5,0.8833,0.7143,0.9057,0.7143,0.0943,0.7143,0.5,0.5882,0.7965,0.8333
0.24,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.7965,0.8333
0.25,50,3,2,5,0.9167,0.7143,0.9434,0.7143,0.0566,0.7143,0.625,0.6667,0.7965,0.8333
0.26,50,3,2,5,0.9167,0.7143,0.9434,0.7143,0.0566,0.7143,0.625,0.6667,0.7965,0.8333
0.27,51,2,2,5,0.9333,0.7143,0.9623,0.7143,0.0377,0.7143,0.7143,0.7143,0.7965,0.8333
0.28,51,2,2,5,0.9333,0.7143,0.9623,0.7143,0.0377,0.7143,0.7143,0.7143,0.7965,0.8333
0.29,51,2,2,5,0.9333,0.7143,0.9623,0.7143,0.0377,0.7143,0.7143,0.7143,0.7965,0.8333
0.3,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.31,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.32,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.33,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.34,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.35,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.36,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.37,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.38,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.39,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.4,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.41,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.42,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.43,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.44,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.45,52,1,2,5,0.95,0.7143,0.9811,0.7143,0.0189,0.7143,0.8333,0.7692,0.7965,0.8333
0.46,53,0,2,5,0.9667,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.7965,0.8333
0.47,53,0,2,5,0.9667,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.7965,0.8333
0.48,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.49,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.5,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.51,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.52,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.53,53,0,3,4,0.95,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.7965,0.8333
0.54,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.55,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.56,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.57,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.58,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.59,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.6,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.61,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.62,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.63,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.7965,0.8333
0.64,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7965,0.8333
0.65,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.66,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.67,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.68,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.69,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.7,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.71,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.72,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.73,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.74,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.75,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.76,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.77,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.78,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.79,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
0.8,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.7965,0.8333
