t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.01,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.02,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.03,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.04,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.05,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.06,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.07,0,37,0,25,0.4032,1.0,0.0,1.0,1.0,1.0,0.4032,0.5747,0.9971,0.9787
0.08,0,36,0,25,0.4098,1.0,0.0,1.0,1.0,1.0,0.4098,0.5814,0.9971,0.9787
0.09,0,36,0,25,0.4098,1.0,0.0,1.0,1.0,1.0,0.4098,0.5814,0.9971,0.9787
0.1,1,35,0,25,0.4262,1.0,0.0278,1.0,0.9722,1.0,0.4167,0.5882,0.9971,0.9787
0.11,2,34,0,25,0.4426,1.0,0.0556,1.0,0.9444,1.0,0.4237,0.5952,0.9971,0.9787
0.12,2,34,0,25,0.4426,1.0,0.0556,1.0,0.9444,1.0,0.4237,0.5952,0.9971,0.9787
0.13,3,33,0,25,0.459,1.0,0.0833,1.0,0.9167,1.0,0.431,0.6024,0.9971,0.9787
0.14,5,31,0,25,0.4918,1.0,0.1389,1.0,0.8611,1.0,0.4464,0.6173,0.9971,0.9787
0.15,8,28,0,25,0.541,1.0,0.2222,1.0,0.7778,1.0,0.4717,0.641,0.9971,0.9787
0.16,12,24,0,25,0.6066,1.0,0.3333,1.0,0.6667,1.0,0.5102,0.6757,0.9971,0.9787
0.17,12,24,0,25,0.6066,1.0,0.3333,1.0,0.6667,1.0,0.5102,0.6757,0.9971,0.9787
0.18,13,23,0,25,0.623,1.0,0.3611,1.0,0.6389,1.0,0.5208,0.6849,0.9971,0.9787
0.19,14,22,0,25,0.6393,1.0,0.3889,1.0,0.6111,1.0,0.5319,0.6944,0.9971,0.9787
0.2,14,22,0,25,0.6393,1.0,0.3889,1.0,0.6111,1.0,0.5319,0.6944,0.9971,0.9787
0.21,18,18,0,25,0.7049,1.0,0.5,1.0,0.5,1.0,0.5814,0.7353,0.9971,0.9787
0.22,27,9,0,24,0.85,1.0,0.75,1.0,0.25,1.0,0.7273,0.8421,0.9971,0.9787
0.23,29,7,0,24,0.8833,1.0,0.8056,1.0,0.1944,1.0,0.7742,0.8727,0.9971,0.9787
0.24,30,6,0,24,0.9,1.0,0.8333,1.0,0.1667,1.0,0.8,0.8889,0.9971,0.9787
0.25,32,4,0,24,0.9333,1.0,0.8889,1.0,0.1111,1.0,0.8571,0.9231,0.9971,0.9787
0.26,32,4,0,24,0.9333,1.0,0.8889,1.0,0.1111,1.0,0.8571,0.9231,0.9971,0.9787
0.27,35,1,1,23,0.9667,0.9583,0.9722,0.9583,0.0278,0.9583,0.9583,0.9583,0.9971,0.9787
0.28,35,1,1,23,0.9667,0.9583,0.9722,0.9583,0.0278,0.9583,0.9583,0.9583,0.9971,0.9787
