,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4706,0.5156
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4706,0.5156
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4706,0.5156
3,0.2232,0.875,0.0,0.875,1.0,0.875,0.2236,0.3326,0.4706,0.5156
4,0.2232,0.875,0.0,0.875,1.0,0.875,0.2236,0.3326,0.4706,0.5156
5,0.2421,0.875,0.02,0.875,0.98,0.875,0.2247,0.3346,0.4706,0.5156
6,0.292,0.875,0.0812,0.875,0.9188,0.875,0.238,0.3489,0.4706,0.5156
7,0.3297,0.875,0.1212,0.875,0.8788,0.875,0.2414,0.3545,0.4706,0.5156
8,0.413,0.4773,0.2512,0.4773,0.7488,0.4773,0.2024,,0.4706,0.5156
9,0.4458,0.4546,0.3088,0.4546,0.6912,0.4546,0.2013,,0.4706,0.5156
10,0.6158,0.4546,0.5001,0.4546,0.4999,0.4546,0.2129,,0.4706,0.5156
11,0.6158,0.4546,0.5001,0.4546,0.4999,0.4546,0.2129,,0.4706,0.5156
12,0.6158,0.4546,0.5001,0.4546,0.4999,0.4546,0.2129,,0.4706,0.5156
13,0.6296,0.4546,0.5194,0.4546,0.4806,0.4546,0.2232,,0.4706,0.5156
14,0.6296,0.4546,0.5194,0.4546,0.4806,0.4546,0.2232,,0.4706,0.5156
15,0.6435,0.4273,0.5494,0.4273,0.4506,0.4273,0.2094,,0.4706,0.5156
16,0.6916,0.4273,0.6162,0.4273,0.3838,0.4273,0.2292,,0.4706,0.5156
17,0.7101,0.4273,0.6362,0.4273,0.3638,0.4273,0.2292,,0.4706,0.5156
18,0.7292,0.4273,0.6562,0.4273,0.3438,0.4273,0.2292,,0.4706,0.5156
19,0.7292,0.4273,0.6562,0.4273,0.3438,0.4273,0.2292,,0.4706,0.5156
20,0.7292,0.4273,0.6562,0.4273,0.3438,0.4273,0.2292,,0.4706,0.5156
21,0.7292,0.4273,0.6562,0.4273,0.3438,0.4273,0.2292,,0.4706,0.5156
22,0.756,0.4273,0.7059,0.4273,0.2941,0.4273,0.242,,0.4706,0.5156
23,0.7859,0.4273,0.75,0.4273,0.25,0.4273,0.2729,,0.4706,0.5156
24,0.7859,0.4273,0.75,0.4273,0.25,0.4273,0.2729,,0.4706,0.5156
25,0.8692,0.4273,0.8906,0.4273,0.1094,0.4273,0.3622,,0.4706,0.5156
26,0.8692,0.4273,0.8906,0.4273,0.1094,0.4273,0.3622,,0.4706,0.5156
27,0.8692,0.4273,0.8906,0.4273,0.1094,0.4273,0.3622,,0.4706,0.5156
28,0.8692,0.4273,0.8906,0.4273,0.1094,0.4273,0.3622,,0.4706,0.5156
29,0.8692,0.4273,0.8906,0.4273,0.1094,0.4273,0.3622,,0.4706,0.5156
30,0.8651,0.3864,0.9099,0.3864,0.0901,0.3864,0.3674,,0.4706,0.5156
31,0.8651,0.3864,0.9099,0.3864,0.0901,0.3864,0.3674,,0.4706,0.5156
32,0.8651,0.3864,0.9099,0.3864,0.0901,0.3864,0.3674,,0.4706,0.5156
33,0.8651,0.3864,0.9099,0.3864,0.0901,0.3864,0.3674,,0.4706,0.5156
34,0.8651,0.3864,0.9099,0.3864,0.0901,0.3864,0.3674,,0.4706,0.5156
35,0.881,0.3864,0.9375,0.3864,0.0625,0.3864,0.4028,,0.4706,0.5156
36,0.881,0.3864,0.9375,0.3864,0.0625,0.3864,0.4028,,0.4706,0.5156
37,0.8902,0.3864,0.9531,0.3864,0.0469,0.3864,0.4271,,0.4706,0.5156
38,0.8902,0.3864,0.9531,0.3864,0.0469,0.3864,0.4271,,0.4706,0.5156
39,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
40,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
41,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
42,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
43,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
44,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.4706,0.5156
45,0.8891,0.3591,0.9688,0.3591,0.0312,0.3591,0.441,,0.4706,0.5156
46,0.8891,0.3591,0.9688,0.3591,0.0312,0.3591,0.441,,0.4706,0.5156
47,0.8891,0.3591,0.9688,0.3591,0.0312,0.3591,0.441,,0.4706,0.5156
48,0.8891,0.3591,0.9688,0.3591,0.0312,0.3591,0.441,,0.4706,0.5156
