,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9041,0.9693
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.9041,0.9693
2,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.9041,0.9693
3,0.4145,1.0,0.1296,1.0,0.8704,1.0,0.3626,0.5309,0.9041,0.9693
4,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,0.9041,0.9693
5,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,0.9041,0.9693
6,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,0.9041,0.9693
7,0.4273,1.0,0.1481,1.0,0.8519,1.0,0.3703,0.5385,0.9041,0.9693
8,0.4444,1.0,0.1667,1.0,0.8333,1.0,0.3834,0.5514,0.9041,0.9693
9,0.4532,1.0,0.1852,1.0,0.8148,1.0,0.3821,0.5502,0.9041,0.9693
10,0.569,1.0,0.3606,1.0,0.6394,1.0,0.4444,0.6111,0.9041,0.9693
11,0.6203,1.0,0.439,1.0,0.561,1.0,0.4921,0.6498,0.9041,0.9693
12,0.6603,1.0,0.4946,1.0,0.5054,1.0,0.5375,0.6868,0.9041,0.9693
13,0.7492,1.0,0.6307,1.0,0.3693,1.0,0.588,0.7329,0.9041,0.9693
14,0.7733,1.0,0.6688,1.0,0.3312,1.0,0.6219,0.7559,0.9041,0.9693
15,0.7867,1.0,0.6885,1.0,0.3115,1.0,0.6296,0.7635,0.9041,0.9693
16,0.7867,1.0,0.6885,1.0,0.3115,1.0,0.6296,0.7635,0.9041,0.9693
17,0.8133,1.0,0.7277,1.0,0.2723,1.0,0.6741,0.7931,0.9041,0.9693
18,0.8,0.9583,0.7277,0.9583,0.2723,0.9583,0.6667,0.7713,0.9041,0.9693
19,0.8,0.9583,0.7277,0.9583,0.2723,0.9583,0.6667,0.7713,0.9041,0.9693
20,0.8133,0.9583,0.7473,0.9583,0.2527,0.9583,0.6991,0.7885,0.9041,0.9693
21,0.8133,0.9583,0.7473,0.9583,0.2527,0.9583,0.6991,0.7885,0.9041,0.9693
22,0.84,0.9583,0.7865,0.9583,0.2135,0.9583,0.7176,0.8056,0.9041,0.9693
23,0.84,0.9583,0.7865,0.9583,0.2135,0.9583,0.7176,0.8056,0.9041,0.9693
24,0.84,0.9583,0.7865,0.9583,0.2135,0.9583,0.7176,0.8056,0.9041,0.9693
25,0.8533,0.9583,0.8061,0.9583,0.1939,0.9583,0.7287,0.8152,0.9041,0.9693
26,0.8667,0.9583,0.8257,0.9583,0.1743,0.9583,0.7414,0.8258,0.9041,0.9693
27,0.8667,0.9167,0.8453,0.9167,0.1547,0.9167,0.7454,0.8167,0.9041,0.9693
28,0.88,0.9167,0.8649,0.9167,0.1351,0.9167,0.7631,0.8289,0.9041,0.9693
29,0.88,0.9167,0.8649,0.9167,0.1351,0.9167,0.7631,0.8289,0.9041,0.9693
30,0.88,0.9167,0.8649,0.9167,0.1351,0.9167,0.7631,0.8289,0.9041,0.9693
31,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
32,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
33,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
34,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
35,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
36,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
37,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
38,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
39,0.9067,0.9167,0.9042,0.9167,0.0958,0.9167,0.8102,0.8578,0.9041,0.9693
40,0.8933,0.875,0.9042,0.875,0.0958,0.875,0.8009,0.8333,0.9041,0.9693
41,0.8933,0.875,0.9042,0.875,0.0958,0.875,0.8009,0.8333,0.9041,0.9693
42,0.8933,0.875,0.9042,0.875,0.0958,0.875,0.8009,0.8333,0.9041,0.9693
43,0.8933,0.875,0.9042,0.875,0.0958,0.875,0.8009,0.8333,0.9041,0.9693
