t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1299,0,63,0.0463,1.0,0.0,1.0,1.0,1.0,0.0463,0.0884,0.8733,0.5192
0.01,931,367,8,54,0.7243,0.871,0.7173,0.871,0.2827,0.871,0.1283,0.2236,0.8733,0.5192
0.02,1047,251,11,51,0.8074,0.8226,0.8066,0.8226,0.1934,0.8226,0.1689,0.2802,0.8733,0.5192
0.03,1107,191,14,48,0.8493,0.7742,0.8529,0.7742,0.1471,0.7742,0.2008,0.3189,0.8733,0.5192
0.04,1160,138,19,43,0.8846,0.6935,0.8937,0.6935,0.1063,0.6935,0.2376,0.3539,0.8733,0.5192
0.05,1192,106,20,42,0.9074,0.6774,0.9183,0.6774,0.0817,0.6774,0.2838,0.4,0.8733,0.5192
0.06,1223,75,24,38,0.9272,0.6129,0.9422,0.6129,0.0578,0.6129,0.3363,0.4343,0.8733,0.5192
0.07,1228,70,25,37,0.9301,0.5968,0.9461,0.5968,0.0539,0.5968,0.3458,0.4379,0.8733,0.5192
0.08,1237,61,26,36,0.936,0.5806,0.953,0.5806,0.047,0.5806,0.3711,0.4528,0.8733,0.5192
0.09,1238,60,27,35,0.936,0.5645,0.9538,0.5645,0.0462,0.5645,0.3684,0.4459,0.8733,0.5192
0.1,1242,56,28,34,0.9382,0.5484,0.9569,0.5484,0.0431,0.5484,0.3778,0.4474,0.8733,0.5192
0.11,1246,52,28,34,0.9412,0.5484,0.9599,0.5484,0.0401,0.5484,0.3953,0.4595,0.8733,0.5192
0.12,1250,48,29,33,0.9434,0.5323,0.963,0.5323,0.037,0.5323,0.4074,0.4615,0.8733,0.5192
0.13,1253,45,30,32,0.9449,0.5161,0.9653,0.5161,0.0347,0.5161,0.4156,0.4604,0.8733,0.5192
0.14,1255,43,30,32,0.9463,0.5161,0.9669,0.5161,0.0331,0.5161,0.4267,0.4672,0.8733,0.5192
0.15,1256,42,30,32,0.9471,0.5161,0.9676,0.5161,0.0324,0.5161,0.4324,0.4706,0.8733,0.5192
0.16,1259,39,30,32,0.9493,0.5161,0.97,0.5161,0.03,0.5161,0.4507,0.4812,0.8733,0.5192
0.17,1262,36,30,32,0.9515,0.5161,0.9723,0.5161,0.0277,0.5161,0.4706,0.4923,0.8733,0.5192
0.18,1263,35,30,32,0.9522,0.5161,0.973,0.5161,0.027,0.5161,0.4776,0.4961,0.8733,0.5192
0.19,1266,32,30,32,0.9544,0.5161,0.9753,0.5161,0.0247,0.5161,0.5,0.5079,0.8733,0.5192
0.2,1266,32,30,32,0.9544,0.5161,0.9753,0.5161,0.0247,0.5161,0.5,0.5079,0.8733,0.5192
0.21,1267,31,31,31,0.9544,0.5,0.9761,0.5,0.0239,0.5,0.5,0.5,0.8733,0.5192
0.22,1268,30,31,31,0.9551,0.5,0.9769,0.5,0.0231,0.5,0.5082,0.5041,0.8733,0.5192
0.23,1269,29,32,30,0.9551,0.4839,0.9777,0.4839,0.0223,0.4839,0.5085,0.4959,0.8733,0.5192
0.24,1269,29,32,30,0.9551,0.4839,0.9777,0.4839,0.0223,0.4839,0.5085,0.4959,0.8733,0.5192
0.25,1270,28,33,29,0.9551,0.4677,0.9784,0.4677,0.0216,0.4677,0.5088,0.4874,0.8733,0.5192
0.26,1270,28,33,29,0.9551,0.4677,0.9784,0.4677,0.0216,0.4677,0.5088,0.4874,0.8733,0.5192
0.27,1271,27,33,29,0.9559,0.4677,0.9792,0.4677,0.0208,0.4677,0.5179,0.4915,0.8733,0.5192
0.28,1272,26,34,28,0.9559,0.4516,0.98,0.4516,0.02,0.4516,0.5185,0.4828,0.8733,0.5192
0.29,1272,26,34,28,0.9559,0.4516,0.98,0.4516,0.02,0.4516,0.5185,0.4828,0.8733,0.5192
0.3,1274,24,34,28,0.9574,0.4516,0.9815,0.4516,0.0185,0.4516,0.5385,0.4912,0.8733,0.5192
0.31,1277,21,34,28,0.9596,0.4516,0.9838,0.4516,0.0162,0.4516,0.5714,0.5045,0.8733,0.5192
0.32,1278,20,34,28,0.9603,0.4516,0.9846,0.4516,0.0154,0.4516,0.5833,0.5091,0.8733,0.5192
0.33,1279,19,34,28,0.961,0.4516,0.9854,0.4516,0.0146,0.4516,0.5957,0.5138,0.8733,0.5192
0.34,1279,19,34,28,0.961,0.4516,0.9854,0.4516,0.0146,0.4516,0.5957,0.5138,0.8733,0.5192
0.35,1279,19,34,28,0.961,0.4516,0.9854,0.4516,0.0146,0.4516,0.5957,0.5138,0.8733,0.5192
0.36,1280,18,34,28,0.9618,0.4516,0.9861,0.4516,0.0139,0.4516,0.6087,0.5185,0.8733,0.5192
0.37,1281,17,35,27,0.9618,0.4355,0.9869,0.4355,0.0131,0.4355,0.6136,0.5094,0.8733,0.5192
0.38,1281,17,35,27,0.9618,0.4355,0.9869,0.4355,0.0131,0.4355,0.6136,0.5094,0.8733,0.5192
0.39,1283,15,35,27,0.9632,0.4355,0.9884,0.4355,0.0116,0.4355,0.6429,0.5192,0.8733,0.5192
0.4,1283,15,35,27,0.9632,0.4355,0.9884,0.4355,0.0116,0.4355,0.6429,0.5192,0.8733,0.5192
0.41,1283,15,36,26,0.9625,0.4194,0.9884,0.4194,0.0116,0.4194,0.6341,0.5049,0.8733,0.5192
0.42,1283,15,38,24,0.961,0.3871,0.9884,0.3871,0.0116,0.3871,0.6154,0.4752,0.8733,0.5192
0.43,1284,14,39,23,0.961,0.371,0.9892,0.371,0.0108,0.371,0.6216,0.4646,0.8733,0.5192
0.44,1285,13,39,23,0.9618,0.371,0.99,0.371,0.01,0.371,0.6389,0.4694,0.8733,0.5192
0.45,1285,13,39,23,0.9618,0.371,0.99,0.371,0.01,0.371,0.6389,0.4694,0.8733,0.5192
0.46,1286,12,39,23,0.9625,0.371,0.9908,0.371,0.0092,0.371,0.6571,0.4742,0.8733,0.5192
0.47,1286,12,40,22,0.9618,0.3548,0.9908,0.3548,0.0092,0.3548,0.6471,0.4583,0.8733,0.5192
0.48,1287,11,40,22,0.9625,0.3548,0.9915,0.3548,0.0085,0.3548,0.6667,0.4632,0.8733,0.5192
0.49,1287,11,41,21,0.9618,0.3387,0.9915,0.3387,0.0085,0.3387,0.6562,0.4468,0.8733,0.5192
0.5,1287,11,43,19,0.9603,0.3065,0.9915,0.3065,0.0085,0.3065,0.6333,0.413,0.8733,0.5192
0.51,1287,11,43,19,0.9603,0.3065,0.9915,0.3065,0.0085,0.3065,0.6333,0.413,0.8733,0.5192
0.52,1288,10,43,19,0.961,0.3065,0.9923,0.3065,0.0077,0.3065,0.6552,0.4176,0.8733,0.5192
0.53,1288,10,43,19,0.961,0.3065,0.9923,0.3065,0.0077,0.3065,0.6552,0.4176,0.8733,0.5192
0.54,1289,9,43,19,0.9618,0.3065,0.9931,0.3065,0.0069,0.3065,0.6786,0.4222,0.8733,0.5192
0.55,1289,9,44,18,0.961,0.2903,0.9931,0.2903,0.0069,0.2903,0.6667,0.4045,0.8733,0.5192
0.56,1289,9,44,18,0.961,0.2903,0.9931,0.2903,0.0069,0.2903,0.6667,0.4045,0.8733,0.5192
0.57,1289,9,44,18,0.961,0.2903,0.9931,0.2903,0.0069,0.2903,0.6667,0.4045,0.8733,0.5192
0.58,1291,7,44,18,0.9625,0.2903,0.9946,0.2903,0.0054,0.2903,0.72,0.4138,0.8733,0.5192
0.59,1292,6,45,17,0.9625,0.2742,0.9954,0.2742,0.0046,0.2742,0.7391,0.4,0.8733,0.5192
0.6,1292,6,46,16,0.9618,0.2581,0.9954,0.2581,0.0046,0.2581,0.7273,0.381,0.8733,0.5192
0.61,1292,6,46,16,0.9618,0.2581,0.9954,0.2581,0.0046,0.2581,0.7273,0.381,0.8733,0.5192
0.62,1293,5,46,16,0.9625,0.2581,0.9961,0.2581,0.0039,0.2581,0.7619,0.3855,0.8733,0.5192
0.63,1293,5,46,16,0.9625,0.2581,0.9961,0.2581,0.0039,0.2581,0.7619,0.3855,0.8733,0.5192
0.64,1294,4,46,16,0.9632,0.2581,0.9969,0.2581,0.0031,0.2581,0.8,0.3902,0.8733,0.5192
0.65,1294,4,46,16,0.9632,0.2581,0.9969,0.2581,0.0031,0.2581,0.8,0.3902,0.8733,0.5192
0.66,1295,3,46,16,0.964,0.2581,0.9977,0.2581,0.0023,0.2581,0.8421,0.3951,0.8733,0.5192
0.67,1295,3,47,15,0.9632,0.2419,0.9977,0.2419,0.0023,0.2419,0.8333,0.375,0.8733,0.5192
0.68,1295,3,47,15,0.9632,0.2419,0.9977,0.2419,0.0023,0.2419,0.8333,0.375,0.8733,0.5192
0.69,1295,3,48,14,0.9625,0.2258,0.9977,0.2258,0.0023,0.2258,0.8235,0.3544,0.8733,0.5192
0.7,1295,3,49,13,0.9618,0.2097,0.9977,0.2097,0.0023,0.2097,0.8125,0.3333,0.8733,0.5192
0.71,1295,3,50,12,0.961,0.1935,0.9977,0.1935,0.0023,0.1935,0.8,0.3117,0.8733,0.5192
0.72,1295,3,51,11,0.9603,0.1774,0.9977,0.1774,0.0023,0.1774,0.7857,0.2895,0.8733,0.5192
